Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.435049026936024,4.674352203590282,5.189317839486258
10,4.946671526711266,4.28639597132586,5.182414259229388
15,4.714280618203653,4.421829016312309,5.550677367619106
20,4.340702372628289,4.109885872274205,4.895529406411307
25,3.8165942140527673,3.8948658652927564,4.438750471387591
30,3.6518131247511856,4.014947884324668,4.2877912521362305
35,2.9031102915067932,4.489997608074243,4.175510610852923
40,2.7293671036625766,3.884676732878754,3.4192782129560197
45,2.436283571226103,3.5935520400171694,3.8248024668012346
50,2.2276814306104504,3.766484640646672,3.7091858046395436
55,1.9321094762097608,3.486134546390478,3.4922865458897183
60,1.985140087368252,3.4702015130416206,3.2746546609061107
65,1.7316017430107873,3.238447344821432,3.1106345994131908
70,1.926195876018421,3.511944307797197,3.281738349369594
75,1.8603006322104652,3.364326998807382,3.258115087236677
80,1.6891011364825137,3.101537293282108,2.990640776497977
85,1.7364187487610825,3.058756164882494,3.096184866768973
90,1.5321922839224875,3.054065731988437,2.9903881209237233
95,1.4903892676035564,2.9346022605895996,2.905761786869594
100,1.7246285236633576,2.950181169786315,2.771193061556135
105,1.5422309379319887,3.0500121876813364,3.1502639906747
110,1.5541104260865632,2.9547024429708286,3.0252833366394043
115,1.5315581764186825,2.7684571224710215,2.898061888558524
120,1.4146925726452388,2.69619353612264,2.9276114191327776
125,1.431559325338484,2.617531306501748,2.8276640347072055
130,1.4097751067565367,2.757935275202212,3.0186478751046315
135,1.45451473437988,2.5125311630359595,2.8813726561410085
140,1.3269002383893675,2.662861893142479,3.0064686366489957
145,1.3317370414733887,2.669704364693683,2.927121707371303
150,1.3316934441660975,2.681088409562042,3.109652655465262
155,1.4387045454334568,2.8367381234099898,2.9329017230442593
160,1.2832536998095814,2.7731548012166782,2.939508710588728
165,1.2539423833022247,2.552981936413309,2.9879582950047086
170,1.3312607574033308,2.744593243668045,3.0995931965964183
