,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.4766794,0.9673083,-0.0038574003,-0.0011380229,1.2960424,1.3276982,-0.005702886,0.006684035,0.88993275,0.25317287,0.7715564,0.55998546,1.0697743,0.98069227,-0.0037323802,-0.001608619,1.7860062,0.99080676,-0.0012753528,-0.002630713,0.6219233,1.0648409,0.4469365,-0.0012676857,0.048529714,0.30027452,-0.0026107538,-0.007752432,0.69990826,-0.003079384,-0.005329952,-0.0035751504,0.7216349,0.73545796,-0.0013380861,-0.0011328846,-0.005542718,-0.00548008,1.1442157,-0.0014510351,-0.0052470607,-0.003277182,0.631037,-0.0023156332,-0.0039769816,-0.004074107,0.046857048,0.8030639,1.6896905,-0.006950905,-0.0065468443,-0.001847229,-0.0021334183,1.045236,0.6500224,0.45337108,-0.006225444,-0.0016664268,-0.0013107758,0.15491925,-0.0012722033,-0.0043835733,1.4233046,0.05615571,0.0019253733,0.07440667,-0.010176718,-0.011514175,0.18691866,0.04635135,-0.010268141,-0.026365196,0.05999302,0.0077951117,0.024035035,0.005154841,0.037605245,0.009289869,-0.013369359,-0.009646343,0.24785809,0.014254777,-0.0063666203,-0.005102097,-0.0015518107,0.039576873,0.0023698476,-0.0048823226,-0.0081073055,-0.009203377,-0.010738897,-0.016070414,0.026699465,-0.011587631,-0.0101454,-0.006133659,0.12068079,0.045207143,-0.008303682,-0.026725654,-0.010113028,-0.011078064,0.13600974,-0.008633087,-0.01295017,-0.0069176406,0.026290605,-0.015516416,-0.010504286,-0.016296133,-0.009015269,0.1755148,0.23200487,-0.011595181,-0.010948891,-0.03358499,-0.009391519,0.03781424,0.009992361,0.0024945748,-0.010411075,-0.004766833,-0.0033808171,-0.000634825,-0.0063287816,-0.00996381,0.1705134,-0.0043719695,8.28646,9.827451,630,training,28.41173,-1.1949265
1,0.4577597,0.9696045,0.8815442,1.0416913,-0.005700199,-0.0047966894,-0.005735576,-0.008732685,-0.002959225,0.085559726,-0.003731744,-0.0049673943,-0.0048453263,0.9534502,-0.005532388,0.8313092,0.869961,-0.0070731076,-9.427279e-05,-0.0026956028,-0.007543856,-0.005206642,-0.008370403,-0.0013607689,0.6625592,0.30475345,0.7653488,-0.007676917,-0.0019804765,-0.0039574974,-0.0028654346,-0.0036221065,1.332098,1.4524187,0.5158146,-0.011114255,-0.00550219,-0.005189402,1.6504807,-0.0032305585,-0.004519141,-0.003258511,-0.0039895684,-0.0022967407,-0.0031239549,-0.0036200278,1.1622869,0.9252456,-0.0044449945,-0.008386511,-0.0065298914,1.9715244,0.37208804,3.744283,-0.00360717,0.4527006,-0.0073052687,-0.00296381,-0.0020399895,0.14986293,-0.004424745,-0.004466598,-0.007328307,0.4331332,-0.012752247,0.013538723,0.0066699837,0.00872805,-0.024245622,-0.019560657,-0.013051987,-0.029109543,-0.023455326,-0.013490926,-0.010420914,-0.012744185,-0.014825864,-0.003289369,-0.015302232,0.004638635,0.01011991,-0.03692422,-0.00915329,-0.0077175205,-0.026652861,-0.022373725,-0.020246075,-0.007588267,0.11233185,-0.010125254,0.13324799,-0.022441244,-0.014795087,-0.010969394,-0.006919601,-0.0075236615,0.48623613,0.14519049,0.07495939,-0.028772948,-0.015676685,-0.013293971,0.34844047,-0.019099504,-0.01528297,-0.009233362,-0.016596062,-0.017868426,-0.009287967,-0.02123676,0.35022414,0.17053257,-0.024980612,-0.017187897,-0.015157753,0.11754507,0.025475537,0.12690409,-0.014790296,0.0016793836,-0.014399724,-0.0057027503,-0.006067039,-0.0038434311,-0.009602403,-0.01278801,-0.025449267,0.09251308,-9.647698,-11.68786,70,training,-26.040718,-6.554843
2,0.47187272,1.1068991,-0.0046586236,-0.00023288309,0.7311215,1.1572725,-0.0058736173,-0.0048196614,0.6833653,0.16204043,0.4126859,0.29566413,0.6786336,0.4629738,0.15208583,-0.0015243056,1.0241612,-0.0032308858,-0.00024439333,-0.0022049749,-0.00016191512,0.22673061,0.12830693,-0.0026575106,0.04049857,0.26459652,-0.0026448122,-0.007746377,0.47430488,-0.0031014811,-0.0064926455,-0.0036439109,0.46345055,1.8791279,-0.0015441468,-0.008588438,-0.0062353555,-0.006244757,1.2648326,0.35328782,-0.010723018,-0.0054837037,0.36093208,-0.0034539918,-0.0049751443,-0.0070787426,-0.00070910406,0.75807106,2.111037,-0.006873481,-0.0068396064,-0.0023248843,-0.0021571727,4.1796937,0.79496384,0.5160819,-0.0073455023,-0.001536733,-0.0018683475,0.30491072,-0.0019284626,-0.0047987243,0.7300522,-0.002459168,0.010096418,0.078321055,-0.01647072,-0.016247595,0.115539506,0.07930196,-0.010783425,-0.025553621,0.069300696,-0.003215051,0.0137369605,0.0012831857,0.0270297,-0.0071201557,-0.008515188,-0.013653253,0.2112754,-0.01262769,-0.010063658,-0.0049484647,-0.012861485,-0.0022901339,-0.009081269,-0.0062084547,-0.009607779,-0.009853123,-0.01126716,-0.01906182,0.018196827,-0.012601852,-0.0111723645,-0.007798404,0.058195204,0.08752846,-0.008414249,-0.022810778,-0.012790919,-0.013024092,0.051236518,0.0042344383,-0.015764037,-0.00866965,0.019124711,-0.015909847,-0.0118671805,-0.021832597,-0.013342864,0.03837356,0.2974741,-0.012253347,-0.011892884,-0.028640695,-0.010783031,0.16786325,0.046460476,0.001980477,-0.011036718,-0.005682095,-0.004604257,0.0031889416,-0.007459008,-0.010166635,0.11738315,-0.010654256,8.208399,9.328994,260,training,19.556257,-14.076281
3,0.51174355,2.1239643,-0.003707451,-0.002587331,0.68650454,0.2548846,-0.005735576,-0.0017635742,1.2820069,0.13971744,0.09232029,-0.0010082988,0.5031071,-0.004033324,-0.0037995016,-0.0020925936,0.8866254,1.6418421,-0.0026413503,-0.0026956028,-0.0024637154,0.19536492,-0.0014705434,-0.0026625283,0.050877392,0.88308495,-0.002672256,-0.009086392,0.32105318,-0.0030468064,-0.0057990816,-0.0035194878,0.39606076,0.7286861,-0.0011796382,-0.009060782,-0.0045660995,-0.006238359,0.4695198,-0.0019099582,-0.007112987,-0.004573174,0.06939542,0.66448444,-0.003926922,-0.007235864,0.035076544,0.7331803,1.8740771,-0.0069903005,-0.0065298914,-0.001817482,-0.0020736307,0.9091325,0.141038,-0.0029656016,-0.0044779843,-0.00176547,-0.0014218481,0.37956363,-0.0012298143,-0.004466598,0.61670226,-0.001369246,0.014813822,0.16272414,-0.01159029,-0.01286259,0.14560308,0.00535891,-0.010287765,-0.023168342,0.065166414,0.00056328566,-0.0028833046,-0.008151814,0.030875571,-0.0162039,-0.013335562,-0.010375383,0.21768677,0.03878833,-0.007015782,-0.0054487255,-0.012241387,0.002599664,-0.009588358,-0.00542365,-0.00847005,0.024994269,-0.010444443,-0.016757773,0.017819334,-0.011431169,-0.010221121,-0.0065483563,0.06110408,0.015528356,-0.007592213,-0.024934521,-0.0105329845,-0.011202446,0.017130192,-0.008656512,-0.0131694,-0.007256401,-0.006184137,0.00531006,-0.010502523,-0.017177895,-0.009567316,0.08332366,0.30442178,-0.011228818,-0.011620991,-0.030669697,-0.009748639,0.054282825,-0.0006143185,-0.011662085,-0.009958403,-0.004498762,-0.0035721627,0.012978654,-0.0065809377,-0.010650909,0.1102753,-0.008193975,-7.573369,-5.7665334,581,training,34.20192,-4.9972057
4,0.4766794,0.9673083,-0.0038574003,-0.0011380229,1.0444677,1.1309768,-0.005702886,1.2531042,-0.0005429493,0.2268825,0.4172401,0.3163194,0.73675764,0.98069215,0.21914546,-0.001608619,1.1952747,-0.0028207144,-0.0012753528,-0.002630713,0.033925414,0.408511,0.5393385,-0.0013424392,-0.0017654684,0.7499436,-0.003505188,-0.007752432,0.47030255,-0.003079384,-0.006019589,-0.0035751504,0.6669715,0.73545796,-0.000928511,-0.006812446,-0.005542718,-0.00548008,1.1442157,0.4178591,-0.0067577264,-0.0025487165,0.5341383,-0.00014614659,-0.0039769816,-0.004074107,0.30471426,0.8030639,0.8844582,-0.006950905,-0.0065468443,0.169931,-0.0018329032,0.83870125,0.80040777,0.45337108,-0.003437079,-0.0016664268,-0.0015996521,0.15491925,-0.0014555546,-0.0043835733,1.1484725,0.13343462,0.0020478542,0.08393885,-0.011862062,-0.013483075,0.06937415,0.19729035,-0.009408576,0.03619738,-0.0045403177,0.006162185,0.054176524,0.016456882,0.10582568,0.008227957,0.0051021497,-0.011081574,0.09345694,-0.014582263,-0.008134732,-0.005281671,-0.009774495,0.010635962,0.0055903667,-0.0056663817,-0.007942201,0.008525021,-0.008658533,-0.015857236,0.06698815,-0.0101830745,-0.009351246,-0.0066062985,0.13237572,0.086878635,-0.0065305657,-0.022288214,-0.009866153,-0.010572716,0.14477661,0.04172859,-0.013690524,-0.007554833,0.056306224,-0.0144765,-0.008982599,-0.016532825,0.006515388,0.18234898,0.083726294,-0.011339096,-0.010520907,-0.022649564,-0.008138532,0.06939623,0.11904317,0.0020805022,-0.009873505,-0.004885255,-0.0036977206,-0.0018653091,-0.0065204673,-0.008430581,0.077042766,-0.0030378515,9.234157,7.6644073,461,training,22.957474,-3.7087214
5,0.51174355,2.1239643,-0.004497116,-0.002587331,0.68650454,0.2548846,-0.005735576,-0.0017635742,1.2820069,0.13971744,0.09232029,-0.0010082988,0.5031071,0.9534502,-0.0037995016,-0.0020925936,0.8866254,1.6418421,-0.0005413288,-0.0026956028,-0.0024637154,0.19536492,-0.0014705434,-0.002779824,0.050877392,0.7552951,-0.002672256,-0.007676917,0.32105318,-0.0030468064,-0.005960978,-0.003742492,0.39606076,0.7925428,-0.0011796382,-0.009060782,-0.00550219,-0.005189402,1.169358,-0.0019099582,-0.009112966,-0.0039540594,0.06939542,-0.00013202745,-0.003926922,-0.0036200278,0.31736243,0.7331803,1.8740771,-0.0069903005,-0.0065298914,0.15227664,-0.0020736307,0.9091325,0.141038,0.4527006,-0.0034839353,-0.00176547,-0.0014218481,0.37956363,-0.0012298143,-0.004466598,0.61670226,-0.00032222868,0.016927408,0.16430515,-0.013076366,-0.013892624,0.11733573,0.0010776524,-0.010095864,-0.024431616,0.052727938,-0.002649515,-0.0047609997,-0.009224295,0.023084898,0.0058775693,-0.0139269475,-0.011861328,0.1785128,0.028850634,-0.0064431992,-0.005386969,-0.013326823,-0.0009882681,-0.011455215,-0.00538191,-0.009025723,0.0074480283,-0.011070252,-0.016377307,0.012956118,-0.011911476,-0.009994051,-0.0065506487,0.06323958,0.085923366,-0.007822358,-0.026233586,-0.010870977,-0.011558137,0.100791596,-0.009643094,-0.013321776,-0.0072444235,-0.008224486,-0.014922612,-0.010571111,-0.017083017,0.006090568,0.09225761,0.24997377,-0.011494303,-0.011551386,-0.029698323,-0.01031319,0.027761972,-0.0028029473,0.0005471772,-0.010439763,-0.004675301,-0.0038071244,0.01298416,-0.0071113454,-0.01013837,0.087919086,-0.008089645,-7.2991705,-4.255997,578,training,33.851894,-3.8379169
6,-0.0022226258,0.013780333,0.7702802,0.68902856,-0.0021185046,-0.004102904,-0.0057806717,-0.0054877326,-0.00373965,0.4868957,-0.0037896931,-0.004117818,-0.0046736877,-0.0019070992,-0.005595527,0.52354884,0.24013445,-0.008571029,-0.0003831604,-0.0027416246,-0.008714954,-0.0025448292,-0.0062555466,-0.0022935313,0.6769443,1.0316981,0.7465888,-0.0087712575,-0.002321884,-0.0036831896,-0.002900594,-0.0030465529,1.3157427,0.71478295,0.43914205,-0.011402479,-0.003007909,-0.00584612,0.5851076,-0.0022735647,-0.0038918655,-0.0037621479,-0.0041009183,0.83884805,-0.0029641709,-0.0069902837,1.1383113,1.213175,0.57692885,-0.007339276,-0.00652886,1.43562,0.3901442,1.307727,-0.0036249943,-0.0032179682,-0.00354321,-0.0017062331,-0.001492711,-0.00048526196,-0.0025162285,-0.0045732358,-0.0027640057,0.9529419,-0.01605311,-0.012509848,0.020785784,0.015091229,-0.019271737,-0.013184737,-0.010950831,-0.020190028,-0.018231142,0.02346283,-0.008189661,-0.009571653,-0.010803717,-0.020397212,-0.012305728,0.009718679,-0.005927984,-0.02752527,-0.008383062,-0.006203608,-0.020204937,-0.018069696,-0.017445028,-0.006853043,0.11776716,0.038643654,0.123213924,-0.019048154,-0.012250262,-0.009603601,-0.0061878026,-0.006124567,0.45454213,0.04626995,0.062490046,-0.021950599,-0.011274517,-0.011234691,0.13308421,-0.0138834575,-0.012221349,-0.008269673,-0.012876527,-0.0004981279,-0.006849874,-0.018070802,0.26656175,0.15144435,-0.0076242443,-0.01441068,-0.012753894,0.057158887,0.035576556,0.090783514,-0.010789948,-0.008178499,-0.010852494,-0.004497357,-0.0050850622,-0.006485659,-0.0077826027,-0.010735055,-0.020262135,0.14567809,-9.485906,-10.260739,120,training,-21.811317,11.351647
7,0.4577597,0.9696045,-0.0032434033,-0.00337799,0.7767115,1.1311623,-0.005735576,1.3152888,-0.00072110933,0.11909714,0.42070588,0.32872182,0.7571851,0.9534502,0.23339783,-0.0040388345,0.8668312,-0.00276844,0.06805691,-0.0026956028,0.040962785,0.11572811,0.015533328,-0.0022227713,0.050877392,0.30475345,-0.002672256,-0.007676917,0.4813607,-0.0030468064,-0.005960978,-0.0036221065,0.39606076,0.7286861,-0.00086006377,-0.0079186605,-0.005404099,-0.005189402,1.0993079,0.43168643,-0.0065986193,-0.0025192022,0.3558959,-0.0022967407,-0.003926922,-0.0036200278,0.035076544,0.7929097,1.5505514,-0.0069903005,-0.0065298914,-0.001817482,-0.0017098318,0.3077061,0.799153,0.4527006,-0.0073052687,-0.0026380734,-0.0015235858,0.14986293,-0.0022739226,-0.004466598,0.83006966,0.17960563,0.0018387013,0.10105091,-0.011974374,-0.013688807,0.07417003,0.20627688,-0.009911826,0.05672951,-0.004781051,0.0015404467,0.05117509,0.019494474,0.11462624,0.012067296,0.0077962293,-0.011071027,0.088755056,-0.013780724,-0.0069821877,-0.0056487108,-0.007645143,-0.0029844379,-0.008714287,-0.006239217,-0.006288031,-0.008247141,-0.009039383,-0.016668808,0.065742984,-0.010156663,-0.009769608,-0.006915621,0.102307394,0.035554048,-0.00591571,-0.02158248,-0.010164673,-0.0108365975,0.13391203,0.050450012,-0.014434232,-0.008156477,0.038110927,-0.015440628,-0.008978604,-0.01649845,-0.0071436916,0.122980945,0.18886365,-0.011654989,-0.011118197,-0.02514225,-0.008199304,0.02152954,0.1275086,0.003810372,-0.010130892,-0.004888702,-0.0037580999,-0.0011061503,-0.0064941607,-0.008851515,0.065619245,-0.0027606755,4.019613,6.4154263,527,training,25.415268,-4.125001
8,0.4625844,1.2946087,0.432334,0.51071686,-0.004651023,-0.0028870439,-0.0058736173,-0.014922905,0.62294954,-0.0006874031,-0.0028919047,-0.0036308658,0.00479874,0.43973085,-0.004374742,0.33452538,0.68230283,-0.0038669866,-0.0026699852,-0.0022049749,-0.007245484,-0.00039377762,-0.007843756,-0.0020844077,0.6065268,0.18913731,0.8843514,-0.006018265,-6.0705243e-05,-0.0006450002,-0.0026635677,-0.0030593313,1.4243009,1.1581362,0.2891054,-0.008204077,-0.0062353555,-0.00349026,1.0348643,-0.004339197,-0.00708665,-0.0037658582,-0.0027130558,-0.0034539918,-0.0041197436,-0.006957185,1.3047845,1.0468744,-0.0023921563,-0.009255702,-0.006719541,-0.0023248843,0.28479514,0.8143954,-0.00026462332,1.1944345,-0.0070405737,-0.0027115985,-0.0023605707,0.27952254,-0.0024077825,-0.0047987243,-0.0046624574,0.81531966,-0.0047058077,0.0640348,2.8914728e-05,0.010176256,-0.019159334,-0.014246413,-0.01112077,-0.03023336,0.006964594,-0.011318572,-0.008862761,-0.011056341,-0.012417532,-0.014339211,-0.01295865,0.001195115,0.017180486,-0.02807696,-0.011645263,-0.0057565905,-0.021482991,-0.016151395,-0.017023332,-0.0067145657,0.059703615,-0.012743978,0.13720027,-0.020435913,-0.011170802,-0.009721228,-0.0069742766,-0.0060322173,0.42250136,0.094160765,0.016556054,-0.022487123,-0.013006797,-0.012199851,0.18474986,-0.015331578,-0.015025959,-0.008860541,-0.013251146,-0.017164968,-0.008686699,-0.021515638,0.23593043,0.14068536,-0.02072117,-0.015089214,-0.012658534,-0.019487532,0.0137931565,-0.0021581363,-0.010271101,0.034894682,-0.012723946,-0.0052951155,-0.0049986457,0.0030793194,-0.0074029565,-0.010663213,-0.019105757,0.14681858,-8.538893,-6.917107,522,training,-36.96352,0.38957313
9,0.4577597,0.9696045,-0.0033999304,-0.0010324761,0.9626822,1.3066415,-0.005735576,0.20389962,0.80018806,0.115428746,0.4927741,0.37183493,1.0638441,0.9534502,0.23339783,-0.001460582,1.1669204,1.0816197,-0.00019588291,-0.0026956028,0.68794715,0.6953002,0.27986872,-0.0015080443,0.050877392,0.30475345,-0.002672256,-0.007676917,0.60806406,-0.0023084118,-0.005960978,-0.0036221065,0.6935487,0.7286861,-0.00086006377,-0.003998569,-0.005404099,-0.0051894016,1.169358,0.43168643,-0.006034865,-0.0025192022,0.3558959,-0.002296741,-0.003926922,-0.0036200278,0.035076544,0.823736,1.7901031,-0.0069903005,-0.0065298914,-0.001817482,-0.0017098318,0.7977674,0.799153,0.4527006,-0.005404405,-0.0015867326,-0.0008146561,0.14986293,-0.0014730503,-0.004466598,1.0303514,0.1677154,0.00395861,0.099217586,-0.010653381,-0.012795843,0.08283379,0.14608845,-0.009846273,-0.018914143,0.06286445,0.00012011244,0.034083694,0.012869562,0.09780084,0.008170315,-0.0028884895,-0.010176187,0.13182227,0.038022283,-0.0073997932,-0.005131025,0.0029691425,0.026566198,-0.0036045008,-0.005173444,-0.0067026424,-0.007999879,-0.009435519,-0.015668985,0.058425695,-0.010485795,-0.0092020985,-0.0061922316,0.12724692,0.05640977,-0.007333774,-0.02402049,-0.009171938,-0.010328421,0.11756177,0.019441549,-0.012539702,-0.007219707,0.023476727,-0.014333744,-0.0092466725,-0.015760867,-0.008529309,0.16922694,0.16142116,-0.011331272,-0.010564091,-0.028519865,-0.0086966455,0.07535396,0.086590216,0.0014615646,-0.00992025,-0.004812506,-0.0032280304,-0.0004111663,-0.006266277,-0.008825901,0.071258456,0.00076170353,6.4123206,8.324867,564,training,29.218222,-1.1035355
