,real_ddG,predicted_ddG,index
0,-8.056087,-8.419844,6
1,-11.880438,-9.618531,12
2,-11.025974,-10.2009945,17
3,-11.29468,-9.9894905,18
4,-12.103264,-8.384406,21
5,-8.010414,-8.569588,38
6,-8.761648,-9.492933,44
7,-11.391156,-8.265744,67
8,-8.412317,-6.4303484,68
9,-7.911209,-7.5521507,101
10,-7.1635184,-7.849923,105
11,7.573369,7.478669,117
12,-9.234157,-8.43763,138
13,-12.346309,-10.983248,148
14,-9.485906,-9.853014,149
15,-14.222214,-10.47118,167
16,-6.9499965,-8.900293,176
17,-9.8433695,-9.372699,179
18,7.1635184,5.068572,189
19,-13.121934,-6.630953,199
20,-11.391156,-7.142547,208
21,-9.647698,-5.1883454,218
22,-9.081853,-7.349208,220
23,9.647698,8.526743,234
24,8.222192,7.9617805,235
25,7.573369,7.955402,247
26,8.911627,6.093886,258
27,7.6409483,6.77446,259
28,8.538893,7.939069,268
29,-9.809491,-10.063993,307
30,-5.670143,-3.4834335,332
31,-9.081853,-5.7846813,336
32,9.506176,4.9145966,339
33,8.056087,7.512457,340
34,3.2465277,2.8316088,366
35,5.681445,8.632562,380
36,6.399971,10.059204,389
37,6.516863,4.4674397,415
38,-8.222192,-7.9987664,420
39,7.911209,8.238687,438
40,9.809491,8.993241,460
41,9.809491,10.645078,467
42,11.013371,11.061695,468
43,11.200126,9.633246,469
44,4.660579,6.9761844,487
45,9.8433695,9.725544,513
46,-8.538893,-8.487388,519
47,-5.90357,-6.3300805,525
48,8.010414,10.302296,540
49,3.210377,4.972394,544
50,9.647698,8.08158,552
51,-8.222192,-8.7156315,569
52,-11.243289,-7.1021957,586
53,-7.049818,-7.1296186,590
54,-8.538893,-8.882067,605
55,9.809491,9.818365,624
56,8.911627,8.995784,626
57,11.243289,8.899973,636
58,8.645655,0.5838053,644
59,10.456662,7.1303225,646
60,14.634608,11.47621,647
61,7.828552,8.6242485,648
62,8.645655,11.202403,650
63,5.670143,4.8257313,666
64,-8.360079,-10.5656,676
65,13.34199,12.5095825,677
66,13.34199,9.286074,679
67,-9.386459,-7.2494454,688
68,10.351259,11.994254,697
69,-7.4215784,-6.6618977,702
70,-1.2339262,1.3666261,717
71,3.41617,10.095327,719
