,real_ddG,predicted_ddG,index
0,-10.55381635,-11.651830095220069,23
1,-2.951785197,-4.035460176609129,34
2,-5.058720082,-6.768292676281765,35
3,-3.246527613,-2.96683663541334,36
4,-3.322971764,-3.6349919282751024,39
5,-10.37346901,-9.527664793928398,73
6,7.299170523,7.6979080647712514,120
7,-12.90187829,-11.797951917275256,135
8,-11.20012525,-12.057102387018082,140
9,-11.58218649,-9.724951733567543,155
10,-14.6623256,-11.82591929162115,158
11,-10.78024756,-12.747979068742692,160
12,-5.890704668,-3.5496326548448023,170
13,-10.45666216,-9.639114014824692,176
14,-6.949996276,-7.783511622027783,180
15,5.903570394,7.010552339299473,195
16,-11.58218649,-10.67664922710236,200
17,-9.234156144,-1.5521237473527145,207
18,-4.500046056,-2.7614287484658018,221
19,-9.647698662,-8.236042316773572,226
20,-7.573368874,-9.376928854921587,235
21,9.647698662,8.493192350817246,238
22,6.820968473,5.201031390564912,250
23,-9.081852728,-8.615303733356589,260
24,5.446849801,-17.258962937815166,263
25,-13.90696445,-12.64134871687507,265
26,-12.98292792,-12.64134871687507,313
27,-14.63460821,-12.514144511035395,322
28,-9.860088947,-10.871053227418471,329
29,9.412360425,8.490451230614216,344
30,-3.284447937,7.489916267886401,345
31,9.234156144,7.508016389323856,354
32,12.72837021,11.115773003327908,370
33,12.72837021,11.115773003327908,371
34,2.951785197,4.374155372852388,377
35,8.010413947,9.182660567157043,385
36,-11.24328864,-8.615303733356589,386
37,6.399971107,-6.451102513143309,402
38,9.809491361,7.969030483220286,403
39,2.604615153,1.9752674482495993,412
40,14.39323251,9.686084066056342,422
41,6.820968473,6.984961997710439,434
42,-9.185590382,-7.442658901631603,436
43,7.91120897,6.802182213845272,447
44,7.91120897,7.375901388729746,448
45,7.91120897,7.7140937777438685,451
46,-7.299170523,-7.614745249220589,463
47,8.538892518,9.550611467909636,470
48,7.049324582,7.514705678367349,471
49,11.20012525,8.965341468672504,490
50,10.78024756,12.8470268496333,503
51,12.72837021,12.710030081869762,506
52,14.22221378,9.754374147525551,514
53,4.019612812,9.291166155644163,540
54,2.857455821,8.38058188299492,541
55,13.1219342,11.53325706105842,547
56,4.421898015,5.207587250551759,562
57,9.647698662,7.775644423404957,569
58,10.37346901,8.912494423056629,573
59,8.575751855,8.474639553588998,580
60,-8.222192162,-8.287406220690013,582
61,6.817011582,-5.937661379903454,590
62,-8.911626353,-8.88073243033414,613
63,-8.538892518,-8.782448212211518,622
64,-8.208398966,-8.071803901832636,629
65,-2.810340399,-7.67728549259401,630
66,-1.033554812,-6.859404343934811,631
67,11.85029667,12.89797625937754,639
68,8.538892518,11.002010026666655,661
