,real_ddG,predicted_ddG,index
0,13.34199012,12.558661312790942,13
1,13.34199012,12.347147762313984,14
2,13.34199012,11.996945443651521,15
3,13.34199012,12.586744902611386,16
4,11.58218649,12.574932951752713,17
5,-8.497965839,-4.777791871367301,18
6,10.72139686,11.548045097964508,19
7,-9.386459561,-5.28011805497037,20
8,10.72139686,11.54690738152625,21
9,-14.25661517,-0.76324900030123,22
10,12.98292792,1.122015290549867,23
11,-14.25661517,-7.004521076544789,24
12,16.42277292,10.217914633309737,25
13,-9.876834221,-8.107050659532174,26
14,11.58921105,10.16413199867885,27
15,-10.90949373,-8.926255223721908,28
16,10.35125938,10.728020883316729,29
17,-14.25661517,0.17567472855792796,30
18,16.42277292,10.97921906364117,31
19,-12.07458915,-0.32437968731709416,32
20,16.42277292,11.109711468217604,33
21,-7.421578212,-10.305904833861272,34
22,6.332368513,13.369019948469507,35
23,9.234156144,13.249196182703667,36
24,8.010413947,12.465593159912164,37
25,8.761648138,12.382799175497667,38
