,real_ddG,predicted_ddG,index
0,-7.392909482,-9.380958653137704,0
1,-9.234156144,-7.86802390924208,11
2,-12.72837021,-14.259105480787099,32
3,-5.989492269,-8.046457096327362,47
4,-9.234156144,-6.217162566438463,55
5,-6.399971107,-5.489256495944156,59
6,-8.839217334,-11.487027972822808,78
7,-8.010413947,-7.4562037025679695,89
8,-7.91120897,-5.729846046711136,104
9,-7.91120897,-7.8613238671001415,108
10,6.562172934,6.502739087442496,114
11,-14.22221378,-9.21526827261112,118
12,-11.01337104,-11.177532175007197,138
13,-11.20012525,-9.171442190852497,147
14,-14.6623256,-13.159240963878961,158
15,-14.6623256,-13.794839564533271,162
16,-4.019612812,-5.314583793724944,197
17,-11.39115587,-12.130448844889727,199
18,-11.58218649,-10.60018852302027,205
19,-9.234156144,-3.2402793514748165,207
20,-11.39115587,-9.255264809083153,212
21,-4.847620501,-4.022807750206481,215
22,-4.681790195,-4.754642040826658,216
23,-9.081852728,-7.500526481031852,224
24,-9.647698662,-8.276208477917296,226
25,6.820968473,6.1976764160300695,250
26,-7.573368874,-6.585597100107019,252
27,11.24328864,5.085643935077977,256
28,7.640948096,8.218532835035866,267
29,8.538892518,8.360677503743256,280
30,9.339688589,8.897899645849328,284
31,-9.234156144,-10.356767954067413,298
32,-9.809491361,-10.386477554452352,299
33,-14.25661517,-11.080178493114484,310
34,-10.20674927,-9.89000404445297,332
35,7.16804399,3.9565652219918017,356
36,12.72837021,11.064424836493732,370
37,12.72837021,16.686246769390742,375
38,5.890704668,7.089821694395408,381
39,12.07458915,13.141601066653905,387
40,5.989492269,9.587747516308191,390
41,9.234156144,8.664104199873977,392
42,5.681445004,8.426603143890581,393
43,8.360079,8.667357698233479,405
44,7.573368874,9.17629913688783,411
45,8.131988717,8.098145872959822,413
46,6.516862742,3.6418180060161602,428
47,-8.222192162,-8.911377148329771,433
48,5.269797976,6.569847732674055,437
49,10.19950508,13.195152254342453,468
50,13.34199012,9.915721788038486,476
51,12.34630897,9.899465067516378,495
52,14.6623256,14.829842533267547,505
53,14.6623256,13.782574637326404,509
54,2.809536052,4.210896480959307,511
55,12.34630897,13.115729890271288,522
56,11.39115587,12.367038259122376,542
57,10.37346901,8.887943475934021,551
58,3.21037705,4.097512383053368,557
59,9.647698662,11.810361475519365,565
60,13.1219342,9.319053119793072,574
61,-10.37346901,3.067222614978386,589
62,-7.299170523,-1.638906024652956,591
63,6.750139815,10.148271516315162,638
64,9.809491361,11.283049228420003,642
65,-11.39115587,-8.576934266503198,647
66,14.63460821,11.639662266138622,685
