,real_ddG,predicted_ddG,index
0,-7.3929095,-8.586312,0
1,-9.506176,-5.476446,5
2,-8.222192,-5.7059536,13
3,-5.652566,-4.2377024,15
4,-11.591216,-10.309499,26
5,-10.147977,-10.82265,29
6,-3.2465277,-1.8925923,32
7,-5.8907046,-6.6377983,34
8,-3.3229718,-3.0196831,35
9,-11.103833,-7.888096,37
10,9.234157,5.242548,49
11,-11.965903,-11.849875,52
12,-13.906964,-7.564948,54
13,-9.809491,-8.67646,57
14,-7.0493245,-6.5497293,62
15,-2.6046152,-2.6578918,65
16,-10.373469,-7.349071,69
17,7.2991705,8.859983,116
18,2.0416784,7.9731035,118
19,-8.538893,-9.485444,123
20,-11.200126,-10.77686,128
21,-11.200126,-8.410668,146
22,-11.591216,-13.013358,157
23,-14.662326,-11.853831,162
24,-7.8782945,-3.8692167,165
25,7.911209,5.888356,182
26,8.538893,8.183309,185
27,-2.657753,-4.0879354,207
28,-4.6817904,-3.296033,212
29,-4.9047456,-2.857123,214
30,-6.8209686,-8.696706,221
31,6.609324,7.2406564,232
32,11.391156,9.972034,253
33,8.208399,8.4262705,267
34,8.538893,8.356606,271
35,8.911627,8.899199,277
36,-15.600111,-10.492162,284
37,-14.634608,-12.460837,313
38,-9.860089,-10.462007,320
39,4.660579,4.3213377,345
40,11.591216,10.96446,360
41,2.951785,3.8810346,364
42,2.6046152,3.6413045,399
43,14.662326,10.754146,413
44,6.3323684,4.0730906,426
45,-7.573369,-6.475939,429
46,7.911209,5.446277,434
47,8.208399,6.9924746,436
48,-6.562173,-6.9711366,446
49,12.901878,10.675361,465
50,3.1565387,7.483308,473
51,12.728371,10.982673,489
52,12.728371,13.498805,493
53,11.591216,11.522587,494
54,9.8433695,8.977702,504
55,9.081853,8.624902,531
56,13.121934,10.482909,534
57,6.8209686,9.298425,555
58,11.582187,9.419812,562
59,-9.647698,-7.79869,568
60,-10.373469,-2.1652787,576
61,-8.208399,-8.717473,612
62,14.222214,8.427577,617
63,12.982928,16.075157,628
64,-11.366404,-9.84955,632
65,10.757191,9.036762,652
66,-11.582187,-12.109738,672
67,13.34199,12.006468,678
68,13.34199,12.337647,682
69,13.34199,12.398067,684
70,11.589211,10.739364,695
71,-9.809491,-5.4761143,709
