,real_ddG,predicted_ddG,index
0,-11.242613,-8.907026,11
1,-7.7940993,-11.169474,14
2,-12.073863,-12.069805,20
3,-12.073863,-12.224868,21
4,12.073863,12.201754,53
5,6.330867,8.367597,74
6,9.186848,12.714037,77
7,14.255758,13.211199,79
8,11.365721,11.321355,93
9,-9.379538,-9.06694,118
10,-11.670309,-10.76059,124
11,-8.802603,-12.207478,130
12,-6.181254,-9.794281,142
13,12.073863,13.468327,155
14,-5.4433055,-5.1853094,176
15,-6.3842587,-9.155102,180
16,-14.221358,-8.53063,184
17,9.134736,9.017528,189
18,8.27141,12.316174,208
19,13.781273,9.551121,211
20,-10.784142,-11.027988,216
21,-2.8535385,-11.22654,222
22,14.255758,14.082893,231
23,-13.781273,-9.710697,252
24,-7.9539084,-10.475899,256
25,-11.59052,-10.864589,268
26,-3.2691789,-6.2770147,282
27,0.22170302,5.016082,298
28,-6.330867,-3.3405077,325
29,-7.910733,-10.542845,327
30,7.745709,7.798369,340
31,5.952608,8.067003,342
32,7.564339,6.0096593,347
33,5.7915688,6.4988017,350
34,9.859496,8.887285,356
35,6.931175,4.3275886,364
36,6.99292,6.6842446,368
37,6.4862504,6.26271,369
38,-7.577062,-9.312489,378
39,-8.083819,-13.365927,407
40,-12.901102,-9.639231,411
41,-11.365721,-9.698408,438
42,13.561231,14.749867,449
43,-12.901102,-11.342385,452
44,-9.859496,-6.2717643,458
45,0.26889113,4.9133368,466
46,3.1710496,5.421865,468
47,0.26889113,6.4592037,473
