Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.464674556378236,6.911349121405154,6.060475905736287
10,4.254456520080566,4.80735613375294,3.9489554166793823
15,3.7697910033550457,4.931853810135199,3.5733960469563804
20,3.5452187257943693,4.877189285901128,3.3686460653940835
25,3.3833265132510784,4.735780268299337,3.0488975842793784
30,3.273724688697107,4.924057084686902,3.3582178751627603
35,3.104468023654112,4.582975621126136,2.968343655268351
40,2.9933457964474393,4.864358308363934,3.299246589342753
45,3.1577139490658475,4.313017830556753,2.9496442476908364
50,2.7736892159452142,4.289277008601597,2.7035016218821206
55,2.880601519161893,4.0250808073549855,2.8978028297424316
60,2.735150991026888,4.027935709272112,2.786747177441915
65,2.732802602433667,4.226492351415206,3.059104045232137
70,2.770576395939306,3.9455035608641955,3.0240307251612344
75,2.5852023596616136,3.751511578657189,3.037969390551249
80,2.657331235629996,4.111129410412847,2.8628045320510864
85,2.567653985367608,3.71841046518209,2.947095433870951
90,2.6286339882722833,3.8984991141727994,2.940994381904602
95,2.480311828790252,4.078665626292326,3.0318644046783447
100,2.3731016104983302,3.724108734909369,2.7944124937057495
105,2.3208340910292162,3.9159490186340955,2.8304187059402466
110,2.3707764763193033,3.804264949292553,2.6906035343805947
115,2.32589315630726,3.848080635070801,3.0291189352671304
120,2.1390813232697163,3.8003847988284365,3.0980317791303
