,real_ddG,predicted_ddG,index
0,-10.147367,-11.988216,1
1,-12.345567,-9.581563,9
2,-12.073863,-10.922108,31
3,11.365721,11.716222,33
4,10.784142,11.840961,54
5,10.784142,12.41226,56
6,16.421785,12.734512,78
7,12.073863,12.316139,91
8,12.982147,12.410496,95
9,-11.670309,-9.485996,126
10,14.221358,10.699041,138
11,-7.1637025,-6.1861534,139
12,-11.670309,-7.181039,150
13,11.242613,10.671756,174
14,-11.365721,-7.8582697,175
15,9.477889,10.657351,191
16,-2.7778118,-6.5948806,193
17,12.982147,12.485876,200
18,10.784142,10.629715,212
19,12.073863,10.5550995,213
20,11.426731,10.744205,220
21,8.822678,10.431011,221
22,14.255758,14.287152,243
23,-4.300797,-5.7097526,246
24,-11.963529,-10.736408,253
25,-14.661444,-12.025612,262
26,13.781273,-7.203899,273
27,16.421785,14.9832735,316
28,-8.538379,-6.3770123,323
29,-7.910733,-6.460274,328
30,9.134736,6.078575,332
31,7.392465,6.069784,344
32,-8.322826,6.4517965,372
33,-12.901102,-7.2276716,380
34,-7.421132,-6.4774437,384
35,-8.0099325,-6.4002485,393
36,-5.9032154,-7.260848,397
37,-9.485335,-6.715283,399
38,-8.472118,-9.170902,405
39,-7.745709,-9.311371,406
40,-6.304406,-9.383491,414
41,-12.901102,-8.465103,421
42,-12.982147,-9.399801,423
43,-12.901102,-8.5252285,427
44,-4.274357,-8.133122,439
45,13.781273,12.904566,450
46,4.767139,1.3169216,462
47,7.6404886,2.6220455,471
48,6.3842587,0.9824543,472
