Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,8.665205202669444,4.928848135228059,5.388157513676857
10,4.020249961882598,5.015727218316526,4.688988247696234
15,3.7329430426121992,4.663482485985269,4.5072013310023715
20,3.32593246639853,4.657664021667169,4.472963065517192
25,3.1004957844736656,4.724900698175236,4.334685564041138
30,2.8693150857930343,4.722753150122506,4.482111852996203
35,2.744086525544948,4.8217955122188645,4.246466106298018
40,2.9812075186145397,4.819953465948299,4.4092699751562
45,2.6051881424216337,4.959264390322627,4.517779179981777
50,2.6936085427454275,4.877425505190479,4.336397278065584
55,2.658801561178163,5.236547538212368,4.941882123752516
