,real_ddG,predicted_ddG,index
0,-7.16804399,-9.317883441829027,9
1,-11.15718353,-12.556918500193106,27
2,9.234156144,10.927177160479543,48
3,-2.537608422,-4.131121621294477,63
4,-7.299170523,-10.259112232505075,72
5,-8.839217334,-10.72132847285235,74
6,8.222192162,9.745765122048361,86
7,-3.097054666,-3.9817182889474334,88
8,7.573368874,6.393671289259336,95
9,-9.809491361,-13.070370479061298,133
10,-11.20012525,-10.889863037211942,143
11,-4.660579325,-9.253560242021894,153
12,-4.556627068,-8.56838455293473,163
13,-14.22221378,-11.243604584039971,167
14,-6.498485048,-7.436775916146011,178
15,-4.019612812,-8.983847944349606,193
16,-2.857455821,-4.261021366987177,194
17,-13.1219342,-12.93350072222279,200
18,-11.58218649,-9.013834227315026,201
19,-9.234156144,0.3468004738645537,203
20,-10.37346901,-7.4546315870293975,226
21,7.573368874,7.697675118156075,247
22,7.049817963,10.6837686735354,256
23,8.911626353,7.844441070261598,262
24,8.911626353,8.206130720606202,270
25,8.538892518,8.241502990064525,274
26,-9.234156144,-10.179032379342779,289
27,11.36640398,-2.6961153173813095,298
28,-14.25661517,-13.543795346087425,301
29,-11.36640398,2.2885074035850566,319
30,12.04771012,8.45279309661419,350
31,12.72837021,10.897496636894214,358
32,14.6623256,11.722736997845457,359
33,10.14797664,8.317173926383694,363
34,8.761648138,9.910402543800105,387
35,6.399971107,12.052520833235793,389
36,9.234156144,8.153593376518572,393
37,2.604615153,2.3733164229960866,399
38,9.081852728,9.37765376760039,405
39,12.72837021,10.88194558089092,412
40,-7.299170523,-9.587096609580765,416
41,7.163518483,7.522150417082078,439
42,-6.562172934,-6.776517753663831,446
43,11.01337104,11.105095259493362,468
44,11.58218649,10.250663046790988,471
45,11.20012525,10.437081379935274,486
46,11.5912165,11.478437825207495,491
47,14.6623256,11.86846843242009,492
48,12.72837021,12.812911160120958,493
49,11.5912165,12.178670297334884,494
50,-6.750139815,-7.964831855323563,521
51,-5.903570394,-6.234475168982758,525
52,13.1219342,12.829917088914476,526
53,11.58218649,5.349322562683361,535
54,10.54743293,8.110434940357568,539
55,4.019612812,2.896659106729077,543
56,-9.647698662,-6.01708040785413,584
57,-11.24328864,-3.81825983553387,586
58,-8.208398966,-8.59117540667739,599
59,-8.911626353,-8.74672436389549,611
60,-3.724738214,-7.759234127011717,616
61,-11.36640398,3.8713976385077626,632
62,14.25661517,10.39697507590907,635
63,-5.735427358,-8.95107863355568,642
64,14.63460821,12.795631825414215,647
65,9.860088947,11.08986548869468,654
66,-11.58218649,-8.609553476150671,668
67,-13.34199012,-13.63030674780419,675
68,-5.538193919,-5.859312706575444,713
69,-4.372132515,-0.6255156201240603,714
