,real_ddG,predicted_ddG,index
0,-11.582187,-6.6960874,0
1,-10.547433,-6.609331,1
2,-13.34199,-4.1589284,2
3,-13.34199,-6.4866014,3
4,-11.582187,-6.5280323,4
5,-13.34199,-6.528539,5
6,-13.34199,-6.6643314,6
7,-13.34199,-6.675541,7
8,-8.360079,-6.6221604,8
9,13.34199,7.9026523,9
10,13.34199,7.892532,10
11,13.34199,5.122153,11
12,13.34199,7.9435277,12
13,13.34199,7.983029,13
14,13.34199,8.006982,14
15,13.34199,8.035304,15
16,13.34199,8.050264,16
17,11.582187,7.9573216,17
18,-8.497966,-4.5671573,18
19,10.721396,6.700636,19
20,-9.386459,-2.1289651,20
21,10.721396,3.9197278,21
22,-14.256616,-2.2800536,22
23,12.982928,2.1097665,23
24,-14.256616,-3.2077036,24
25,16.422773,6.378101,25
26,-9.876834,-4.487591,26
27,11.589211,7.2688766,27
28,-10.909493,-4.4792404,28
29,10.351259,7.34391,29
30,-14.256616,-4.716876,30
31,16.422773,7.4299674,31
32,-12.074589,-4.5987086,32
33,16.422773,7.4810963,33
34,-7.4215784,-6.7705626,34
35,6.3323684,7.4695735,35
36,9.234157,7.5208325,36
37,8.010414,7.5813713,37
38,8.761648,7.5600843,38
39,-6.3323684,-7.320129,39
40,-5.0220013,-7.1926575,40
41,-9.809491,-7.112254,41
42,8.761648,9.804488,42
43,3.9083438,8.97548,43
44,9.809491,9.849383,44
45,-5.5381937,-7.5872855,45
46,-4.3721323,-3.412221,46
47,1.5603135,9.678185,47
48,0.50579864,-3.3089304,48
49,-1.2339262,-8.550505,49
50,1.5603135,-6.7946506,50
51,3.41617,10.151347,51
