Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.62274744703963,5.723076411655971,4.436327409053194
10,5.005150782095419,5.154507977621896,4.241515339284703
15,4.67424523293435,4.908296891621181,4.346934021383092
20,4.419492743036768,4.721428734915597,3.9301779304725537
25,4.225472607054152,4.692923375538418,4.212396010108616
30,3.792207281868737,4.31608864239284,3.8430125264153965
35,3.5776702713321997,3.813767501286098,3.677586403445921
40,3.3268676663304233,4.6511247498648505,4.315606058507726
45,2.3760938193347,3.4039924825940813,3.3807044754857603
50,2.265191058854799,2.812871183667864,3.1565049592999443
55,1.9429960905968606,2.487384796142578,3.222236747327058
60,1.9097230799563296,2.69242000579834,3.318615332893703
65,1.8336768408079405,2.786409854888916,3.4392134797745855
70,1.8909700690089046,2.4893109457833424,3.3351889382237974
75,1.6919867369505737,2.524637120110648,3.3158093293507895
80,1.6584481076077298,2.52923161642892,3.3258284243984497
85,1.6125971615851462,2.5071485383169994,3.38530078832654
90,1.6502525580895913,2.6792802810668945,3.5857461984606758
