Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.688154449065526,5.454233063591851,5.081662548912896
10,5.00368015633689,4.719691223568386,4.8422914081149635
15,4.69834378361702,4.448043558332655,4.607467121548122
20,4.1688332259655,4.341806676652697,4.476585017310248
25,3.7281906969017453,4.006754398345947,4.148668713039822
30,3.4633808036645255,3.788596683078342,4.145683606465657
35,2.970432029830085,3.322811868455675,4.0067094167073565
40,2.627431641022364,3.3614434666103787,3.514648119608561
45,2.1355365067720413,2.647640281253391,3.2126649485694037
50,2.1434190107716455,2.6754211054907904,3.0014370017581515
55,2.0734667496548758,2.6634782685173883,2.8025421301523843
60,1.9389891972144444,2.7969855202568903,2.954139974382189
65,1.9026728355222278,2.7112149132622614,3.040037817425198
70,1.8661699642737706,2.7367405361599393,2.9734484354654946
75,1.7234221084250345,2.6517662737104626,3.005096515019735
80,1.6231311559677124,2.5958499908447266,3.014447477128771
85,1.629347218407525,2.5934733814663358,3.141637510723538
90,1.8805298788679972,2.495948394139608,2.9780260721842446
95,1.6118263916836844,2.661647505230374,3.0956090291341147
100,1.5418131334914102,2.7883522510528564,3.178468704223633
105,1.5514401329888239,2.526017904281616,2.8844749132792153
110,1.7136587351560593,2.466582828097873,3.007698588901096
115,1.5273340493440628,2.4176265398661294,3.0115388764275446
120,1.4108148962259293,2.3882544305589466,2.9726380242241754
125,1.5382804771264393,2.487856043709649,3.1515190601348877
130,1.3430981073114607,2.3534389866722956,3.0541621579064264
135,1.3759622739420996,2.3626542621188693,3.118806415134006
140,1.3884298337830439,2.326508733961317,3.0006659030914307
145,1.5797826101382573,2.5633171929253473,3.265691969129774
150,1.2748416223459773,2.448309580485026,3.142175965838962
155,1.2605865763293371,2.335491180419922,2.914007955127292
160,1.2934221691555448,2.6161497169070773,3.0919385486178927
165,1.357057778371705,2.6750553448994956,3.0126814047495523
170,1.21051355285777,2.2347081502278647,2.9158750110202365
175,1.256057447857327,2.418603446748522,2.965363476011488
180,1.174512026210626,2.526861641142103,2.9964621596866183
185,1.2712273730172052,2.495120472378201,3.2583780818515353
190,1.2091834843158722,2.536609331766764,3.1124527189466686
195,1.2425485559635692,2.4682279692755804,3.1895207828945584
200,1.189925918976466,2.4366807407803006,3.226545598771837
205,1.1740456488397386,2.4133298132154675,3.067084471384684
