,real_ddG,predicted_ddG,index
0,-7.16804399,-4.8931735478198215,9
1,-2.951785197,-3.533263927486525,30
2,-5.058720082,-6.151204195513074,31
3,9.081852728,10.101385771047939,41
4,-9.809491361,-7.718120240206355,61
5,-2.537608422,-5.682714032323757,63
6,-10.78024756,-12.039612324442306,80
7,-6.332368513,-6.905725749892615,92
8,-7.049817963,-9.653676352811013,96
9,-6.750139815,-8.94532817587779,99
10,7.163518483,5.54030741099636,107
11,-10.45666216,-13.311384693543166,115
12,-9.485905962,-11.83255849764263,120
13,-7.049324582,-5.987371970095419,124
14,-9.809491361,-9.85331420871674,126
15,-11.20012525,-7.871578129853365,143
16,-11.5912165,-12.043021685448737,160
17,7.163518483,7.950597656762645,184
18,7.640948096,7.90750444619324,186
19,-2.857455821,-5.0705761451979425,194
20,-10.54743293,-7.628565725652792,205
21,-8.010413947,-2.8343649458449844,206
22,-9.647698662,-9.836633795750528,219
23,6.412320563,3.9637146229041584,240
24,-11.58218649,-7.584268893668008,249
25,8.911626353,7.7523554957078895,264
26,7.91120897,8.445680599920617,266
27,8.719284457,8.425041498043399,273
28,9.339688589,8.640340550213882,276
29,8.208398966,7.820521326819309,278
30,-6.750139815,-6.515600164774325,287
31,-11.85029667,-13.96539339514562,288
32,9.860088947,10.92270898266549,299
33,-11.24328864,-9.328345633551235,302
34,4.823849331,10.16553670338641,305
35,-8.970435076,-7.328808765661547,317
36,-13.49249269,-10.215297473218557,324
37,7.16804399,4.625415130533541,343
38,7.91120897,8.610295304536304,344
39,11.88043791,8.841357997650174,346
40,12.72837021,11.186626811994627,357
41,5.182880641,5.591914823702406,367
42,8.010413947,8.504499260712233,372
43,-9.234156144,-8.451992319846202,383
44,8.360079,8.73635600124467,392
45,8.131988717,8.057008374471755,400
46,9.081852728,9.67430115258776,405
47,14.39323251,10.012546204959298,409
48,-7.163518483,-4.513766394818696,441
49,11.20012525,10.28854929597461,453
50,7.049324582,6.579306182024224,458
51,11.58218649,9.439995371774737,459
52,10.78024756,13.033766291416896,490
53,14.6623256,13.992155984283169,496
54,10.45666216,9.182224554595367,506
55,6.498485048,5.350240163646006,512
56,8.803131804,9.885045943809587,515
57,9.234156144,-0.2594088363615517,537
58,4.681790195,4.404886105061482,546
59,4.421898015,5.36707726339877,549
60,8.575751855,9.222112847604578,567
61,-7.299170523,-6.023654168042703,575
62,-7.299170523,2.1642225285165795,578
63,-7.049817963,1.8367674548179787,579
64,-6.384642675,10.268085447194425,588
65,-8.911626353,-7.768820681015885,592
66,-8.208398966,-8.6715468161339,599
67,-8.911626353,-8.24614778521363,611
68,6.750139815,8.682610894186139,621
69,-13.34199012,-10.363851678811326,674
70,-6.332368513,-9.479469928364646,707
71,9.809491361,11.376229905134588,712
