Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.520898865328895,5.7909919420878095,4.859482606252034
10,4.889224704768923,5.3977729479471845,4.941917684343126
15,4.47567379143503,5.668664031558567,4.56542706489563
20,4.175762239429686,4.998493724399143,4.212919473648071
25,3.9649788008795843,4.830938816070557,4.155664417478773
30,3.7790236506197186,4.445495817396376,4.16395918528239
35,3.475187894370821,4.39432512389289,3.872389475504557
40,3.2606910202238293,4.273858706156413,3.793770180808173
45,3.091123617357678,3.8412785794999866,3.5777391857571073
50,2.9460199309719934,3.919517305162218,3.2070568137698703
55,2.408129432135158,3.708953751458062,3.329454925325182
60,2.4798288411564298,4.0580276383294,2.8421908484564886
65,2.4010779096020594,3.694078312979804,3.119169076283773
70,2.080296137266689,3.5582004653082953,2.6987158987257214
75,2.28389349910948,3.421235349443224,2.8601666026645236
80,1.92398787703779,3.3609408272637262,2.691146797604031
85,1.9354783048232396,3.4566548665364585,2.83974379963345
90,1.8208267705308065,3.959004190233019,2.7147714032067194
95,1.9327003757158916,3.768607219060262,2.9168222745259604
100,1.780762544936604,3.2480022377438016,2.461163812213474
105,1.8284970886177487,3.6491993268330893,2.546961201561822
110,1.7110180639558368,3.4706715212927923,2.589621252483792
115,1.7320201214816835,3.3875024848514133,2.4659472041659884
120,1.5871065457661946,3.3490681648254395,2.479176547792223
125,1.7465269400013819,3.500677479637994,2.306716892454359
130,1.6675965521070693,3.4925513532426624,2.5313261349995932
135,1.4963680340184107,3.325991259680854,2.4224905172983804
