,real_ddG,predicted_ddG,index
0,-11.0259738,-10.519693138121697,21
1,-5.182880641,-8.817345584944105,37
2,-5.890704668,-8.620834497883658,38
3,-3.322971764,-6.347811782107562,39
4,-9.234156144,-6.506718841884999,49
5,9.234156144,5.912704620572721,53
6,-9.809491361,-7.854656230014121,65
7,-7.049324582,-7.501714105782115,66
8,-2.604615153,-3.1168763678039033,69
9,9.647698662,9.107605340276352,88
10,-4.660579325,-7.535005602169777,157
11,-12.72837021,-13.480836891948805,159
12,-7.878294304,-5.674096681175983,169
13,-8.010413947,-11.372985476371678,210
14,-4.421898015,-3.9338800847345157,219
15,-6.825750682,-5.072876487251993,220
16,-11.58218649,-11.960668793659876,232
17,6.609323954,7.250412734740603,236
18,7.299170523,6.049359735560789,248
19,8.208398966,8.264713015913564,268
20,-14.22221378,-9.041385693317379,291
21,-15.60011097,-10.249612783914118,292
22,-12.98292792,-10.444899637075007,303
23,-8.286459846,6.312337800450635,305
24,9.860088947,12.104937507058768,308
25,-12.98292792,-12.063569285597687,313
26,-9.809491361,-10.196000870184998,316
27,-8.645655107,-7.192290532835452,319
28,-7.828551917,-11.874352149767473,323
29,-8.645655107,-9.17954334589972,325
30,9.506176263,9.957761116834838,352
31,11.0259738,11.613141497053261,364
32,10.55381635,11.574929152178653,366
33,10.78024756,12.662729407256798,369
34,3.246527613,2.621643271947377,379
35,10.15248443,8.336473654007309,389
36,9.234156144,8.716726245214499,398
37,9.809491361,6.817384677829424,408
38,8.41231736,9.922688860843039,415
39,8.839217334,10.149212422945073,421
40,10.78024756,12.749065909307365,427
41,5.269797976,7.497200316137397,430
42,3.097054666,3.959396500550755,435
43,3.514786977,2.706030283626216,440
44,6.332368513,9.541114900376964,469
45,7.049324582,8.2949735581559,471
46,9.485905962,9.999688995493393,488
47,12.72837021,12.56162473969388,506
48,9.843369811,9.166057593879838,517
49,10.45666216,9.71482747790301,519
50,8.803131804,9.967801216468489,528
51,-7.640948096,-7.855565191963634,530
52,-6.750139815,-7.1882785124194655,534
53,-8.538892518,-5.4880074917163375,535
54,13.1219342,9.63115162484996,545
55,6.820968473,10.80597911374828,568
56,5.093249539,-8.165784178511688,572
57,-9.647698662,-7.949099671852623,581
58,-6.412320563,-5.931661822128917,587
59,14.25661517,10.181710900811332,598
60,-5.446849801,-0.0057462471486834105,606
61,-8.911626353,-7.919723098592172,613
62,-8.911626353,-9.164044885026843,628
63,11.85029667,11.656048691150522,639
64,12.98292792,12.391647052513623,656
65,8.970435076,11.20795112349926,669
66,11.42741835,9.01500194333506,683
