,real_ddG,predicted_ddG,index
0,-11.58218649,5.72798763137153,668
1,-10.54743293,2.486268080619732,669
2,-13.34199012,5.017565681054371,670
3,-13.34199012,1.8745908526374835,671
4,-11.58218649,2.393676841285162,672
5,-13.34199012,2.213207049408742,673
6,-13.34199012,2.149273531917494,674
7,-13.34199012,1.8897064591684447,675
8,-8.360079,1.2244043712817743,676
9,13.34199012,5.72798763137153,677
10,13.34199012,9.826858368771248,678
11,13.34199012,8.098847021194553,679
12,13.34199012,9.826858368771248,680
13,13.34199012,9.684961680465955,681
14,13.34199012,9.553797337560258,682
15,13.34199012,8.787350769527295,683
16,13.34199012,9.783662571515766,684
17,11.58218649,9.120355429561595,685
18,-8.497965839,3.3613247079469524,686
19,10.72139686,10.249240686591966,687
20,-9.386459561,7.133792129942283,688
21,10.72139686,9.762399160575958,689
22,-14.25661517,2.4638090459297044,690
23,12.98292792,8.910617762678852,691
24,-14.25661517,3.311419016271174,692
25,16.42277292,10.831910861908083,693
26,-9.876834221,3.1002799498975873,694
27,11.58921105,12.785290410182752,695
28,-10.90949373,3.4231358478953124,696
29,10.35125938,13.058840859209754,697
30,-14.25661517,2.75916882454648,698
31,16.42277292,13.774817432308605,699
32,-12.07458915,2.2181221579911545,700
33,16.42277292,14.343370125761206,701
34,-7.421578212,5.72798763137153,702
35,6.332368513,10.873498155089733,703
36,9.234156144,9.826858368771248,704
37,8.010413947,9.442640647001442,705
38,8.761648138,9.928657564212642,706
39,-6.332368513,5.830364282828718,707
40,-5.022001272,0.9521477744734966,708
41,-9.809491361,1.336365496243301,709
42,8.761648138,5.830364282828718,710
43,3.908343849,9.691226830688516,711
44,9.809491361,9.929235020228436,712
45,-5.538193919,1.336365496243301,713
46,-4.372132515,5.830364282828718,714
47,1.560313504,9.929235020228436,715
48,0.50579865,5.830364282828718,716
49,-1.233926214,4.616485758913872,717
50,1.560313504,1.154708313476922,718
51,3.416169776,9.590117349908521,719
