,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.9885194,-0.006866609,-0.0016097592,-0.002179368,0.90350807,0.5659408,1.4900188,-0.0034365808,-0.0051533408,-0.00489335,0.8433619,0.5541713,1.1607921,-0.0023375154,-0.001636714,-0.0031684192,0.70453465,1.2982324,1.5924245,-0.005005034,0.86505616,1.2883823,-0.0029066142,1.0400971,-0.0014081219,1.2063482,1.0749336,-0.0014723885,1.4841659,-0.0018228298,-0.0012411992,0.5249604,-0.0009957096,-0.0013114512,0.51980716,-0.007952233,-0.007512704,-0.0075669275,-0.003927071,-0.0021069131,-0.0049323705,-0.009225925,0.3197245,0.5969323,-0.0018522035,0.4429855,-0.0075285505,0.72650844,-0.00034529515,-0.0055106906,0.14543706,-0.0026284915,1.4402164,1.7425262,1.4087116,-0.0021341464,-0.0030758297,-0.0071902913,-0.0017969494,-0.007364261,0.57551795,0.6837786,1.1711425,0.85068744,0.111805715,-0.014778351,-0.008411743,-0.010823468,0.08028663,0.04095895,0.13888448,-0.01122778,-0.008837281,-0.009152346,0.11751235,0.054428864,0.27159357,-0.008381337,-0.015389315,-0.01005806,0.11032242,0.20843586,0.12571451,-0.015363236,0.11286444,0.14261031,-0.0072126715,0.10426539,-0.0039518247,0.06064464,0.05260444,-0.0050228094,0.119970866,-0.008445161,-0.0033331115,0.03982556,-0.006628084,-0.004771744,0.046036933,-0.012506178,-0.012559459,-0.019431721,-0.008581649,-0.012773231,-0.009987706,-0.016630672,0.0070816404,0.049051937,-0.0052141696,-0.003735583,-0.010916222,0.06512271,-0.004691059,-0.011139455,-0.017572157,-0.0117592085,0.24843885,0.07060659,0.35028285,-0.011686086,-0.023347309,-0.012102658,-0.0070009013,-0.011401292,0.07114548,-0.004231119,0.14048141,0.08974193,9.8433695,9.204587,504,training,-23.87753,11.053114
1,1.3746593,-0.006947369,-0.0010278767,-0.001480926,0.5664428,0.5659408,0.9770391,-0.0034365808,-0.004754422,-0.004243821,0.56545234,0.5541713,1.1607921,-0.0044962796,-0.001636714,-0.0030739398,0.70453465,0.8553455,0.55759495,-0.0052955835,0.86505616,0.94135284,-0.0029066142,0.63517797,-0.0015663082,1.7075427,1.3256177,-0.0011329731,1.4841659,-0.0013640528,-0.0016615941,0.6719072,-0.0011223002,-0.0010395896,0.51980716,-0.005047785,-0.00555877,-0.009912649,-0.0034107927,-0.0021069131,-0.0055547045,-0.009174402,1.3324962,0.5969323,-0.0018522035,0.3352831,-0.004003615,0.32488018,-0.000606864,-0.005449743,-0.008052731,-0.0016064186,0.9224374,0.97663563,1.4087116,-0.0018243621,1.103736,-0.0047673145,-0.0020473732,-0.006330993,0.9857478,1.5602822,1.1379257,0.56571394,0.3712623,-0.013432253,-0.006771089,-0.012792443,0.07570646,0.0149534065,0.029314741,-0.010979051,-0.008070339,-0.010634954,0.13726668,0.024954291,0.16978723,-0.007919988,-0.019988649,-0.011311923,0.05429322,0.20985472,0.009171899,-0.015331843,0.054596037,0.22312199,-0.008250813,0.03407018,-0.0043753544,0.101177864,0.11504707,-0.005174591,0.30524242,-0.009771656,-0.0034900513,0.11152311,-0.0068487786,-0.0047296435,0.02074424,-0.013261237,-0.012590322,-0.01789727,-0.0074553406,-0.015926465,-0.010918306,-0.017090883,0.050616316,0.022089297,-0.0060300287,-0.0006231723,-0.011274735,-0.000286173,-0.004333495,-0.011096002,-0.023264518,-0.011527601,0.20645246,0.010030604,0.22315527,-0.013812075,-0.008296397,-0.013661284,-0.007012644,-0.011330308,0.05582593,0.06549821,0.20508258,0.08696137,8.911627,8.503395,258,training,-30.939878,9.716222
2,2.769502,-0.009679885,-0.001324741,-0.0062604058,1.0341856,1.4036022,0.39367655,-0.006254125,-0.0083164815,-0.0081802225,0.8567414,0.7802485,1.9105392,-0.000896545,-0.01600991,-0.004299069,0.9770988,1.3574378,0.108448684,-0.0038958262,1.1658256,1.3663208,-0.005944916,1.5638142,-0.0021096892,4.1478777,3.7029948,-0.0045750947,3.0017662,-0.0036481556,-0.0009817436,0.7093055,0.80117977,-0.0011853407,-0.00060496514,-0.013037858,-0.009899022,-0.01327533,-0.0053830477,-0.013970239,-0.006574291,-0.012526361,1.3855715,0.828262,-0.003684505,1.5872859,-0.010481674,1.9133004,-0.00037765226,-0.009949403,-0.018542673,-0.005164511,1.4310298,-0.0013844245,1.5896623,-0.002985567,-0.0027681165,-0.005056086,-0.0037522796,-0.0071458076,0.44582313,0.041794583,2.7536297,0.66359454,0.87914586,-0.017813388,-0.010078455,-0.0189048,0.119114295,0.04654064,-0.008724693,-0.012246268,-0.01220995,-0.0140177645,0.12281679,0.043011285,0.34999606,-0.0069057825,-0.03333359,-0.014812138,0.040595494,0.23969997,-0.008626459,-0.017977674,0.050912336,0.25734106,-0.011403549,0.116043404,-0.0053223716,0.7064911,0.490023,-0.0076116687,0.95817775,-0.013523801,-0.0037474346,0.1663044,0.12283204,-0.0068838536,-0.0113398405,-0.01969613,-0.016806908,-0.025267826,-0.010238296,-0.02699425,-0.014679787,-0.022917453,0.3136985,0.0124328025,-0.00856924,0.06629179,-0.015580276,0.17631309,-0.0041612107,-0.017846053,-0.033273157,-0.01837333,0.39662609,-0.017856868,0.24257357,-0.016656088,-0.027419614,-0.01164611,-0.00866246,-0.015811445,0.015851656,-0.026308546,0.648116,0.09293111,-9.860089,-9.598306,633,training,-25.014442,25.11956
3,1.1115568,-0.0071500107,-0.00081786077,-0.0016932451,0.8122513,0.7436553,0.6808317,-0.0032065217,-0.0047216523,-0.005006305,0.7976291,0.3085731,0.7508427,-0.0029263136,1.2152625,-0.0017548414,0.35101423,1.1076546,0.75770235,-0.005734688,0.4125434,1.0761473,-0.0020443604,0.8929254,-0.002024982,0.709573,0.63891274,-0.0014819707,0.7889538,-0.0021325906,-0.001238428,0.30965725,-0.0031847304,-0.0013425734,0.16636568,-0.0064121005,-0.0078057987,-0.01212264,-0.004220813,0.93731916,-0.004721057,-0.008751547,0.07555628,0.45730317,-0.0028561235,0.39735565,-0.007044943,0.5731523,-0.0010116114,-0.0040994924,-0.005096227,-0.0027495604,1.3226451,-0.0004100474,0.9082648,-0.002520469,0.7853643,-0.007817529,-0.0015028825,-0.0071707116,0.22932902,0.9388092,0.76502025,0.7114393,0.23206815,-0.012832835,-0.0055376063,-0.012363907,0.039591424,0.020156158,0.06605714,-0.010278548,-0.0071941707,-0.0092289,0.10489322,0.0046408465,0.10153231,-0.008164381,0.07060848,-0.011087855,0.0086498745,0.0882818,0.086694665,-0.01824018,0.024534771,0.14180101,-0.0074874614,0.10528864,-0.00393571,0.000956331,0.13015586,-0.004725567,0.17275669,-0.009727976,-0.0030896002,0.046668038,-0.009357864,-0.004176794,-0.0010118454,-0.011739303,-0.01323181,-0.016567795,-0.006902988,0.05844452,-0.009747414,-0.01584176,-0.00866463,0.00586843,-0.006545532,-0.007225478,-0.009798537,0.011743948,-0.0037346703,-0.010451857,-0.02137706,-0.010244706,0.24970716,-0.009259512,0.1462515,-0.013238491,-0.008113522,-0.015146666,-0.006533206,-0.010487249,0.031748734,0.014736165,0.059492484,0.056619678,5.8907046,5.370586,500,training,-24.54239,-10.897304
4,1.1115568,-0.006519119,-0.00081786077,-0.0016932451,0.42087066,0.7436553,1.0419261,-0.0032065217,-0.0043202876,-0.0033752716,0.43999937,0.07444811,0.8757235,-0.0051743602,1.2152625,-0.0017548414,0.42348418,0.7397437,1.4057089,-0.005575585,0.39690885,0.76141953,-0.0020443604,1.0175436,-0.0013272545,-0.001618444,0.63891274,-0.0022268575,0.9458729,-0.0018672051,-0.0007617085,0.27020934,-0.0008668199,-0.0019618936,0.16636568,-0.0048600277,-0.0071111675,-0.012258888,-0.004508181,0.93731916,-0.0034780365,-0.009249315,-0.0016009539,0.34234416,-0.0028083043,-0.0016988724,-0.004985095,-0.0010679723,-0.0006834616,-0.00577251,-0.0046059033,-0.0023032655,1.1783081,0.9265104,0.9730374,-0.0015228362,-0.0016513699,-0.0073137297,-0.0025968866,-0.0071707116,0.41820186,0.9043327,0.8838495,0.59075856,0.2087993,-0.01267638,-0.00656941,-0.01151758,0.025367763,0.039731223,0.10977284,-0.010383964,-0.0070918994,-0.00828536,0.12790185,-0.00277176,0.15534985,-0.008946035,0.023299435,-0.00917097,0.03368146,0.15376148,0.16576284,-0.016154382,0.035873726,0.15008564,-0.006609382,0.14988782,-0.003885343,-0.02251029,0.07047962,-0.0049592257,0.15542665,-0.008973194,-0.0027556978,0.034984495,-0.008851704,-0.0037128371,0.009558026,-0.011703846,-0.01260812,-0.017498057,-0.007574078,0.015495952,-0.008938175,-0.015985046,-0.008012129,0.0012744205,-0.0060028117,-0.01099646,-0.009699019,-0.013724063,-0.0036373264,-0.009718303,-0.019249564,-0.009881445,0.17754698,0.0663746,0.2113045,-0.011714213,-0.024979604,-0.013775889,-0.0065687397,-0.0099255005,0.044710528,-0.0062199505,0.10029048,0.08350645,7.573369,8.43997,95,training,-19.838398,-16.152761
5,0.87578565,-0.009016078,-0.0016097592,0.8915409,-0.010687583,-0.009218656,0.96564054,-0.0031077068,-0.0062439726,-0.004726212,-0.0017400652,-0.0025664822,0.26481068,-0.00061131385,-0.00948471,0.18605852,-0.00557082,-0.0021031962,1.3078195,-0.010099905,-0.0064781746,-0.008089627,-0.0029066142,1.2988961,-0.0015215916,2.9300156,1.9535108,-0.0014723885,1.0134997,0.27093366,-0.0020964034,-0.006135888,0.9858048,0.012767173,0.6648208,-0.007048987,-0.006014881,-0.011821439,-0.0047983,-0.0075159725,-0.006828457,-0.0036655297,-0.009785361,-0.009001783,-0.0028285875,1.4575187,-0.0058553847,2.2083707,-0.00020002648,-0.009629352,1.0314656,0.86003244,1.915532,2.1009235,0.04922754,0.9536535,0.8993465,-0.00436312,-0.0021937664,-0.008884179,1.5844847,1.4981616,-0.0007209931,1.3533611,-0.0050109867,-0.01671054,-0.011034911,0.036540862,-0.02558719,-0.028373228,0.026238175,-0.008399536,-0.010497143,-0.009118611,-0.010055823,-0.012727066,-0.0023257064,-0.0084716175,-0.022453714,-0.0065940246,-0.017337145,-0.011915119,0.06002731,-0.03745021,-0.032682907,-0.023530079,-0.009453048,0.30083612,-0.0053472123,0.306529,0.43552524,-0.0037131628,-0.0035162729,-0.0031626748,-0.005176785,-0.019255232,0.1781078,-0.0045947777,0.02560849,-0.014087587,-0.013712139,-0.02642906,-0.00905401,-0.022097874,-0.011393719,-0.013574375,-0.020590743,-0.033631373,-0.009702482,0.1644953,-0.009704103,0.60597074,-0.00477744,-0.01619003,-0.021845896,0.028365217,0.47995332,0.042140756,-0.017705735,0.041162968,0.14992148,-0.013343533,-0.0060241614,-0.013898496,0.3907002,-0.013513392,-0.012904412,0.31225842,-8.719284,-7.381835,607,training,31.60462,-22.113352
6,1.3746593,-0.006947369,-0.0010278767,-0.002179368,0.5664428,0.5659408,0.9770391,-0.0034365808,-0.004030712,-0.0060939686,0.56545234,0.5541713,1.1607921,-0.00061131385,-0.001636714,-0.002524511,0.70453465,0.8553455,1.3078195,-0.0052955835,0.86505616,0.94135284,-0.0029066142,0.63517797,-0.0015215916,1.4600358,1.229884,-0.0014723885,1.4841659,-0.0007918525,-0.0016615941,0.6719072,0.0063302517,0.012767173,0.51980716,-0.0054825237,-0.006014881,-0.009791585,-0.0035859859,-0.0021069131,-0.0055547045,-0.0050254273,1.3324962,0.5969323,-0.0018522035,0.545492,-0.0063841366,1.5266584,-0.00020002648,-0.005449743,1.0314656,-0.0011696025,1.0194975,2.1009235,1.4087116,-0.0007092754,0.3514084,-0.006575017,-0.0021937664,-0.007364261,0.9857478,1.5602822,1.1379257,0.56571394,0.30092293,-0.0134488875,-0.0073817456,-0.014027444,0.056519933,0.0055886838,0.04618861,-0.010840849,-0.008062716,-0.010134139,0.10742546,0.01807792,0.13770479,-0.007650912,-0.021466583,-0.0124654835,0.040442638,0.16508734,0.063416615,-0.017413968,0.037532594,0.17397587,-0.008453818,0.042376816,-0.004553654,0.0529333,0.08182393,-0.004959546,0.25314435,-0.010936087,-0.0035158582,0.08646077,-0.0069964766,-0.0044644075,0.013522128,-0.013594255,-0.012709109,-0.018244147,-0.008063932,-0.017049912,-0.010593761,-0.016074661,0.037192818,0.011565996,-0.0063265855,0.010281352,-0.011039754,0.103520826,-0.004208106,-0.011855651,-0.012591945,-0.013490776,0.3015282,0.038283806,0.17270704,-0.015348874,-0.021282807,-0.014464234,-0.006545719,-0.011771647,0.09673562,0.046642832,0.16121987,0.09333632,8.538893,8.301577,275,training,-30.658985,14.108421
7,1.9978576,-0.008006758,-0.0023675964,-0.0032437032,1.8502332,1.2226108,0.51388586,-0.0050146803,-0.003709983,-0.0054444284,1.026635,0.6260265,1.7209755,-0.0037088452,-0.009333101,-0.0043528834,1.7361618,1.9388164,0.80751836,2.3498259,1.4942116,2.3477635,-0.0056271087,1.6620138,-0.0016633582,2.457873,1.9535605,-0.0028530457,2.2354877,-0.0012789031,-0.0010134078,1.8793573,0.30944535,-0.0018032038,0.11314293,-0.005818268,-0.008225569,-0.007563523,-0.0044916654,-0.0063560293,-0.005567142,-0.011283011,1.5820639,1.1819652,-0.0025682822,0.6360747,-0.008157814,0.9763989,-0.00041169373,-0.0076122945,-0.016912216,0.5385384,1.7897438,0.74499094,1.74817,-0.0020067538,-0.0030691242,-0.000868507,-0.0026026473,-0.0091566965,0.39791572,-0.0010110881,2.4854555,1.2041233,0.39092606,-0.015067295,-0.009420546,-0.014041171,0.32698277,0.023676282,0.04432739,-0.011269656,-0.009256535,-0.011667223,0.23748732,0.010834284,0.3218198,-0.008391772,-0.024850301,-0.012039786,0.15265828,0.5585603,0.029178493,0.0531214,0.10670814,0.51877475,-0.0089805145,0.2827505,-0.0043344414,0.26569337,0.106523626,-0.0061319848,0.5141032,-0.009967831,-0.0035022404,0.3178684,0.036817037,-0.0062172697,-0.006789996,-0.015377896,-0.013858668,-0.02031472,-0.008361218,-0.0203562,-0.011382286,-0.02000785,0.21712977,0.05775935,-0.0067487787,0.012239013,-0.012877853,0.05207161,-0.003690127,-0.0139863575,-0.02571543,-0.009105602,0.48194763,0.004797917,0.35618156,-0.013310573,-0.027727764,-0.011486139,-0.007735378,-0.013634361,0.01725403,-0.019801069,0.5751123,0.24750145,10.757191,9.922261,649,training,-20.679691,24.840508
8,-0.0037241231,-0.0098433755,-0.0014627599,0.7477598,-0.008289229,-0.004708752,0.73255396,-0.0032065217,-0.0051752315,-0.005012884,-0.0015779634,-0.0039070034,0.23062226,-0.0029263136,-0.003957932,0.17331475,-0.0064465343,0.03253005,0.8446949,-0.010233793,-0.0038337086,-0.007983822,-0.0020443604,1.503347,-0.0014724109,2.1753232,1.0227662,-0.0014819707,-0.0046856124,0.14955866,-0.0020876399,-0.0046875104,0.11130521,-0.0019618936,0.5359004,-0.0064121005,-0.0078057987,-0.0125447605,-0.0047833775,-5.649149e-05,-0.0057283235,-0.008751547,-0.008795768,-0.007495342,-0.0034790365,0.7299115,-0.007046402,1.882284,-0.0010116114,-0.0087422095,-0.005096227,0.70845056,1.349551,0.6676453,-0.00011853616,0.6499488,0.77087915,-0.004126718,-0.0015028825,-0.007654991,1.4498557,-0.0012217042,-0.0014003252,0.6707405,-0.01635929,-0.018695412,-0.009142639,0.12844692,-0.025689568,-0.023986619,0.0053997263,-0.010838138,-0.009553187,-0.009256837,-0.011022968,-0.01406253,-0.001414653,-0.008454232,-0.019768573,0.009377519,-0.01915241,-0.013355408,0.05270923,-0.039308086,-0.026281903,-0.021847235,-0.009060669,0.23497926,-0.0046902685,0.41743413,0.17890495,-0.0035367047,-0.024760745,0.0064989515,-0.0049902434,-0.0185426,0.0051892777,-0.004704578,0.045125738,-0.012190013,-0.015225013,-0.024549423,-0.008408181,-0.016972443,-0.010701725,-0.015128531,-0.021646524,-0.028584946,-0.00963788,0.117786564,-0.009821607,0.31838447,-0.0056473156,-0.01605766,-0.02992064,0.10691841,0.39173555,-0.008924968,-0.015667714,0.062362045,0.035968997,-0.013458196,-0.0072873775,-0.013646106,0.22106883,-0.02525328,-0.021846388,0.13479044,-5.05872,-5.795747,31,training,21.234974,4.1190023
9,2.1612933,-0.010927398,-0.0021841421,0.22586945,-0.0009344133,-0.010749311,0.8761869,-0.003931486,-0.006524401,-0.0051957583,0.46533284,-0.0005915229,0.43625376,-0.0037088452,-0.0059333835,-0.0024475625,-0.0027352148,1.1743258,1.0067517,-0.0028672363,-0.0073766625,-0.0008158931,-0.0061087213,1.6716857,-0.002526442,3.1550374,2.4905508,-0.0028530457,1.1189315,-0.0016482986,-0.0010134078,-0.0010916657,1.0077088,-0.0024678889,0.44807234,-0.008778921,-0.0061335773,-0.012971497,-0.0051230914,-0.0074534607,-0.0073956167,-0.008942329,-0.0027050304,-0.0073585864,-0.002590956,1.591694,-0.0067898403,2.4613633,0.051319122,-0.009717025,-0.004022844,0.1423219,1.9144245,2.2897077,0.1845287,0.4413735,2.5576398,-0.0034831755,-0.0026026473,-0.007960253,1.7632109,0.5680268,1.3127426,1.4042977,0.09804699,-0.019134453,-0.014898481,-0.004082965,-0.02940994,-0.03242367,0.056554556,-0.0101834545,-0.012969651,-0.011073546,-0.0033154192,-0.012177643,0.0042201774,-0.009319674,-0.02757443,-0.015765917,-0.020221189,0.030872675,0.10077584,-0.039863344,-0.037735537,-0.02908422,-0.013001178,0.3049676,-0.007146187,0.4296747,0.6594624,-0.005889625,0.038469773,-0.015889473,-0.0052500395,-0.023746138,0.36847806,-0.0064779026,0.016990822,-0.018125402,-0.015629955,-0.031396132,-0.010747283,-0.027298322,-0.014009382,-0.016272543,-0.018541478,-0.038274635,-0.011534751,0.2121284,-0.011323709,0.8015087,0.00076474703,-0.020489903,-0.038953736,-0.016078655,0.6165055,0.13065661,-0.01915141,0.013409482,0.29251176,-0.013413511,-0.008059198,-0.016198698,0.42987514,-0.012079155,0.022275936,0.32705802,5.0932493,9.319469,559,training,29.52372,-12.620891
