,real_ddG,predicted_ddG,index
0,-9.41236,-8.900825,1
1,-9.506176,-7.140409,5
2,-9.234157,-6.026107,7
3,-8.222192,-6.974262,13
4,-1.9616554,-3.83511,14
5,-12.103264,-8.516876,21
6,-14.662326,-11.499857,25
7,-3.3229718,-5.617103,35
8,-8.010414,-10.119537,38
9,-5.9894924,-8.851196,43
10,9.234157,6.5437946,47
11,-6.399971,-9.203613,55
12,-14.393232,-9.824945,75
13,-8.617138,-10.233556,77
14,-5.269798,-6.5747333,90
15,7.573369,8.264296,91
16,7.049818,8.5906315,97
17,6.562173,9.856088,110
18,-11.243289,-11.530428,113
19,-12.901878,-10.017983,131
20,-11.200126,-10.176884,135
21,-12.901878,-10.57372,142
22,-14.222214,-10.083359,168
23,-8.402198,-10.418766,177
24,-9.8433695,-9.708083,179
25,-9.081853,-12.055852,197
26,-9.809491,-10.567016,202
27,-10.373469,-8.602695,204
28,-4.8476205,-5.1199207,211
29,-5.0932493,6.2093263,225
30,-8.617138,-8.349869,229
31,-6.4123206,-6.6117563,230
32,6.227926,8.39151,236
33,8.208399,8.913004,265
34,8.538893,7.617047,268
35,-8.28646,-11.5177555,296
36,4.823849,9.233404,305
37,-8.538893,-6.0421314,309
38,7.3929095,10.973304,334
39,5.652566,2.8430436,349
40,11.157184,11.299655,354
41,2.951785,1.5574485,364
42,5.05872,6.3952127,365
43,3.2465277,0.90086234,366
44,11.391156,9.956869,401
45,10.373469,8.441124,403
46,6.516863,2.7029312,415
47,3.0970547,1.1688517,422
48,-7.1635184,-5.9160223,441
49,8.538893,9.325254,457
50,11.582187,8.770038,459
51,9.809491,11.16855,467
52,12.346309,11.768925,482
53,4.660579,5.363621,487
54,10.780248,12.980833,490
55,7.8782945,5.28548,499
56,-8.538893,-3.5786502,522
57,2.8574557,8.569839,528
58,13.121934,11.645245,534
59,3.210377,4.6194773,544
60,9.647698,8.511892,553
61,-9.647698,-7.9545455,568
62,-7.911209,-7.192087,603
63,-9.339688,-7.4631658,610
64,14.222214,10.032386,617
65,11.243289,10.576477,636
66,8.538893,10.651009,643
67,8.970435,6.3570294,651
68,-9.809491,-5.908346,683
