,real_ddG,predicted_ddG,index
0,13.34199012,9.099458087291747,13
1,13.34199012,8.713641360201386,14
2,13.34199012,8.137038165831168,15
3,13.34199012,8.839929646294957,16
4,11.58218649,9.39815587729021,17
5,-8.497965839,-12.015514598701097,18
6,10.72139686,9.841881346146518,19
7,-9.386459561,-12.77718430966634,20
8,10.72139686,9.862544545989431,21
9,-14.25661517,10.780029627734931,22
10,12.98292792,-10.95395385342039,23
11,-14.25661517,-10.494420959049766,24
12,16.42277292,11.808334665376266,25
13,-9.876834221,-8.545514027221644,26
14,11.58921105,11.565106648382779,27
15,-10.90949373,-9.669532421773884,28
16,10.35125938,8.642261036171648,29
17,-14.25661517,-11.398598269994508,30
18,16.42277292,11.992301050370472,31
19,-12.07458915,-11.668233484633234,32
20,16.42277292,12.106671275563764,33
21,-7.421578212,-11.78288283414354,34
22,6.332368513,13.270614225199001,35
23,9.234156144,11.762685782705232,36
24,8.010413947,8.387561383126718,37
25,8.761648138,9.155885676235236,38
