Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.506990259343928,7.981735986821792,7.639542074764476
10,4.9232339468869295,5.235867808846867,4.884633120368509
15,4.405550037730824,3.9295358798083138,4.192387496723848
20,3.700298703800548,3.5853623502394734,3.562078223508947
25,3.225429803674871,3.1626852259916416,3.2737117094152115
30,2.6120501561598344,2.688440238728243,2.8777327397290398
35,2.5063425107435746,2.881054625791662,3.097892999649048
40,2.4601851376620205,3.6280820930705353,3.3828406053430893
45,2.0859024437991054,2.6287185584797577,2.830000835306504
50,1.9486249100078237,2.548946633058436,2.5713148958542766
55,2.037674472548745,2.801519520142499,2.655264097101548
60,2.0894080812280826,2.7172534045051124,2.8107844521017635
65,2.005806303024292,2.6036600084865795,2.8441985775442684
70,1.94686522917314,2.517465857898488,2.681720354977776
75,2.1597428668629037,2.602902482537662,2.6188012571895825
80,1.8922621661966497,2.5968602264628693,2.727255372440114
85,1.7756798419085416,2.4833065341500675,2.425216927247889
90,1.637025074525313,2.7430763104382683,2.6183169589323154
95,1.7992134419354526,2.435666462954353,2.1839732001809513
100,1.69855477809906,2.367017339257633,2.6037732432870304
105,1.8601727442307905,2.3130106224733242,2.470769251094145
110,1.7819705031134865,2.398240496130551,2.376176287146176
115,1.488141818480058,2.367489926955279,2.281529286328484
120,1.6811419140208852,2.2497681309195126,2.189466181923361
125,1.6958116488023238,2.290229278452256,2.50147642808802
130,1.6264894485473633,2.635023173163919,2.488748269922593
135,1.593204192681746,2.271691785139196,2.5485709134270165
140,1.945991535620256,2.276056962854722,2.646268325693467
145,1.5909932266582143,2.1079295382780185,2.274183147093829
150,1.5731670011173595,2.59469833093531,2.6013693809509277
155,1.7037655223499646,2.5643763261682846,2.5589183498831356
160,1.5723481264981356,2.53907566912034,2.6115880994235767
165,1.7963037924333052,2.2196551631478703,2.315723839928122
170,1.5607732577757403,2.3152761739843033,2.4651509593514835
175,1.4502247420224277,2.128393706153421,2.2988400599535774
180,1.4607938874851574,2.189344055512372,2.145133565453922
