,real_%top,predicted_%top,index
0,9.081853,7.937576,3
1,5.7354274,6.481301,4
2,-9.234157,-8.822066,11
3,-1.9616554,-5.3152905,18
4,-10.780248,-11.428744,26
5,-9.234157,-11.39064,55
6,-9.647698,-11.188575,74
7,-8.617138,-8.549361,81
8,7.2991705,6.2954264,86
9,9.185591,7.0330033,93
10,7.573369,7.574582,95
11,-12.901878,-11.00875,146
12,-14.662326,-13.169624,165
13,-9.8433695,-8.1095,174
14,-9.8433695,-10.415019,175
15,7.6409483,8.993061,190
16,-13.121934,-9.131759,196
17,-4.019613,-5.7138453,213
18,-4.8476205,-5.5879226,215
19,-8.617138,-9.191523,233
20,7.2991705,3.557896,248
21,-7.573369,-1.3749,252
22,8.208399,8.123757,273
23,8.538893,8.732968,280
24,8.538893,8.391403,283
25,-6.7501397,-7.7016907,295
26,-11.850297,-11.6877365,296
27,-8.645655,-9.56689,325
28,-10.206749,-8.122135,332
29,-9.964145,-10.714754,338
30,-11.427419,-7.689733,340
31,-7.721544,-9.958468,348
32,5.652566,4.805307,362
33,11.591216,11.714131,373
34,12.074589,11.49237,387
35,10.152485,9.289991,389
36,9.234157,5.677197,392
37,-9.809491,-9.652793,397
38,9.234157,11.791464,398
39,6.516863,3.5065405,428
40,-9.647698,-8.3943615,431
41,7.049818,9.904846,443
42,-7.1635184,-7.263319,454
43,-6.562173,-7.221883,457
44,-7.573369,-7.2586718,464
45,6.3323684,7.5783753,469
46,9.234157,6.0367227,474
47,13.34199,10.567558,476
48,9.485906,11.504456,496
49,14.662326,10.7285595,501
50,4.5566273,6.269326,510
51,14.222214,9.933633,515
52,11.243289,10.381069,521
53,-7.1635184,-6.3176184,531
54,13.121934,8.8132715,546
55,9.081853,10.398465,567
56,-7.2991705,-4.8227286,570
57,-5.8907046,-5.209708,571
58,13.121934,8.967898,574
59,-10.373469,-7.0158205,585
60,-7.2991705,-7.8059263,588
61,-7.2991705,-0.6984648,591
62,9.081853,5.64927,603
63,13.906964,11.96308,608
64,-8.538893,-8.241823,625
65,10.547433,8.4343,643
66,9.738947,10.531181,679
67,10.757191,10.573825,680
