Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.530509094540164,5.163967277692712,5.276067616283029
10,4.982677315636504,4.895244411800219,4.9274153985838955
15,4.809954811343186,4.57211683107459,4.694570838541225
20,4.297672294026656,4.153317983599677,4.589152951171433
25,3.716752090042444,3.7159062330273613,3.8951849453691123
30,3.3657946843895123,3.9190511910811714,4.007890024046967
35,3.3043177951154092,3.5990618346393974,3.4826644468998564
40,2.7572877321311897,2.9640810558761377,3.29909997055496
45,2.3830807174710062,3.6989245414733887,3.4998061933379243
50,2.0429438721361777,3.0295548335365625,3.703589543052342
55,2.064435993167136,2.6682666764743086,3.149838433749434
60,1.8644670548198892,2.8074491542318594,3.0482626686925474
65,1.8200937183640844,2.8839708756709443,3.204862494399582
70,1.706198179464546,2.846484204997187,3.1126737801924995
75,1.604107861896213,2.8446925584820733,2.874791020932405
80,1.5978537566370243,2.710367454998735,3.239088289979575
85,1.500489953610537,2.7992334884145986,3.0031778086786685
90,1.4071005282642173,2.7466000646784687,3.3901383945907373
