,real_ddG,predicted_ddG,index
0,-9.412360422,-9.55192722390517,1
1,-14.6623256,-11.724866327840319,25
2,-12.72837021,-13.982283292667926,28
3,-12.07458915,-9.815935039505465,40
4,-10.15248443,-11.464190232685233,42
5,-5.989492269,-10.431192269615016,43
6,-7.16804399,-8.605152398498488,60
7,-5.182880641,-6.82693812165485,76
8,7.299170523,8.676499580274509,82
9,-5.269797976,-8.171095235342323,83
10,6.227925688,7.623622773899072,94
11,6.750139815,4.286772728302268,106
12,-12.90187829,-11.673996209628825,130
13,-11.01337104,-11.517221843609875,134
14,-11.20012525,-11.591080017850645,135
15,-3.156538763,-7.360676883638299,139
16,-11.58218649,-7.713257822802765,150
17,-2.809536052,-6.5092899107492475,164
18,-14.22221378,-12.620358521615012,168
19,-8.911626353,-9.893072299536927,169
20,-10.45666216,-9.737253913103453,172
21,-8.911626353,-9.311242209261707,173
22,-8.803131804,-9.620720503712484,181
23,8.538892518,6.83134284790709,188
24,-10.37346901,-8.639041869014658,204
25,-4.019612812,-3.79322890094212,209
26,-7.573368874,-11.565983152437973,231
27,4.398601125,11.081123703948105,239
28,6.384642675,-7.792856149970534,254
29,8.208398966,8.328806973851103,260
30,8.911626353,8.070055972883093,262
31,1.033554812,2.1775060187982453,280
32,-10.54743293,-9.643451070243481,291
33,-12.34630897,-8.53712289716998,297
34,-11.36640398,-13.120643957256986,306
35,12.07458915,-3.9370278279932633,311
36,-9.738947383,-14.032755104894209,321
37,-9.738947383,-9.724422833254252,326
38,9.234156144,7.907307110458072,341
39,14.6623256,11.72049511314399,359
40,5.058720082,6.2354358452983245,365
41,-9.081852728,-9.700371255825027,375
42,9.234156144,3.9301237470487926,385
43,7.573368874,8.714935383727505,398
44,8.41231736,10.109342272758267,402
45,10.37346901,9.531736418808954,403
46,7.299170523,8.157942566390554,406
47,-6.750139815,-4.808064005547832,440
48,10.19950508,10.757864923038927,455
49,8.538892518,11.733387899301235,457
50,9.234156144,9.019849144397131,461
51,12.90187829,12.054391301937606,464
52,9.485905962,10.32373070585858,475
53,14.6623256,13.220897269146787,495
54,2.809536052,4.774298657241484,498
55,4.019612812,8.066858987399048,527
56,11.39115587,10.994144423054701,529
57,7.573368874,10.56622399855995,565
58,-6.227925688,-7.661583098070317,570
59,7.573368874,7.937771805895171,582
60,-11.39115587,-11.521073565587525,587
61,-8.208398966,-8.501219385148866,594
62,9.234156144,10.16822928394765,623
63,-10.78478972,-7.348400835711776,634
64,-4.823849331,-11.45092819293604,639
65,9.738947383,12.600817291786793,655
66,9.738947383,11.935363773802191,661
67,10.75719031,8.496965021689942,662
68,9.964145147,9.807169562674531,663
69,13.34199012,11.866520494900675,681
70,8.010413947,9.129337226041876,705
71,-5.022001272,-5.8770758974471375,708
