,real_ddG,predicted_ddG,index
0,-7.392909482,-7.624603275481681,0
1,-9.234156144,-7.815100347794161,11
2,-12.72837021,-6.600162001134903,32
3,-5.989492269,-7.686647368878502,47
4,-9.234156144,-1.942288938111027,55
5,-6.399971107,-2.5160500149885547,59
6,-8.839217334,-8.57168586622273,78
7,-8.010413947,-9.21492533125882,89
8,-7.91120897,-7.727089226734437,104
9,-7.91120897,-12.47871448691445,108
10,6.562172934,-12.154516353167889,114
11,-14.22221378,-6.483196210443513,118
12,-11.01337104,-6.080525299389581,138
13,-11.20012525,-6.445674584005193,147
14,-14.6623256,-6.863299074189062,158
15,-14.6623256,-6.845192399745075,162
16,-4.019612812,-5.941770657806261,197
17,-11.39115587,-6.008847825381194,199
18,-11.58218649,-8.168303101394828,205
19,-9.234156144,-11.673184302719879,207
20,-11.39115587,-3.259727305075564,212
21,-4.847620501,-5.492880834701154,215
22,-4.681790195,-6.883712242503243,216
23,-9.081852728,-3.067698701145216,224
24,-9.647698662,-7.6806238539803005,226
25,6.820968473,-3.801889905131548,250
26,-7.573368874,-6.815072432505463,252
27,11.24328864,-4.361170009865637,256
28,7.640948096,6.973195529968324,267
29,8.538892518,7.021689713480606,280
30,9.339688589,6.8845670392441995,284
31,-9.234156144,-7.148228758849237,298
32,-9.809491361,-7.167000492264156,299
33,-14.25661517,-4.202880856943704,310
34,-10.20674927,-10.205705012348751,332
35,7.16804399,7.3687864527948985,356
36,12.72837021,6.190019446259871,370
37,12.72837021,5.714491564154445,375
38,5.890704668,12.23719236570205,381
39,12.07458915,3.5142405738262874,387
40,5.989492269,7.500442133852273,390
41,9.234156144,8.34427991572954,392
42,5.681445004,9.046117364475691,393
43,8.360079,7.801234926444421,405
44,7.573368874,7.577964335441271,411
45,8.131988717,9.294358746310948,413
46,6.516862742,9.56375099090173,428
47,-8.222192162,-3.3483444370013005,433
48,5.269797976,8.44611340634979,437
49,10.19950508,6.056292523357845,468
50,13.34199012,6.130050773031675,476
51,12.34630897,6.035956601968724,495
52,14.6623256,5.469461165544272,505
53,14.6623256,5.539896830162908,509
54,2.809536052,6.896425105802413,511
55,12.34630897,7.667876486646334,522
56,11.39115587,6.305805739908154,542
57,10.37346901,3.616871675708959,551
58,3.21037705,6.539201047772609,557
59,9.647698662,3.7878749287905156,565
60,13.1219342,6.104657228394851,574
61,-10.37346901,4.408738195489499,589
62,-7.299170523,4.085144689371367,591
63,6.750139815,8.436502064547337,638
64,9.809491361,7.727489859201619,642
65,-11.39115587,-3.7176983041957787,647
66,14.63460821,4.264149281426128,685
