,real_ddG,predicted_ddG,index
0,-11.242613,-9.163659,11
1,-7.7940993,-11.214561,14
2,-12.073863,-11.322025,20
3,-12.073863,-11.324593,21
4,12.073863,9.915186,53
5,6.330867,8.217264,74
6,9.186848,9.484688,77
7,14.255758,11.177731,79
8,11.365721,8.752747,93
9,-9.379538,-8.460118,118
10,-11.670309,-8.765144,124
11,-8.802603,-8.909107,130
12,-6.181254,-6.945448,142
13,12.073863,11.1539545,155
14,-5.4433055,-7.182598,176
15,-6.3842587,-9.008522,180
16,-14.221358,-9.159819,184
17,9.134736,9.743135,189
18,8.27141,10.248611,208
19,13.781273,9.085051,211
20,-10.784142,-10.380383,216
21,-2.8535385,-11.651728,222
22,14.255758,12.771848,231
23,-13.781273,-10.828471,252
24,-7.9539084,-11.395081,256
25,-11.59052,-12.289356,268
26,-3.2691789,-8.350937,282
27,0.22170302,-4.7256145,298
28,-6.330867,1.7638195,325
29,-7.910733,-6.916935,327
30,7.745709,3.4669118,340
31,5.952608,3.5943258,342
32,7.564339,3.9091916,347
33,5.7915688,3.0254362,350
34,9.859496,3.808606,356
35,6.931175,2.942335,364
36,6.99292,3.816213,368
37,6.4862504,3.7343428,369
38,-7.577062,-8.770481,378
39,-8.083819,-8.900873,407
40,-12.901102,-9.16901,411
41,-11.365721,-8.536311,438
42,13.561231,11.091333,449
43,-12.901102,-10.457299,452
44,-9.859496,-11.413906,458
45,0.26889113,0.69209945,466
46,3.1710496,0.40382606,468
47,0.26889113,0.5979517,473
