Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.111213443205529,5.442354143882285,4.995031118392944
10,4.39596934171067,5.0794262107537715,3.642989714940389
15,3.782965610936745,4.667549975064336,3.184430162111918
20,3.615071485952004,4.590066316176434,3.184925675392151
25,3.2525804853930915,4.670297792979649,2.9831369717915854
30,3.309834372137011,5.106109950007225,3.6079965035120645
35,3.2151841453670227,4.694254018822495,2.9978625774383545
40,2.982932474195343,4.8173099683255565,2.9420233964920044
45,2.954554076047288,4.688203908959213,2.8529178698857627
50,2.860748028017811,4.747172331323429,2.787421782811483
55,2.9411596170405754,4.93322728118118,3.1490586201349893
