,real_ddG,predicted_ddG,index
0,-12.345567,-9.570975,2
1,-10.456034,-8.940117,7
2,-12.073863,-10.158358,13
3,-11.242613,-8.463532,15
4,-12.982147,-8.561381,25
5,9.477889,11.138991,38
6,9.859496,11.116814,40
7,5.581384,10.010491,67
8,9.727385,11.2094755,80
9,10.456034,10.3001995,89
10,-8.239923,-6.988848,94
11,-11.670309,-10.093871,98
12,8.27141,9.697429,109
13,-8.76504,-6.706379,119
14,-14.637796,-10.829822,129
15,12.345567,10.313329,149
16,16.421785,11.840796,156
17,8.160578,9.145785,168
18,12.982147,9.642468,185
19,-6.4862504,-6.531045,195
20,-6.8166018,-7.063543,196
21,11.365721,12.955985,233
22,16.421785,13.015697,235
23,-12.073863,-10.795536,245
24,-4.73084,-9.040927,258
25,-12.727605,-11.432356,263
26,-14.661444,-11.324603,266
27,-12.727605,-11.399289,270
28,1.6953815,-0.027441137,277
29,0.4350432,2.3855891,278
30,12.073863,13.173774,284
31,9.859496,13.363938,285
32,9.477889,13.232738,286
33,-7.910733,-8.231723,290
34,16.421785,13.990161,310
35,3.2449806,-2.7586887,329
36,6.1386023,4.8166966,348
37,6.304406,4.4064794,352
38,-1.0556402,-4.082199,376
39,-10.198892,-7.677161,381
40,-7.421132,-6.15777,385
41,-9.808902,-6.2261176,403
42,-8.472118,-9.633772,413
43,-6.9530387,-7.3472214,425
44,-8.319836,-7.5997896,429
45,14.661444,11.941551,440
46,-11.199451,-10.257651,447
47,13.781273,10.024623,454
48,13.3411875,9.71884,455
