Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.224880849360188,5.912693461593316,5.762740105998759
10,4.291957188022229,4.7629280041675175,3.129314571010823
15,3.8651470608181424,4.725557293210711,3.0377316669541963
20,3.646553981519793,4.531092390722158,2.7576054407625783
25,3.372963131552211,4.43906874072795,2.5835414613996233
30,3.145817171387586,4.45597302183813,3.075373124103157
35,3.0503870362767262,4.613759678237292,2.8279372575331707
40,2.9705249456164142,4.527966547985466,2.9741510420429464
45,2.9544149406196536,4.5418058804103305,3.023760274964936
50,3.060613220052202,4.939975417390162,2.859036995440113
55,2.7652888113214065,4.830143106227019,3.145039193484248
60,2.7088151310765465,4.490069219044277,3.5059813236703676
