,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.002573156,-0.0077880216,-0.001344038,-0.0074266754,0.31638253,0.5347378,0.53409076,-0.004668823,-0.008759168,-0.00346307,0.15445748,0.18568175,-0.0039559323,-0.007730162,-0.0002281582,-0.001472587,0.19706526,-0.002102697,0.6789533,-0.0033669537,-0.0048939576,0.73859906,-0.001327831,0.70319533,0.1785981,-0.005796494,0.96257913,-0.0027441573,0.68855524,-0.0059828744,-0.003992792,0.015596706,-0.00194296,-0.005864748,-0.0063759694,-0.0020915708,-0.0029083148,-0.009738177,-0.0049442844,-0.0058927448,-0.010745891,-0.0058941464,0.40963897,-0.0008205341,0.36972386,-0.0055841357,-0.0072406624,-0.0010402253,0.8713745,-0.004121326,-0.0039089443,-0.009022458,-0.004342622,0.22259346,0.73080134,2.167346,-0.0046635657,2.524849,-0.011171292,-0.010273976,0.10674384,-0.0028269177,0.708553,-0.0017597055,-0.007215049,-0.019905977,-0.00674127,-0.017059205,0.040434763,0.055857304,-0.016839147,-0.009676965,-0.018865718,-0.00756994,-0.0032373476,-0.0057123355,-0.010175852,-0.01945443,-0.03845074,-0.014481201,0.009062607,-0.0066231755,0.053147614,-0.007842306,-0.014199216,0.18593402,-0.005051103,0.10343311,-0.008539428,-0.013416822,0.18035857,-0.0062485873,0.13861404,-0.0148824435,-0.010076173,-0.012844413,-0.008580881,-0.013932166,-0.018688852,-0.0072033857,-0.014641349,-0.019756258,-0.017805176,-0.0127915125,-0.02102177,-0.0124665275,0.00017673973,-0.012258572,0.0015317746,-0.013973658,-0.013078066,-0.0068555544,0.22960824,-0.01372462,-0.017519793,-0.02937604,-0.008478513,-0.0034925188,0.0906646,0.1180294,-0.0152575895,0.9803717,-0.019747976,-0.022257738,-0.010792398,-0.006598695,0.18125845,-0.0070196902,-9.081853,-7.527101,336,training,41.668873,7.555538
1,-0.002452673,-0.007945802,-0.0030416166,-0.00885866,0.80595064,1.5611013,-0.0075943894,-0.005594852,-0.010996184,-0.00359667,0.52658874,0.51754683,-0.0036498962,-0.011440278,-0.00058008335,0.02050902,0.81512606,-0.0029262507,-0.003638662,-0.0033628708,-0.00016610071,1.5117179,-0.0018744835,1.8618139,-0.001078968,-0.004687209,0.8447075,-0.0021715136,1.3367474,-0.006292424,-0.004234748,-0.0018415633,-0.0028708016,-0.006663528,-0.0075075426,-0.0008263077,0.19428596,-0.00068388786,-0.009279168,-0.006578245,-0.013648787,-0.0076590977,0.51409,-0.0019743424,0.4102028,-0.005135573,-0.007962299,0.28027588,1.4676393,-0.003340433,-0.007919184,-0.010570458,-0.0044315546,0.11146884,2.0306675,1.2600073,-0.0069197067,2.5999513,-0.012731949,-0.011049879,0.119810015,-0.0027381175,1.5344348,0.049553573,-0.008587874,-0.019515209,-0.0072815404,-0.019731812,0.06559405,0.09015469,-0.025150847,-0.012397673,-0.019694073,-0.007964911,0.00037384575,-0.008630101,-0.0122776115,-0.023148445,-0.03375968,-0.014260254,0.04443776,-0.008080395,-0.010987768,-0.008302968,-0.016283272,0.20062305,-0.004630317,0.4322798,-0.016774928,-0.011664211,0.31866586,-0.0064285602,0.14631604,-0.017214393,-0.012272477,-0.0143367415,-0.008525169,-0.016801456,-0.023394573,-0.009717575,-0.010836668,-0.012870749,-0.020250488,-0.014361915,-0.022997258,-0.016251616,-0.010789832,-0.014234249,0.0013266256,-0.015601525,-0.015229904,-0.0028331908,0.24787664,-0.013544724,-0.019759204,-0.03951643,-0.008849635,-0.012551152,0.13730925,0.07186553,-0.019252835,0.78642845,-0.021319939,-0.02393648,-0.010608668,-0.005658629,0.223431,-0.0031480393,7.911209,6.9335184,434,training,34.411407,-0.13655977
2,-0.002704442,-0.007825049,-0.001325866,-0.0007875385,-0.00731362,-0.006799498,0.54400855,-0.0051549682,-0.009141426,-0.0026887234,-0.009495534,-0.00850521,-0.004759498,-0.008134562,-0.00021514307,0.56513023,-0.006148053,-0.006187242,0.57908213,-0.00800963,-0.009616171,-0.0071660024,-0.0014120239,1.2117423,1.6541246,-0.005621387,1.4884925,-0.0031463085,-0.0071878773,0.1502844,-0.0040574498,0.3551847,0.96246195,-0.0048706136,0.5805186,-0.0064530126,-0.0030317956,-0.008915187,1.6447072,-0.0057043796,-0.011250898,-0.0065697986,-0.005135375,-0.0010629948,1.4390945,-0.005077115,-0.009174324,1.8335679,-0.004541451,-0.0042758943,-0.0007155939,1.1803473,-0.002398237,0.19651881,-0.0039992905,0.6234947,0.6719118,-0.0017185857,-0.011448066,-0.009495525,0.72310424,-0.002836496,-0.002400096,1.5692155,-0.011716588,-0.014134563,-0.0036865154,-0.008730442,-0.01799411,-0.017374799,-0.0071530202,-0.007293826,-0.019304134,-0.008449245,-0.018485226,-0.015136011,-0.011973978,-0.020119142,-0.044150636,0.10103549,-0.0159606,-0.017194487,0.03450112,-0.014968262,-0.015206235,-0.020829828,-0.005160188,0.24046701,0.4683434,-0.016885376,0.25751597,-0.0043542497,-0.026938982,0.0056502176,-0.014632227,-0.0094027715,0.14513095,-0.017564496,0.077841476,-0.010653685,-0.026736893,-0.021150764,0.3962036,-0.009735165,-0.022016095,-0.010905786,-0.020294601,-0.0152258715,0.47822532,-0.01239257,-0.018392099,0.4314958,-0.019712005,-0.009084009,-0.013684224,0.045978073,-0.005730048,-0.011768349,-0.0128256185,0.0015200826,0.08867233,-0.02164261,-0.023793887,-0.025413016,0.11513787,-0.012014341,-0.010855148,0.26626375,-9.234157,-8.972699,138,training,-24.530546,-6.147157
3,-0.0022871927,-0.0064072707,-0.0011130881,-0.0050318586,0.61314905,1.4809287,-0.0086979,0.37574193,-0.0073031154,-0.002298849,0.8336225,0.8695678,-0.0030158323,-0.010419077,-0.00024376373,0.19411309,0.6230725,-0.00305328,0.102074206,-0.0035068612,0.17979363,1.1147796,-0.0012815547,0.9991385,0.23199344,0.41973746,0.39028028,-0.001882676,1.194002,-0.0040525715,-0.0018558986,0.1443918,-0.0024029228,-0.006162442,-0.0011674747,-0.00214315,0.9125807,-0.010170208,-0.0038229472,-0.004116628,-0.012415312,-0.0013922865,1.1261525,0.58964396,0.36596507,-0.0037223834,-0.006852915,-0.0011789519,1.0976083,-0.0020656446,-0.006002673,-0.010243325,-0.003151478,1.5518986,1.7243795,0.9080559,0.5184458,1.6549323,-0.0111875925,-0.00927106,0.10514982,-0.001534618,1.0117364,-0.00035473207,-0.008295731,-0.01950301,-0.0050882986,-0.010479167,0.03956372,0.38254893,-0.024284532,0.054341942,-0.017732061,-0.0063548144,0.1655065,0.16709872,-0.008080521,-0.019465178,-0.03292668,-0.0068813176,0.037795205,-0.011714758,-0.0065929797,-0.010128196,0.009966851,0.18398838,-0.0038431708,0.08400236,0.0016480047,-0.000632591,0.09165869,-0.00576008,0.13094525,-0.009958761,-0.010596806,-0.006682825,-0.006957623,-0.013651226,-0.010599366,-0.0073460434,0.008966224,-0.023983434,-0.012069175,-0.009180882,-0.018993154,-0.0071212687,0.07931762,0.0056425366,0.009111568,-0.013852505,-0.013908148,-0.006001936,0.17663859,-0.010615069,-0.012651926,-0.021733042,-0.007550445,0.07699775,0.42369342,0.021053104,-0.00029601558,0.3210224,-0.019795654,-0.020557983,-0.009396945,-0.008201536,0.16019082,-0.008270013,9.485906,8.50209,475,training,20.96478,12.593246
4,-0.0033628803,-0.008366949,-0.0031620937,-0.0059045576,0.41748637,1.3237548,-0.004224475,0.2988225,-0.010996184,-0.0020134917,0.66773695,0.6272781,-0.0032431306,-0.009893456,-0.00058008335,-0.0011906751,0.40640447,-0.0036748142,0.7185185,-0.0038604026,0.36312154,0.8566741,-0.0015340835,0.9032285,-0.001078968,-0.004267831,0.33141318,-0.0021715136,0.81626475,-0.005358118,-0.0049211667,1.5294155,-0.0022886714,-0.0050159395,-0.00544905,-0.002077547,0.6752951,-0.005771341,-0.008386369,-0.0034133901,-0.011622663,-0.0027107608,1.2399083,-0.0009068805,0.4102028,-0.006354327,-0.007962299,-0.0023802028,0.93788016,-0.0050001848,-0.006765809,-0.006898841,-0.0050693243,1.1223254,1.5799482,0.9735476,-0.0075207874,1.3971168,-0.012731949,-0.012059614,0.119810015,-0.0029748545,0.8948872,-0.0008521828,-0.009170263,-0.018632343,-0.005795646,-0.012115424,0.020144533,0.25851592,-0.019718597,0.02758176,-0.018184522,-0.00580252,0.07441898,0.05205345,-0.0080486,-0.019234344,-0.029604735,-0.0118600875,0.016754445,-0.011801586,0.017436365,-0.010094091,0.005309883,0.13449837,-0.0036781512,0.058317576,-0.009267164,-0.011887612,0.067931466,-0.0055990736,0.06448318,-0.010822266,-0.011143194,0.063710876,-0.0073301336,-0.013112152,-0.013126993,-0.0072122356,-0.00551709,-0.020363335,-0.015747145,-0.008588888,-0.01853459,-0.008693122,0.0786608,-0.010157558,0.026975121,-0.015240665,-0.014862926,-0.008045351,0.14870957,-0.010791895,-0.012356687,-0.023346066,-0.007502343,0.012146548,0.32445717,0.07185945,-0.012467528,0.32932574,-0.019179635,-0.020641493,-0.009905859,-0.008328366,0.13109346,-0.008416191,4.5566273,7.0504804,497,training,26.83834,13.397156
5,-0.0022260263,-0.0077880216,-0.0011361472,-0.0070286104,0.5283015,1.1890942,0.50500476,0.27193317,-0.008759168,-0.0022818542,0.49773234,0.73244077,-0.0033678226,-0.007871016,-0.0002281582,-0.001472587,0.5054101,-0.0025960128,0.52405614,-0.0034856533,0.06756005,1.2435528,-0.001327831,0.7879156,0.1785981,-0.005796494,1.2802546,-0.003538644,1.1470683,-0.0062788296,-0.003981869,0.2265077,-0.00194296,-0.004924268,-0.0063759694,-0.0013317849,-0.0029083148,-0.009738177,-0.0049442844,-0.00406324,-0.011088491,-0.0029749598,0.94432676,-0.0008205341,0.36972386,-0.004871252,-0.007643567,0.5833312,1.2771738,-0.004121326,-0.00043255708,-0.008539132,-0.00424827,0.22259346,1.6427586,0.95533395,-0.0046635657,2.3979762,-0.011267364,-0.0093643665,0.10674384,-0.0028269177,1.4852184,-0.0008000825,-0.006605026,-0.02030532,-0.006077539,-0.014900592,0.042325802,0.20583674,-0.009004225,0.0121752545,-0.019069735,-0.006687798,0.061416924,0.06274414,-0.0086783925,-0.019144328,-0.037202585,-0.012620755,0.026133604,-0.008471876,0.01006109,-0.008852051,-0.0089541925,0.23376182,-0.004527868,0.09075533,-0.004872479,-0.0142219085,0.2069858,-0.006844418,0.15861611,-0.013622987,-0.010281168,-0.0027265032,-0.0073433802,-0.013665333,-0.0156206945,-0.0067322836,-0.017129535,-0.021618284,-0.01700925,-0.011272023,-0.020514974,-0.010252636,0.028639097,-0.011333358,0.0062709553,-0.014370886,-0.013720932,0.0069710123,0.26170155,-0.013223426,-0.015144784,-0.024789652,-0.007853084,-0.0017522214,0.26143932,0.0452494,-0.013831801,0.76323956,-0.019698977,-0.021634296,-0.008773554,-0.0075643305,0.24265592,-0.0072864587,7.2991705,5.7663474,223,training,42.874382,-1.0020876
6,-0.0026500176,-0.0077880216,-0.001344038,-0.00050231925,-0.0059300833,-0.009201718,0.53409076,-0.0050971676,-0.008759168,-0.00346307,-0.009665173,-0.010127052,-0.004634066,-0.007730162,-0.0002281582,1.1144584,-0.005857722,-0.0060553816,0.91852355,-0.00787336,-0.009485519,-0.0070769535,-0.001327831,1.8937975,1.6932658,-0.005796494,1.0637556,-0.001359133,-0.007189591,0.16813771,-0.003992792,0.015596706,0.4995931,-0.005864748,0.55550057,-0.006890796,2.5869298,-0.009738177,1.7106915,-0.0058927448,-0.010745891,-0.0058941464,-0.0047957012,0.29541814,1.4428089,-0.0055841357,-0.009074752,1.589137,-0.0048856884,-0.004121326,-0.0039089443,0.8812501,-0.002711706,1.7687925,-0.0047138203,0.1512225,0.72691983,-0.0014864817,-0.011171292,-0.010273976,1.1473924,-0.0028269177,-0.0043920246,1.0758615,-0.012999559,-0.014039645,-0.004277672,-0.013062355,-0.017291117,-0.023544036,-0.019695079,-0.010315686,-0.0191343,-0.009876467,-0.023916617,-0.02363367,-0.015673647,-0.024512174,-0.041507572,0.26710787,-0.017413002,-0.014825699,0.094723284,-0.015844518,-0.018337678,-0.02105735,-0.005838615,0.611815,0.18410897,-0.014559374,0.27674717,-0.0045999656,-0.025562476,-0.010026455,-0.015740898,-0.020221366,0.10516493,-0.020413078,-0.0031445397,-0.012923739,0.015801568,-0.021300035,0.13965562,-0.012508997,-0.024270806,-0.014022667,-0.02628267,-0.011380854,0.21781702,-0.013275322,-0.01945267,0.4684108,-0.020161977,-0.009405865,-0.019837461,-0.005077017,-0.006869369,0.018495912,-0.020723522,-0.011432443,0.0118239615,-0.018815724,-0.024522936,-0.02634464,0.28050977,-0.011381472,-0.0154701015,0.27314413,-10.373469,-11.839056,204,training,-24.939346,14.0975275
7,0.9515307,-0.008507583,-0.0026056995,-0.007916301,0.35142857,1.3237548,0.8908097,0.2988225,-0.011360021,-0.0020134917,0.66773695,0.6272781,-0.0032431306,-0.009330883,-0.0111971265,-0.0014492779,0.454887,-0.0032576434,0.86723274,-0.0037208989,0.13556126,0.74143696,-0.0015340835,0.73595107,-0.003609618,-0.0032437982,0.56730574,-0.0021715136,0.6922879,-0.005358118,-0.0044572623,1.3986843,-0.0022886714,-0.0059453025,-0.006703976,-0.002077547,-0.0020754316,-0.010314594,-0.008386369,-0.0034133901,-0.011039505,-0.0027107608,0.6837021,-0.0032414512,0.017676353,-0.0070745796,-0.007962299,-0.0023802028,0.83501804,-0.0053482377,-0.0055752513,-0.012202583,-0.00472249,0.11394106,1.5799482,0.23245034,-0.008371653,2.0887487,-0.010104688,-0.01060083,0.20834689,-0.00433624,0.7910249,-0.0021355313,0.027196847,-0.019001009,-0.0058588064,-0.013478648,0.008541764,0.19976033,0.008059142,0.015403864,-0.018740175,-0.006024881,0.06080773,0.03536452,-0.00842813,-0.018924527,-0.03122884,-0.011173784,0.007420404,-0.0109497765,0.097708955,-0.010386791,-0.004756029,0.11985534,-0.003911327,0.06976841,-0.010177389,-0.011619547,0.066549584,-0.005770037,0.05518439,-0.01254828,-0.011297996,0.08712622,-0.007943492,-0.012961764,-0.014957349,-0.007690919,-0.0135908425,-0.020172393,-0.017345335,-0.009017025,-0.018551271,-0.009218958,0.06510828,-0.010754884,-0.0044694,-0.015511853,-0.014956404,-0.008470594,0.14345415,-0.011194319,-0.01248436,-0.025784666,-0.00769119,-0.0077833547,0.24179362,0.031632576,-0.014080622,0.32421744,-0.018857803,-0.020833932,-0.005334298,-0.008372328,0.106344864,-0.009197868,11.243289,8.538498,636,training,35.110874,18.793247
8,-0.004220562,-0.008819438,-0.0019959374,-0.001428805,0.046808302,-0.0052632373,-0.006255793,-0.007373249,-0.010592172,-0.0040215296,-0.0057658367,-0.006360198,-0.003743135,-0.015838644,-0.0022676017,1.0090922,-0.005217666,-0.009424228,0.44013524,-0.009473662,1.9772218,-0.005459136,-0.002100589,2.4339733,0.9712256,-0.0040577305,2.3893766,-0.001065854,0.29411358,0.2845704,-0.0057478044,0.67784566,0.8641926,-0.010468412,0.82849234,-0.005316707,0.8761246,0.67652416,0.42916432,-0.0048636976,-0.013784677,-0.0077821133,-0.008008641,0.7919516,1.2790871,-0.0038826114,-0.01181652,2.4501677,-0.0054266644,-0.0047411406,-0.010739305,0.8719254,-0.002951978,0.597932,0.76874924,2.1263802,0.5965007,0.22299856,-0.015542944,-0.012728557,1.2613903,-0.0039919037,-0.0045973044,1.9882066,-0.015683118,-0.014618031,-0.006088236,-0.016595583,-0.014798774,-0.02520262,-0.023015833,-0.012220382,-0.021658806,-0.009496863,-0.027412033,-0.03184348,-0.016121855,-0.02889922,-0.031324368,0.16357377,-0.017703071,-0.01803106,0.0017568857,-0.01642457,0.03721758,-0.018923415,-0.0059939595,0.51666677,0.08802937,-0.011406834,0.44737914,-0.00497667,-0.019972492,-0.009877553,-0.019078396,-0.0035270564,0.14548048,-0.021607159,-0.004325284,-0.014409483,0.0017889473,0.0035610332,0.0071587753,-0.013085902,-0.024718828,-0.017943246,-0.027011665,-0.0066556768,0.23406689,-0.018240718,-0.023015128,0.44451582,-0.019751683,-0.009247721,-0.023090882,-0.025864689,-0.0070270873,-0.005874741,-0.007912227,0.09920676,-0.004601382,-0.013317882,-0.026641624,-0.027981164,0.23200674,-0.010396055,-0.016714033,0.340552,-10.206749,-11.441599,323,training,-36.76769,10.466852
9,-0.0033628803,-0.007481774,0.23798871,-0.0022338994,-0.004594701,-0.009805549,-0.0075943894,-0.005550672,-0.010879916,-0.00359667,-0.016224993,-0.01567688,-0.0051902537,-0.016934684,-0.00058008335,1.0549601,-0.0073091458,-0.007288348,1.1713855,-0.006743402,-0.0059497976,-0.011353306,-0.0018744835,2.05914,1.5065104,0.013545558,1.375515,-0.002921063,-0.0026977672,0.052682936,-0.00347827,0.12643206,0.46151724,-0.012954969,0.32069868,-0.007968356,2.5540526,-0.004864827,1.3722963,-0.006578245,-0.01416365,-0.008794148,-0.0072765118,1.1713595,1.4351344,-0.0055973753,-0.012565278,1.5979865,-0.008604591,-0.002746046,-0.007919184,-0.0023088087,-0.002911857,2.301013,-0.0066247913,1.4067463,0.46343595,-0.0013531646,-0.012731949,-0.011402804,1.3652735,-0.0031801271,-0.005567031,1.2357483,-0.01441134,-0.014270745,0.002534194,-0.016715784,-0.016138913,-0.027326744,-0.026207339,-0.012672925,-0.019643536,-0.0100835925,-0.02817373,-0.031608418,-0.016913913,-0.028153017,-0.0338697,0.22514488,-0.018280657,-0.015296263,0.03991497,-0.01556836,-0.018240804,-0.020372905,-0.0058829826,0.70649624,0.105300255,-0.011214737,0.36665097,-0.0050955066,-0.024996117,-0.013872279,-0.017535618,-0.019225994,0.115125746,-0.021884955,-0.009162752,-0.014703536,0.080512956,-0.016027829,0.05973944,-0.014071656,-0.025178853,-0.017479943,-0.029699657,-0.0023725173,0.1734318,-0.015756322,-0.021061214,0.46343687,-0.020294562,-0.009425269,-0.023313362,-0.036668394,-0.007175984,0.07853665,-0.024866696,0.026533023,0.0010681216,-0.018076861,-0.02523412,-0.026904184,0.31793758,-0.009882127,-0.018179348,0.3144199,-8.538893,-11.279602,605,training,-29.384533,20.762178
