Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.576847937371996,5.7423631350199384,4.614338239034017
10,4.8172791633341046,5.488156689537896,4.007424619462755
15,4.569139464033975,5.491104655795628,4.026450157165527
20,4.273308085070716,4.9481413629319935,3.836436642540826
25,4.005183743105994,4.674822754330105,3.813693549897936
30,3.7340689400831857,4.220023579067654,3.2691019111209445
35,3.7909272379345365,4.135444402694702,3.522128290600247
40,3.4839789635605283,4.094697793324788,3.0019445419311523
45,2.8868436084853277,3.569955507914225,2.5500014623006186
50,2.6425689227051206,4.161298486921522,2.689977380964491
55,2.4572446760204105,3.375511964162191,2.736517402860853
60,2.6167913344171314,3.7431498368581138,2.6370074484083386
65,2.276395190093252,3.501030524571737,2.337097062004937
70,1.8982588946819305,3.4077652560340033,2.445647954940796
75,1.9784379750490189,3.1647054884168835,2.2957596513960095
80,1.9569680558310614,3.275804122289022,2.3381644090016684
85,1.975019011232588,3.449166033003065,2.318777985042996
90,1.998280010289616,3.361218293507894,2.32472915119595
95,1.8348376717832353,3.3161847061581082,2.2591985861460366
100,1.6189084748427074,3.1849016878339977,2.1012514432271323
105,1.5601326425870259,3.4675485293070474,2.2099253866407604
110,1.6140348431136873,3.253164423836602,2.118701352013482
