,real_ddG,predicted_ddG,index
0,11.24328864,5.97732673354034,39
1,9.234156144,3.9970113127333953,47
2,-6.399971107,-3.5710451306308286,55
3,-9.647698662,-11.520841483747914,70
4,-3.097054666,-4.451056029836061,88
5,-5.269797976,-8.236383217834222,90
6,6.216345298,7.8820279064716425,109
7,6.562172934,7.841353911054729,110
8,-11.24328864,-13.004116918210299,113
9,-10.19950508,-11.149709654647804,121
10,-11.58218649,-8.340471879667083,125
11,-11.58218649,-11.249605334878813,137
12,-12.72837021,-12.948749093454587,155
13,-10.78024756,-13.9295906433096,156
14,-14.6623256,-14.453974248184423,158
15,-12.72837021,-12.775685553552329,159
16,-3.908343849,-7.407575697215972,180
17,5.903570394,6.248739927467937,191
18,-4.019612812,-7.437094205826893,193
19,7.299170523,7.045131426575122,223
20,10.37346901,-3.1742894986127554,242
21,-6.817011582,-6.715571507723053,243
22,11.24328864,-2.722491936626141,252
23,2.810340399,1.0899509997718992,279
24,8.208398966,1.983960151065209,281
25,-9.234156144,-9.643451070243481,289
26,-14.25661517,-9.779465743197951,301
27,8.222192162,10.436967117924771,303
28,-10.75719031,-9.563328324165964,318
29,13.37480636,12.410033601486882,338
30,11.15718353,11.041026348164385,354
31,8.621034954,7.466398222425468,370
32,-11.24328864,-9.637864241647824,373
33,5.989492269,9.759781489770619,377
34,10.78024756,12.759317882411182,414
35,8.010413947,7.723145260681645,419
36,3.097054666,3.719270462287635,422
37,11.20012525,10.270806680406531,477
38,11.20012525,9.316321597567024,480
39,5.890704668,3.4740519480096625,500
40,8.911626353,10.097311731978294,507
41,-7.91120897,-7.307950910080593,516
42,-7.163518483,-7.428174260494563,518
43,9.647698662,10.066499239159384,553
44,9.081852728,8.578094268378116,554
45,5.093249539,-5.449608231628019,559
46,10.37346901,8.965317085740445,560
47,13.1219342,11.53878794676776,561
48,-6.609323954,-6.855526769630754,566
49,-10.37346901,-5.9094076555751265,572
50,-6.820968473,-4.658224698250451,580
51,11.58218649,6.917131071416934,583
52,14.25661517,12.608476293769916,585
53,-8.719284457,-8.767922857574128,607
54,-8.538892518,-8.625933856436804,609
55,-8.208398966,-0.5813368582705022,615
56,-3.724738214,-8.40592844872624,616
57,-11.39115587,-8.571342919462706,629
58,14.25661517,10.664313480476888,635
59,-8.222192162,-9.416000788273536,637
60,9.809491361,10.16822928394765,641
61,13.49249269,12.286272352031279,658
62,9.738947383,12.122991270432102,660
63,-11.58218649,-8.131514917412177,668
64,-14.25661517,-5.799732936924604,690
65,16.42277292,14.04662202794356,693
66,-14.25661517,-11.971929300593077,698
67,16.42277292,16.17664835400366,701
68,8.761648138,9.265128192350298,706
69,3.908343849,4.00584071679997,711
70,1.560313504,2.9443801891701105,715
71,1.560313504,-4.512601373228349,718
