,real_ddG,predicted_ddG,index
0,-10.14736639,-5.870326484522958,1
1,-12.34556651,-10.71608181965446,9
2,-12.07386304,-10.442903409284677,31
3,11.365720446897749,11.097507861166845,33
4,10.784141163895436,11.097507861166845,54
5,10.784141163895436,11.468857282929594,56
6,16.42178532510618,12.15220413681441,78
7,12.073863035611195,11.097507861166845,91
8,12.982147179797291,9.457574623177523,95
9,-11.67030896,-5.919222678365119,126
10,14.22135850946821,10.215425938162717,138
11,-7.163702257,-5.7926708906339694,139
12,-11.67030896,-7.3181024542621245,150
13,11.242612518160245,8.709002944490441,174
14,-11.36572045,6.276276269783858,175
15,9.477889153,3.2385602870916843,191
16,-2.7778118,5.085523251094993,193
17,12.982147179797291,10.717475295997557,200
18,10.784141163895436,10.790915131134556,212
19,12.073863035611195,10.27004660775523,213
20,11.42673115644136,6.613293466916462,220
21,8.822677770172534,10.27004660775523,221
22,14.25575783385418,10.752019391447408,243
23,-4.300796789,-4.655518238354936,246
24,-11.96352825,-10.134683206458014,253
25,-14.66144387,-12.103632925949103,262
26,13.781273146340617,-11.215661739766428,273
27,16.42178532510618,13.145814771383003,316
28,-8.538379024,-9.866142769160579,323
29,-7.910733222,-7.904691540371485,328
30,9.134736505801508,7.739940801436677,332
31,7.392464903108631,7.1248672137763345,344
32,-8.32282608,-4.978737116854735,372
33,-12.90110242,-8.580566942477327,380
34,-7.421131909,-6.687441807413553,384
35,-8.009932233,-6.682853385386781,393
36,-5.903215378,-5.083807953464808,397
37,-9.485335519,-7.714462851544499,399
38,-8.472118403,-10.757211296492812,405
39,-7.745708838,-10.437151793015563,406
40,-6.304406276,-8.379311008653813,414
41,-12.90110242,-9.2200076864615,421
42,-12.98214718,-12.799567199378163,423
43,-12.90110242,-9.672204178619552,427
44,-4.274356885,-7.889766807318848,439
45,13.781273146340617,12.915376160518973,450
46,4.767138942868287,6.727257418185824,462
47,7.640488600914524,2.965046786772523,471
48,6.3842587285334185,3.5414837913425217,472
