,real_ddG,predicted_ddG,index
0,13.34199,12.433732,0
1,13.34199,11.941244,1
2,13.34199,11.703585,2
3,13.34199,11.826379,3
4,11.582187,13.086621,4
5,-8.497966,-7.6382074,5
6,10.721396,7.988023,6
7,-9.386459,-5.05869,7
8,10.721396,7.5655065,8
9,-14.256616,-3.5533822,9
10,12.982928,1.7808534,10
11,-14.256616,-10.044529,11
12,16.422773,4.302395,12
13,-9.876834,-10.200961,13
14,11.589211,5.510658,14
15,-10.909493,-10.910546,15
16,10.351259,6.011207,16
17,-14.256616,-10.83969,17
18,16.422773,9.28704,18
19,-12.074589,-11.33562,19
20,16.422773,9.565842,20
21,-7.4215784,-10.06895,21
22,6.3323684,12.127849,22
23,9.234157,12.820829,23
24,8.010414,12.241415,24
25,8.761648,12.998874,25
