,real_ddG,predicted_ddG,index
0,12.982147179797291,-11.33442886504734,0
1,-9.134736506,-2.0240701757514867,1
2,10.784141163895436,-11.067476575011462,2
3,-8.009932233,-6.346411121682124,3
4,7.794099337579717,-5.382138431373671,4
5,-12.90110242,-9.927734962655501,5
6,14.22135850946821,-4.444377223548292,6
7,-14.66144387,-12.035024040684977,7
8,9.134736505801508,-9.8559547868631,8
9,11.42673115644136,-2.2133608413771397,9
10,8.822677770172534,-2.9418816903944744,10
11,-5.48256612,-2.8206392814642207,11
12,-1.055640208,9.949376936390605,12
13,-8.538379024,13.775367952819357,13
14,-16.42178533,12.100907755827652,14
15,-7.876926435,-14.092755221265088,15
16,-10.1237194,-9.21663112259836,16
17,-1.722398893,-11.327808875623925,17
18,-5.868505732,-10.636860013825677,18
19,-6.330866619,-5.174407923929939,19
20,-12.28633332,3.9022018435709342,20
21,6.3842587285334185,-6.9302323678094995,21
22,8.911090444560614,-5.412653736513338,22
23,-2.853538506,10.001497657905073,23
24,-7.910733222,-5.869526407342126,24
25,10.151997360869537,7.327831431009233,25
26,9.012336177,10.488220645414597,26
27,12.073863035611195,-4.441343734359914,27
28,-12.72760478,-12.192218678473086,28
29,-7.953908585,-10.126892732325704,29
30,9.477889153,-7.0251739889870946,30
31,-11.96352825,-11.430609255358716,31
32,13.330054112124705,-11.080478214071844,32
33,0.2217030201028008,-13.699312150839,33
34,-12.39742898,-8.799467447488395,34
35,13.781273146340617,-6.873372158111663,35
36,-12.90110242,-13.078304967210654,36
37,12.073863035611195,0.2385090111280836,37
38,7.794099337579717,-4.029316626028616,38
39,-12.07386304,13.672668943094545,39
40,10.784141163895436,-12.938233793802805,40
41,-12.07386304,-13.727224911907513,41
42,-8.472118403,-7.538902282933654,42
43,9.859496001,-1.5535593011745479,43
44,12.982147179797291,-0.27019131339799074,44
45,-9.808901459,-8.634497519839831,45
46,16.42178532510618,-15.806499962380895,46
47,16.42178532510618,-9.720213218603863,47
48,2.6286307005613745,-10.33143876056198,48
49,9.477889153,-10.76762551636448,49
50,-9.050124093,-4.867929238895505,50
51,-10.45603334,6.38725694703862,51
52,-12.07386304,14.242643724634744,52
53,-10.28987591,10.009361872847863,53
54,-7.894112713,-10.282822158471154,54
55,-9.859496001,-3.541939588816327,55
56,10.28987590712608,-5.882775630776715,56
57,9.477889153,2.72217702974923,57
58,6.181253776842806,3.2461364108652124,58
59,8.271410102019884,5.782359851100101,59
60,16.42178532510618,10.25236808759115,60
61,9.727384303680545,11.85268954931365,61
62,-10.19889172,-0.19178636000492402,62
63,12.901102420085426,-0.7027461269537632,63
64,-10.1324674,-4.471553275171552,64
65,14.25575783385418,10.649736107192675,65
66,-12.98214718,13.3535711437346,66
67,-8.83820364,2.9245975211621404,67
68,9.477889153,8.65467190002536,68
69,-8.009932233,4.633093070284871,69
70,14.25575783385418,-5.26017596228047,70
71,-5.443305286,3.8069873585307095,71
72,16.42178532510618,9.198305698296789,72
73,-7.794099338,-7.522769738833351,73
74,9.859496001,9.5333236353595,74
75,-6.036931518,14.23974028926703,75
76,16.42178532510618,2.862952548492862,76
77,-12.98214718,12.981731148558096,77
78,-5.757164797,-0.7438972037362179,78
79,-11.24261252,-3.2224497525849665,79
80,-8.083819167,-8.632119161114854,80
81,-6.58182205,-11.464985669588442,81
82,12.982147179797291,-16.01475347562278,82
83,9.339126938530914,-9.977851744911277,83
84,-10.1324674,-11.899073054047411,84
85,-5.343437916,-10.234379450934151,85
86,12.073863035611195,0.35487030148117593,86
87,-7.910733222,-10.697543114939075,87
88,-14.66144387,-11.003542027335834,88
89,8.271410102019884,-11.327853215045744,89
90,13.34118778321302,5.992953391400213,90
91,0.9224230406542074,-11.2454058332494,91
92,-9.859496001,8.54818202365648,92
93,14.25575783385418,5.359742781079013,93
94,10.784141163895436,8.818007277157866,94
95,6.3842587285334185,-4.091823064063949,95
96,7.564338939044606,-13.524215155235035,96
