,real_ddG,predicted_ddG,index
0,-11.582187,-10.459538,0
1,-10.547433,-10.54229,1
2,-13.34199,-10.573788,2
3,-13.34199,-9.910502,3
4,-11.582187,-9.8181715,4
5,-13.34199,-10.217029,5
6,-13.34199,-10.317496,6
7,-13.34199,-10.488614,7
8,-8.360079,-9.957896,8
9,13.34199,8.065722,9
10,13.34199,8.062261,10
11,13.34199,8.004885,11
12,13.34199,8.030635,12
13,13.34199,8.146807,13
14,13.34199,7.6612797,14
15,13.34199,8.283721,15
16,13.34199,6.6910143,16
17,11.582187,3.8123448,17
18,-8.497966,-7.693656,18
19,10.721396,5.9388757,19
20,-9.386459,-7.724715,20
21,10.721396,5.8804708,21
22,-14.256616,0.5948744,22
23,12.982928,-4.60409,23
24,-14.256616,-5.835549,24
25,16.422773,-0.81931055,25
26,-9.876834,-6.4284277,26
27,11.589211,0.23954019,27
28,-10.909493,-6.206916,28
29,10.351259,0.5091282,29
30,-14.256616,-3.1667137,30
31,16.422773,-4.055206,31
32,-12.074589,-3.0212936,32
33,16.422773,-3.5850666,33
34,-7.4215784,-12.20361,34
35,6.3323684,12.23134,35
36,9.234157,12.189945,36
37,8.010414,9.528267,37
38,8.761648,9.122234,38
39,-6.3323684,-10.427508,39
40,-5.0220013,-8.707109,40
41,-9.809491,-10.2949705,41
42,8.761648,11.700548,42
43,3.9083438,8.85937,43
44,9.809491,11.212058,44
45,-5.5381937,-8.6935215,45
46,-4.3721323,4.8572536,46
47,1.5603135,7.9421496,47
48,0.50579864,0.38174757,48
49,-1.2339262,-11.786854,49
50,1.5603135,-11.686246,50
51,3.41617,11.293075,51
