,real_ddG,predicted_ddG,index
0,-11.582187,-8.338665,0
1,-10.547433,-8.075682,1
2,-13.34199,-7.941858,2
3,-13.34199,-8.497617,3
4,-11.582187,-8.458467,4
5,-13.34199,-8.386157,5
6,-13.34199,-8.205021,6
7,-13.34199,-8.214271,7
8,-8.360079,-8.555027,8
9,13.34199,7.6705017,9
10,13.34199,7.5087657,10
11,13.34199,7.405772,11
12,13.34199,7.6801844,12
13,13.34199,7.895834,13
14,13.34199,6.7417064,14
15,13.34199,7.6737294,15
16,13.34199,6.6582136,16
17,11.582187,7.0700297,17
18,-8.497966,-4.026661,18
19,10.721396,5.0980835,19
20,-9.386459,-3.8097818,20
21,10.721396,5.0056114,21
22,-14.256616,7.3741446,22
23,12.982928,-5.1327887,23
24,-14.256616,-0.6026271,24
25,16.422773,1.6604427,25
26,-9.876834,-2.8351967,26
27,11.589211,4.3749084,27
28,-10.909493,-3.4226167,28
29,10.351259,5.187882,29
30,-14.256616,-4.9878135,30
31,16.422773,6.6282244,31
32,-12.074589,-5.271644,32
33,16.422773,6.9992533,33
