,real_ddG,predicted_ddG,index
0,12.982147,11.656528,0
1,-9.134736,-11.093487,1
2,10.784142,11.273227,2
3,-8.0099325,-7.5477824,3
4,7.7940993,8.836903,4
5,-12.901102,-11.43586,5
6,14.221358,11.269155,6
7,-14.661444,-14.848541,7
8,9.134736,5.298714,8
9,11.426731,8.544897,9
10,8.822678,10.836524,10
11,-5.4825664,-9.614944,11
12,-1.0556402,-9.892952,12
13,-8.538379,-5.958563,13
14,-16.421785,-11.584606,14
15,-7.8769264,7.551921,15
16,-10.123719,-16.072311,16
17,-1.7223989,0.37023744,17
18,-5.868506,-7.2147827,18
19,-6.330867,-4.950226,19
20,-12.286333,-5.9383893,20
21,6.3842587,-0.39190856,21
22,8.911091,5.4061103,22
23,-2.8535385,-11.0641575,23
24,-7.910733,-10.468329,24
25,10.151998,7.2888217,25
26,9.012336,8.179024,26
27,12.073863,11.091526,27
28,-12.727605,-13.092506,28
29,-7.9539084,-12.29484,29
30,9.477889,9.27986,30
31,-11.963529,-13.017209,31
32,13.330054,12.9107275,32
33,0.22170302,-4.234258,33
34,-12.3974285,-10.674486,34
35,13.781273,12.545546,35
36,-12.901102,-11.6959715,36
37,12.073863,10.625772,37
38,7.7940993,-2.6225736,38
39,-12.073863,-12.148557,39
40,10.784142,12.5088625,40
41,-12.073863,-11.0165,41
42,-8.472118,-11.919176,42
43,9.859496,4.1147857,43
44,12.982147,11.913052,44
45,-9.808902,-7.340205,45
46,16.421785,10.184538,46
47,16.421785,12.420502,47
48,2.6286306,5.4128723,48
49,9.477889,9.834891,49
50,-9.050124,-10.730951,50
51,-10.456034,-8.544679,51
52,-12.073863,-12.149174,52
53,-10.289876,-9.921196,53
54,-7.8941126,-8.279927,54
55,-9.859496,-10.975634,55
56,10.289876,12.416863,56
57,9.477889,8.250513,57
58,6.181254,-0.33706692,58
59,8.27141,6.1907234,59
60,16.421785,9.316725,60
61,9.727385,6.2250834,61
62,-10.198892,-10.299635,62
63,12.901102,11.27037,63
64,-10.132467,-13.681364,64
65,14.255758,13.567432,65
66,-12.982147,-10.610394,66
67,-8.838203,-12.2459755,67
68,9.477889,11.131234,68
69,-8.0099325,-7.443609,69
70,14.255758,13.330709,70
71,-5.4433055,-7.698037,71
72,16.421785,13.771896,72
73,-7.7940993,-11.017102,73
74,9.859496,11.298176,74
75,-6.0369315,-4.4536433,75
76,16.421785,12.067913,76
77,-12.982147,-8.852433,77
78,-5.757165,-7.1324677,78
79,-11.242613,-10.784336,79
80,-8.083819,-11.544211,80
81,-6.581822,6.3422856,81
82,12.982147,9.606823,82
83,9.339127,13.94091,83
84,-10.132467,-11.937368,84
85,-5.343438,-7.5276213,85
86,12.073863,11.163336,86
87,-7.910733,-5.385534,87
88,-14.661444,-14.891756,88
89,8.27141,7.9465117,89
90,13.3411875,12.123305,90
91,0.92242306,9.66171,91
92,-9.859496,-4.090408,92
93,14.255758,11.400354,93
94,10.784142,11.433414,94
95,6.3842587,1.2515337,95
96,7.564339,5.155541,96
