,real_ddG,predicted_ddG,index
0,9.859496,13.463259,6
1,-6.304406,-8.648824,9
2,-6.7061768,-10.636995,14
3,14.255758,12.751422,17
4,7.577062,-2.3662639,36
5,5.7625103,14.156288,55
6,7.577062,11.993624,63
7,-13.781273,-12.674431,66
8,12.073863,10.736751,74
9,8.822678,11.374952,79
10,-0.4350432,-5.341487,82
11,8.645135,10.048741,88
12,-8.802603,-14.208918,100
13,6.99292,4.4519124,108
14,-9.842778,-10.772888,110
15,-7.6999116,-5.5972733,130
16,-2.6850545,-10.241323,134
17,-3.2691789,-5.595077,145
18,8.024865,11.764658,158
19,9.186848,11.951683,160
20,-14.661444,-16.14027,161
21,11.365721,12.36634,171
22,11.365721,10.358268,178
23,-2.860269,-6.430989,187
24,-6.3842587,-10.661485,191
25,-10.784142,-12.968866,196
26,14.255758,13.467697,204
27,8.822678,12.149113,220
28,-9.477889,-10.255573,227
29,-7.1637025,-7.3948326,230
30,10.784142,13.096415,236
31,-6.734521,-7.707688,248
32,-6.7197585,-6.9763,269
33,16.421785,11.755986,285
34,16.421785,13.554414,341
35,-8.322826,-7.3654604,343
36,-13.781273,-9.228293,352
37,-14.661444,-14.261751,369
38,4.767139,0.019018352,379
