Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.088252405966482,7.9352569580078125,8.160666465759277
10,4.5675541816219205,5.653371334075928,4.722005367279053
15,3.900763357839277,4.592955112457275,3.8290834426879883
20,3.8286866218813005,4.606825351715088,3.931609869003296
25,3.7201969392838015,4.780246734619141,4.145816326141357
30,3.357245276051183,4.158010005950928,3.6159756183624268
35,3.110002394645445,4.534506320953369,3.9538021087646484
40,3.50062648711666,4.397997856140137,3.857837677001953
45,3.037701206822549,4.4484405517578125,3.954517126083374
50,2.9590811729431152,4.3934526443481445,3.790193796157837
55,2.8122298102225027,4.152497291564941,3.464519739151001
60,3.100968014809393,4.131256580352783,3.274484634399414
65,2.785451473728303,4.1014862060546875,3.291280746459961
70,2.4882450257578204,4.217972278594971,3.308112859725952
75,2.2004524430921,4.08341646194458,3.3462605476379395
80,2.497080595262589,4.52503776550293,3.7207417488098145
85,2.1701009042801394,4.122393608093262,3.316183090209961
90,2.3272299074357554,4.417204856872559,3.6962778568267822
95,2.1777740832298034,3.5896944999694824,3.39935564994812
100,1.96997497927758,4.0717854499816895,3.7323899269104004
105,1.8452244227932346,3.6828339099884033,3.2104876041412354
110,1.8730626183171426,3.7561752796173096,3.277301073074341
115,1.8512976092676963,3.6752562522888184,3.2293694019317627
120,1.7200312306804042,3.6206393241882324,3.4724478721618652
125,1.9252087300823582,3.7809717655181885,3.7487266063690186
130,1.7266155365974671,3.5867505073547363,3.391937494277954
135,1.6833744779709847,3.5832290649414062,3.6211936473846436
140,1.8474613120478969,3.9563894271850586,3.5127205848693848
145,1.9049184322357178,3.521977424621582,3.131458044052124
150,1.7696863566675494,3.4050471782684326,3.647179126739502
155,1.5956529225072553,3.602203130722046,3.800294876098633
160,1.4804891732431227,3.8988254070281982,3.542438507080078
165,1.5780131663045576,3.794145107269287,3.234687328338623
170,1.4963837515923284,3.718324661254883,3.5140631198883057
175,1.4029858996791225,3.6471292972564697,3.352482795715332
180,1.3681183668874926,3.601161241531372,3.43918776512146
185,1.6079615085355696,3.427408456802368,3.098085403442383
