,real_%top,predicted_%top,index
0,-7.3929095,-7.981903,0
1,-9.809491,-6.3219657,65
2,-7.573369,-5.421082,68
3,-5.269798,-4.710844,87
4,-5.269798,-7.077298,94
5,-3.514787,-4.989687,97
6,-7.911209,-6.5773673,104
7,-10.456662,-8.535858,119
8,2.0416784,3.5296504,122
9,-6.6005898,-9.057565,148
10,-11.582187,-8.035936,154
11,-11.200126,-9.070785,156
12,-4.5566273,-7.717252,167
13,-3.9083438,-8.406813,184
14,-11.391156,-9.067419,199
15,-13.121934,-8.95065,202
16,-11.582187,-8.032521,205
17,-10.547433,-7.7909,209
18,9.647698,7.4578533,254
19,11.391156,8.016248,259
20,6.3846426,-1.8279116,262
21,8.538893,4.791826,269
22,8.719284,7.9308243,281
23,-14.222214,-8.612506,291
24,-10.456662,-6.329127,297
25,-9.234157,-8.797451,298
26,11.366404,-1.4368924,307
27,10.78479,-2.5107405,309
28,-9.809491,-9.268494,316
29,-8.538893,-7.638184,318
30,-8.970435,-5.065897,326
31,-10.757191,-8.930837,327
32,-9.738947,-12.525472,330
33,-12.287072,-11.900254,334
34,-9.738947,-9.032688,335
35,12.103264,10.506319,368
36,7.573369,6.6786,411
37,9.647698,9.329415,417
38,9.081853,9.784493,418
39,8.839217,5.8012614,421
40,8.010414,8.0984745,432
41,3.514787,5.9888473,440
42,7.1635184,7.113812,452
43,-8.538893,-4.1405625,455
44,10.456662,12.121853,462
45,11.200126,7.6008954,466
46,11.200126,10.961291,482
47,11.200126,10.943881,483
48,3.1565387,7.803758,486
49,10.199505,8.963196,487
50,9.817585,9.631406,492
51,11.200126,9.036466,499
52,8.911627,10.206885,520
53,12.346309,10.196255,522
54,13.121934,11.405777,545
55,9.809491,8.71387,549
56,4.8476205,6.035321,558
57,4.9047456,4.9027433,561
58,7.573369,8.475323,578
59,-9.647698,-9.150352,581
60,-4.398601,-7.339255,586
61,-6.4123206,-1.9380848,587
62,-8.911627,-3.273454,615
63,-8.719284,-7.4937434,624
64,15.600111,10.547157,635
65,-11.366404,-5.946581,650
66,11.366404,11.234062,658
67,-12.074589,-5.1519327,663
68,12.287072,12.225189,677
