Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.591428264494866,7.844666957855225,6.920082092285156
10,4.12475081413023,5.4787678718566895,4.021623611450195
15,3.7136879121103594,5.097007751464844,3.6914682388305664
20,3.678648825614683,5.760444641113281,3.9038197994232178
25,3.3693902569432415,5.240644454956055,3.698918342590332
30,3.130662064398489,5.474724769592285,3.971662998199463
35,3.1608914790614957,4.796514987945557,4.764904499053955
40,3.008361577987671,4.5082173347473145,3.8226206302642822
45,2.7602638121574157,4.866870403289795,3.989001750946045
50,2.5443118080016105,4.914205551147461,3.997586250305176
55,2.475266756549958,4.60233736038208,3.6690175533294678
60,2.338195158589271,4.572314739227295,3.838157892227173
65,2.347100450146583,4.514477729797363,3.895822525024414
70,2.761363637062811,4.204322338104248,3.8695411682128906
75,2.2758379059453167,4.7579569816589355,3.7755165100097656
80,2.2733672972648375,4.224057197570801,3.9277775287628174
85,2.1926552557176158,4.3389363288879395,3.667842149734497
90,2.072645764197073,4.213572978973389,3.9435691833496094
95,1.985772140564457,4.724161148071289,4.04349422454834
100,2.124278491543185,4.246636390686035,3.592073440551758
105,1.7345466498405702,4.142413139343262,3.7942206859588623
110,1.9439244501052364,4.0876994132995605,3.449491024017334
115,1.890404301304971,4.289475440979004,4.25744104385376
120,1.68181953507085,3.9205198287963867,3.7633748054504395
125,1.7416740348262172,4.626722812652588,4.4228515625
130,1.6940256049556117,4.2291951179504395,3.844353675842285
135,1.7093504936464372,4.146070957183838,3.8067309856414795
140,1.7056643424495574,4.602800369262695,4.294095039367676
145,1.4429537480877292,4.241352558135986,3.7817797660827637
150,1.5146523329519457,4.0398077964782715,3.6084370613098145
155,1.795876399163277,4.202820301055908,3.9288687705993652
