,real_ddG,predicted_ddG,index
0,9.859496,11.687307,6
1,-6.304406,-7.825678,9
2,-6.7061768,-9.129831,14
3,14.255758,13.519016,17
4,7.577062,-6.5354614,36
5,5.7625103,13.059583,55
6,7.577062,10.703182,63
7,-13.781273,-13.147435,66
8,12.073863,13.145902,74
9,8.822678,10.545838,79
10,-0.4350432,-4.6664896,82
11,8.645135,7.929286,88
12,-8.802603,-14.132518,100
13,6.99292,6.7637644,108
14,-9.842778,-7.7294793,110
15,-7.6999116,-4.45027,130
16,-2.6850545,-8.659481,134
17,-3.2691789,-8.679231,145
18,8.024865,10.742663,158
19,9.186848,13.64756,160
20,-14.661444,-10.824616,161
21,11.365721,13.471911,171
22,11.365721,11.96671,178
23,-2.860269,-6.884519,187
24,-6.3842587,-9.615846,191
25,-10.784142,-10.664881,196
26,14.255758,13.050645,204
27,8.822678,12.563911,220
28,-9.477889,-10.792026,227
29,-7.1637025,-7.4092455,230
30,10.784142,11.091824,236
31,-6.734521,-7.4761424,248
32,-6.7197585,-5.8297005,269
33,16.421785,14.096223,285
34,16.421785,14.203427,341
35,-8.322826,-3.0937467,343
36,-13.781273,-11.156249,352
37,-14.661444,-12.039859,369
38,4.767139,2.992253,379
