,real_ddG,predicted_ddG,index
0,13.34199,10.033715,0
1,13.34199,10.1133175,1
2,13.34199,10.145711,2
3,13.34199,10.165782,3
4,11.582187,9.451691,4
5,-8.497966,-9.455011,5
6,10.721396,7.0021057,6
7,-9.386459,-8.626369,7
8,10.721396,7.223434,8
9,-14.256616,-1.3104874,9
10,12.982928,1.7898808,10
11,-14.256616,-4.7222276,11
12,16.422773,9.139275,12
13,-9.876834,-10.440154,13
14,11.589211,9.70976,14
15,-10.909493,-10.68078,15
16,10.351259,9.667671,16
17,-14.256616,-9.087736,17
18,16.422773,8.888124,18
19,-12.074589,-9.018013,19
20,16.422773,8.771068,20
21,-7.4215784,-9.75588,21
22,6.3323684,9.233776,22
23,9.234157,9.238632,23
24,8.010414,9.004709,24
25,8.761648,8.871349,25
