Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.402373674214845,6.2662882804870605,7.167657852172852
10,4.488059893298379,3.492370128631592,5.501959800720215
15,4.6317452771104035,2.914992332458496,5.260094165802002
20,3.714389060471219,2.7488021850585938,5.0438971519470215
25,3.7022983192247594,2.931955575942993,5.132702827453613
30,3.3538218165517235,3.0172746181488037,5.227277755737305
35,3.4369338501687987,3.2351386547088623,5.309998512268066
40,3.0960363651778535,2.8320388793945312,4.828936576843262
45,3.0079811263314395,3.005610942840576,4.975001335144043
50,3.015307138203808,3.292203664779663,4.7193684577941895
55,2.7886215559539305,2.99225115776062,4.9110002517700195
