,real_ddG,predicted_ddG,index
0,-14.661444,-9.089688,2
1,-9.842778,-1.1589139,7
2,6.4862504,11.26728,18
3,-14.661444,-8.218724,34
4,-12.982147,-10.161866,40
5,6.3842587,1.124757,51
6,16.421785,3.8045897,71
7,12.982147,10.776942,77
8,-7.6051097,-7.1399307,86
9,-10.123719,-9.028574,87
10,8.822678,3.7184377,94
11,-5.6171293,-0.99863446,107
12,7.6404886,1.3812325,123
13,-7.910733,-3.033712,124
14,-5.648023,-6.818684,128
15,-12.901102,-9.497466,140
16,-0.62255454,-6.287531,165
17,10.63964,-4.260791,182
18,6.99292,3.2708817,189
19,-8.822678,-11.012199,195
20,-9.059115,-8.703576,201
21,6.2159715,4.392989,226
22,8.822678,11.677833,229
23,9.134736,13.532215,235
24,12.020931,12.71093,262
25,-11.242613,-9.3948965,280
26,-13.781273,-9.428895,281
27,14.255758,12.084028,283
28,7.2721643,10.492098,297
29,6.5045047,10.491857,308
30,10.289876,10.839138,314
31,16.421785,14.558314,318
32,14.255758,11.210079,323
33,-10.198892,-8.382335,324
34,-7.745709,-9.296055,327
35,-12.073863,-10.289319,329
36,-11.58149,-9.901467,364
37,-5.7915688,4.698201,366
38,-12.982147,-10.821513,370
