,real_ddG,predicted_ddG,index
0,7.721543729,7.981150873184444,5
1,-9.506176263,-7.994495190796254,9
2,-12.72837021,-10.657562054779063,27
3,-11.15718353,-10.918595835357028,31
4,-2.951785197,-1.8122771259222747,34
5,-5.058720082,-6.574615552107062,35
6,-10.15248443,-11.324142906240018,46
7,9.234156144,7.636259404924448,51
8,-11.39115587,-8.446134968491641,71
9,-10.37346901,-8.339163014480931,73
10,9.185590382,8.85021712607011,93
11,7.573368874,6.522771976712239,95
12,-6.750139815,-10.49174426683257,103
13,-8.538892518,-11.599376966047638,127
14,-11.58218649,-11.417680983746555,141
15,-3.156538763,-6.739829179681326,143
16,-9.485905962,-11.070524038130205,153
17,-12.72837021,-12.722341332656772,163
18,-8.911626353,-10.970661142475066,173
19,-9.843369811,-11.007501396633964,174
20,7.163518483,8.044262814307338,188
21,-2.857455821,-6.998513059111541,198
22,-9.647698662,-11.132727202311205,222
23,7.299170523,7.688020543476037,227
24,9.647698662,8.912017708822617,238
25,7.049817963,8.16710646921819,264
26,8.911626353,8.162407010734164,266
27,8.538892518,8.994536560003924,269
28,8.208398966,7.961290441521733,271
29,-10.54743293,-9.402843060059576,300
30,-11.24328864,-8.480085605129517,311
31,4.823849331,8.938318860701814,314
32,-14.63460821,-13.835707691002876,322
33,-8.970435076,-9.65324514571431,326
34,-12.28707221,-12.362442497827164,334
35,-9.738947383,-11.317756818170974,335
36,-9.738947383,-10.860574216879392,336
37,13.37480636,12.737557814548925,351
38,8.056086687,7.982966889398013,353
39,8.222192162,5.7178828533084936,360
40,12.72837021,10.459230193827176,371
41,11.5912165,12.137987649869336,373
42,-9.081852728,-9.727106453722781,388
43,9.234156144,9.078991046295766,406
44,7.16804399,8.74004111648535,407
45,10.54701558,10.215116679334212,420
46,14.6623256,11.651359656279405,426
47,7.91120897,8.184487257169481,448
48,7.91120897,8.183697133133156,451
49,-8.538892518,-6.146476974895274,455
50,-6.750139815,-7.167980917474349,458
51,12.90187829,12.695287468687114,477
52,9.809491361,14.036660347892775,480
53,11.58218649,10.832804509716965,484
54,12.72837021,12.647601923080291,502
55,10.78024756,14.556719804517732,503
56,8.911626353,9.79065880092829,520
57,-8.538892518,-8.152574335868035,532
58,13.1219342,12.38390819173557,539
59,-5.890704668,-5.110818985293274,571
60,-10.37346901,-7.597520659361942,585
61,-4.398601125,-11.092765019531807,586
62,-7.640948096,-8.319362522488401,610
63,-7.91120897,-8.82598929742874,620
64,14.22221378,9.914742969224427,634
65,-10.78478972,-9.688047259454091,652
66,8.645655107,9.778193458199862,662
