,real_ddG,predicted_ddG,index
0,-5.652566,-2.3624895,15
1,-11.591216,-11.712385,26
2,-10.147977,-14.152334,29
3,-5.05872,-5.6115355,31
4,-9.809491,-9.140978,57
5,-2.6046152,-3.5419784,65
6,-8.412317,-7.759611,68
7,-6.8209686,-6.4786844,87
8,-3.514787,-5.1436443,93
9,-10.456662,-11.92154,115
10,-6.3323684,-7.518501,122
11,-9.234157,-6.7448144,127
12,-11.582187,-11.702751,137
13,-9.234157,-7.4776015,138
14,-9.817585,-10.926782,145
15,-14.662326,-11.850782,162
16,-8.803132,-10.318502,181
17,6.9499965,6.883884,190
18,-11.582187,-13.134401,196
19,-13.121934,-12.461061,198
20,-11.391156,-9.455921,208
21,-3.210377,-6.0775385,210
22,6.4123206,6.834935,240
23,7.049818,5.3122735,245
24,9.647698,10.666766,250
25,7.6409483,10.030092,259
26,8.538893,9.659898,272
27,-10.547433,-8.944957,291
28,-9.738947,-14.416817,321
29,11.025974,12.332042,351
30,11.157184,11.491936,361
31,12.728371,12.063147,362
32,8.761648,10.031374,378
33,13.906964,10.439818,388
34,8.360079,8.030652,392
35,9.809491,7.283182,395
36,9.647698,12.589728,404
37,5.269798,6.3021336,424
38,-7.049818,-7.5107164,431
39,10.456662,12.7664795,449
40,6.3323684,7.4568915,456
41,11.200126,11.411316,469
42,9.234157,7.210658,472
43,14.222214,11.381662,501
44,8.911627,11.148466,503
45,12.346309,10.229248,509
46,8.402198,11.715434,511
47,-7.6409483,-6.447411,517
48,-7.1635184,-5.813641,523
49,9.234157,8.293539,537
50,4.421898,4.4625664,549
51,10.373469,9.136893,560
52,6.4123206,7.29625,564
53,7.573369,8.591733,565
54,8.575752,8.178163,567
55,-4.398601,-6.9212556,573
56,-7.2991705,-4.589522,578
57,7.573369,2.6976314,582
58,14.256616,10.946512,585
59,-8.538893,-6.4757648,595
60,-8.911627,-7.746368,596
61,12.346309,9.591531,631
62,12.982928,15.541784,638
63,-12.074589,-3.0580595,645
64,10.757191,10.373221,662
65,-10.547433,-12.263346,669
66,-8.360079,-12.72209,676
67,3.9083438,8.061062,685
68,-1.2339262,1.1430013,691
