Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.390482056248295,5.21185656956264,5.316766607588616
10,4.80329113608008,5.185751438140869,5.013111487678859
15,4.6133806082579465,5.3981058938162665,4.706467870352925
20,4.140084996953741,4.607630116598947,4.419527164403943
25,3.8971332343848974,4.056213991982596,3.5920412367668706
30,3.5357051024565824,4.282745020730155,3.8291961490244106
35,3.1821911141679093,3.8352323940822055,3.141561998837236
40,2.8962841635351784,3.6892380714416504,3.0863541934801186
45,2.718151191333393,3.6384801183428084,3.102943271830462
50,2.4017441530485413,3.5535437038966586,2.537288731422977
55,2.40134732143299,3.652080399649484,2.909124364023623
60,2.098885628554198,3.7080465725490024,2.978502467058707
65,2.043059244886175,3.3274824619293213,2.5668930212656655
70,2.051006018578469,3.574720995766776,2.912626328675643
75,1.9793676503069766,3.297365971973964,2.697118880092234
80,1.936717130042411,2.8738703387124196,2.3898659616276836
85,1.9598477874790226,3.213496344430106,2.4293244610662046
90,1.852411421569618,3.2469002519335066,2.6170717978823013
95,1.5754129059679873,2.9478388173239574,2.2912831721098526
100,1.6394100071073652,3.018866573061262,2.3871510443480117
105,1.5389537005811125,2.92393810408456,2.371265473573104
110,1.5836595747921918,2.800527742930821,2.3353751569554424
115,1.6403005434586122,2.86580947467259,2.325503173081771
120,1.481222782049093,2.6241218021937778,2.2994648753732876
125,1.5485355682201214,2.81722354888916,2.4933744340703106
130,1.6457766724062395,2.823265722819737,2.534182437952014
135,1.488255003551105,2.8380938938685825,2.6027152400085893
140,1.4920385420859397,2.7193528584071567,2.4902341538581294
145,1.592909092301721,2.8990134511675154,2.3726365393486577
150,1.553835874205237,2.6713678496224538,2.4341438922329224
155,1.4211306636397902,2.8753553458622525,2.465933678806692
