,real_ddG,predicted_ddG,index
0,-12.073863,-10.772985,5
1,9.859496,10.73921,28
2,-12.901102,-12.366649,37
3,-6.9379215,-8.023429,42
4,-12.727605,-11.674412,45
5,-9.859496,-11.053513,47
6,8.27141,11.228863,50
7,-11.073144,-10.099513,60
8,-4.9630437,-10.232886,70
9,14.255758,13.261793,75
10,-6.9495783,-6.0313773,99
11,5.4825664,9.312586,105
12,4.767139,5.143067,113
13,-6.734521,-5.561539,121
14,8.822678,13.097442,137
15,16.421785,11.2559,147
16,10.784142,10.130186,153
17,6.626992,11.138021,162
18,16.421785,11.259531,168
19,-4.8770833,-5.197927,172
20,-8.472118,-9.187445,188
21,-9.134736,-6.3998322,192
22,-6.9530387,-6.67518,203
23,13.781273,10.221304,221
24,-7.7940993,-0.20762539,225
25,12.982147,10.856809,238
26,10.289876,11.349302,243
27,-2.6722217,-11.190251,256
28,-11.670309,-6.3522224,260
29,9.350891,13.014925,270
30,12.073863,14.4732275,273
31,9.842778,10.650633,275
32,-1.8525255,4.0925117,293
33,-8.27141,5.9423785,321
34,0.12411132,10.261378,328
35,-10.132467,-11.614776,337
36,5.7915688,5.607906,355
37,6.4582996,6.2188787,356
38,-6.331988,-4.7120185,363
