Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.716173664216072,7.060537815093994,6.710957050323486
10,4.32460678777387,4.325407028198242,5.063239574432373
15,3.944937229156494,4.218894958496094,4.653687953948975
20,3.78692808458882,4.083542346954346,4.285576820373535
25,3.4016534051587506,3.7958405017852783,4.293325424194336
30,3.4686586703023603,4.4843430519104,4.40915060043335
35,3.264373148641279,3.477579116821289,4.2489776611328125
40,3.107276670394405,3.9000070095062256,4.2967424392700195
45,3.194150278645177,3.878953456878662,4.119400978088379
50,2.940121481495519,3.769177198410034,3.935340166091919
55,2.960148073011829,3.829967498779297,3.8784008026123047
60,2.713288730190646,3.837667226791382,4.091081619262695
65,2.7759705051299064,4.07497501373291,3.866328477859497
70,3.0441013920691704,3.713361978530884,3.846810817718506
