,real_ddG,predicted_ddG,index
0,3.284447937,-0.5754167187510573,2
1,6.820968473,-5.775522253621156,7
2,-7.91120897,-8.73306722058968,14
3,-11.0259738,-11.670829564440028,21
4,-10.14797664,-11.259762330883222,33
5,-8.621034957,-8.505486338806232,40
6,-5.989492269,-7.989493140400896,47
7,-5.681445004,-8.81177455146262,50
8,-8.41231736,-10.10993082197925,72
9,-9.081852728,-10.097842221960985,75
10,-8.839217334,-9.779760739879665,78
11,-6.516862742,-3.95168686855177,85
12,-6.820968473,-7.265825117948936,91
13,-6.332368513,-7.599539563910038,96
14,7.049817963,7.875737419753933,101
15,6.216345298,7.079158942268841,113
16,6.562172934,6.870611178957801,116
17,-11.24328864,-9.995268532509234,117
18,7.573368874,7.875737419753933,121
19,-12.90187829,-11.303586060119615,134
20,-9.809491361,-11.323587779729825,137
21,-11.58218649,-10.213573840289373,141
22,-14.6623256,-13.590896085413103,162
23,-11.5912165,-12.093033363214467,164
24,-14.22221378,-7.8380379195398895,171
25,-8.803131804,-9.482312607410622,185
26,-13.1219342,-10.535814981521739,203
27,-11.58218649,-9.385501431104412,232
28,4.398601125,9.816765265579882,243
29,8.208398966,8.882228231290219,268
30,8.208398966,8.77973348908866,275
31,8.538892518,9.000708938342818,276
32,8.208398966,0.5843110234902286,289
33,3.724738214,7.705571257240527,290
34,-10.54743293,-10.09847187127996,300
35,11.39115587,8.0291108277312,304
36,-12.34630897,-6.565049617968655,306
37,-7.828551917,-8.19672415775292,323
38,-11.36640398,-10.464329323654516,328
39,7.392909482,10.67686534334986,343
40,-5.735427358,5.484462005282157,347
41,-6.820968473,7.951158003445886,350
42,8.621034954,8.947646677322856,383
43,-9.234156144,-5.6595696819813925,395
44,9.234156144,7.085382568857664,406
45,10.78024756,12.00041944716577,427
46,9.809491361,10.143277291079466,473
47,11.58218649,9.357502243367806,484
48,11.5912165,12.525922490311538,504
49,11.5912165,12.239753322829612,507
50,14.6623256,11.418496378912444,508
51,10.45666216,9.60667302499854,519
52,6.949996276,8.486832052788019,523
53,11.58218649,8.418933852572394,548
54,6.825750682,7.096119784770336,563
55,9.647698662,11.148819475739225,565
56,8.617138025,6.946971380800831,576
57,-6.820968473,-8.065838413029441,593
58,-9.647698662,-8.598208449543938,597
59,8.617138025,8.497193169166792,600
60,-7.640948096,-8.688394375677161,610
61,-8.911626353,-8.587514598020821,621
62,-8.911626353,-8.768183285984147,628
63,9.809491361,10.05700516799597,659
64,10.75719031,10.953480274403054,670
65,9.738947383,13.684557407975252,673
66,11.42741835,9.510907029420014,683
67,14.63460821,12.51788936528558,685
