,real_%top,predicted_%top,index
0,-10.553817,-12.02017,23
1,-2.951785,-4.708044,34
2,-5.05872,-5.5588923,35
3,-3.2465277,-3.9420798,36
4,-3.3229718,-4.80672,39
5,-10.373469,-8.732669,73
6,7.2991705,5.1031194,120
7,-12.901878,-11.007066,135
8,-11.200126,-11.356631,140
9,-11.582187,-10.846208,155
10,-14.662326,-12.139007,158
11,-10.780248,-12.132897,160
12,-5.8907046,-4.1209497,170
13,-10.456662,-11.7040205,176
14,-6.9499965,-8.777223,180
15,5.90357,7.4235535,195
16,-11.582187,-11.658378,200
17,-9.234157,-8.2549095,207
18,-4.5000463,-5.153517,221
19,-9.647698,-10.338127,226
20,-7.573369,-7.7444754,235
21,9.647698,6.8391604,238
22,6.8209686,2.628597,250
23,-9.081853,-8.150129,260
24,5.44685,-5.9799976,263
25,-13.906964,-12.0442295,265
26,-12.982928,-13.300456,313
27,-14.634608,-11.665427,322
28,-9.860089,-11.250132,329
29,9.41236,7.6565623,344
30,-3.284448,-9.988167,345
31,9.234157,6.560047,354
32,12.728371,12.427997,370
33,12.728371,12.329921,371
34,2.951785,5.1919117,377
35,8.010414,9.863614,385
36,-11.243289,-12.288028,386
37,6.399971,9.851448,402
38,9.809491,6.156332,403
39,2.6046152,5.0896635,412
40,14.393232,10.734199,422
41,6.8209686,5.962161,434
42,-9.185591,-6.717298,436
43,7.911209,10.206404,447
44,7.911209,8.350858,448
45,7.911209,8.303823,451
46,-7.2991705,-4.9052825,463
47,8.538893,9.499727,470
48,7.0493245,7.9626307,471
49,11.200126,8.284858,490
50,10.780248,12.590981,503
51,12.728371,14.448304,506
52,14.222214,10.439959,514
53,4.019613,9.519684,540
54,2.8574557,9.601874,541
55,13.121934,12.044554,547
56,4.421898,4.5782433,562
57,9.647698,9.122522,569
58,10.373469,8.62447,573
59,8.575752,8.040506,580
60,-8.222192,-8.559398,582
61,6.8170114,10.527929,590
62,-8.911627,-9.162234,613
63,-8.538893,-9.679179,622
64,-8.208399,-10.053288,629
65,-2.8103404,-8.326922,630
66,-1.0335548,-7.57885,631
67,11.850297,11.47925,639
68,8.538893,11.377617,661
