Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.96101428122416,7.455871754798336,6.785744756892107
10,6.028738905913638,6.171736883080524,5.21488732876985
15,4.8610345568970175,6.23525605685469,4.812482474506766
20,4.017787919427357,4.436740920163583,3.0044559223064478
25,3.3106360331068942,5.06028663939324,3.9735265883846558
30,2.8922050451710275,3.3922425767649775,2.6545066280641416
35,2.6297849477642643,3.000887331755265,2.6402973610421885
40,2.3945825883071787,3.1825370719467383,2.8951232606086177
45,2.1845503793145618,3.1223929170249165,2.881062929181085
50,2.1136784457812343,2.65862182257832,2.7238274760868237
55,2.28439918138685,2.758009862208712,2.8175951156063355
60,2.1641518756420943,2.3899907823921978,2.8250470437865327
65,1.8211790627806725,2.4289548949918887,2.8846977448117905
70,1.9362218867253214,2.4942134325055108,2.7712401929108994
75,1.8679392485723008,2.8484748688296997,2.926261414652285
80,1.971749864355491,2.7163810384446294,2.902915698894556
85,1.9115761300943193,2.832525052886078,2.9732030129087144
90,2.1724218591286317,3.020477989445562,2.866476888241975
95,1.885384844167389,2.5162969844928686,3.0970351315926816
