,real_ddG,predicted_ddG,index
0,-16.421785,-13.629609,19
1,-5.4825664,-8.992755,26
2,16.421785,14.312013,59
3,-5.8974757,-3.6873157,69
4,9.012336,9.393281,83
5,-5.868506,-5.712421,90
6,6.4862504,8.835591,105
7,14.255758,11.920096,107
8,10.784142,9.277844,112
9,12.073863,10.266898,114
10,9.859496,7.845218,117
11,9.339127,10.942538,132
12,12.982147,13.507038,135
13,-9.134736,-7.247283,146
14,-8.822678,-12.498388,147
15,9.134736,11.794579,154
16,5.4825664,6.8035808,159
17,11.365721,9.110583,161
18,7.577062,11.820382,165
19,-4.8770833,-6.535726,171
20,0.12411132,10.151188,172
21,-2.860269,-6.906645,178
22,-6.181254,-3.6588452,197
23,5.7625103,12.431123,205
24,8.27141,8.614084,218
25,-11.963529,-11.443215,274
26,-5.648023,-6.736708,296
27,-9.485335,-11.499593,300
28,9.350891,8.581957,301
29,12.073863,13.647284,306
30,-8.838203,-11.124042,309
31,-11.242613,-9.246425,321
32,-6.0369315,-3.2508137,324
33,-9.842778,-8.900619,326
34,6.330867,7.8095107,336
35,7.910733,8.633801,353
36,0.43078765,-0.9103211,367
37,7.577062,5.6729364,370
38,-8.359576,-5.038117,383
39,-7.6999116,-5.1053166,387
40,-6.331988,-4.926736,389
41,-2.8101714,-2.7442427,398
42,-6.9379215,-8.146253,435
43,13.781273,12.949479,437
44,-5.343438,-8.97467,442
45,-8.015246,-8.8626,444
46,-3.9838798,4.3003163,470
47,-9.842778,-9.726358,479
