Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.649020483070903,6.785984754562378,5.393856843312581
10,4.448179244995117,4.070551077524821,4.60500168800354
15,4.108686996303058,3.85623300075531,4.284178813298543
20,3.67247316953762,3.8721063137054443,4.410577774047852
25,3.512640199808351,3.563994208971659,3.7531108061472573
30,3.4098087981304963,3.5918825467427573,3.6079123417536416
35,3.285713767024729,3.4765066305796304,3.1986369689305625
40,3.205663499611509,3.4708202282587686,3.4433005650838218
45,3.04195537236172,3.5243809620539346,3.7646511793136597
50,2.8794831874131543,3.2872569958368936,3.4253662824630737
55,2.86792309180017,3.717731992403666,2.9623229106267295
60,3.1318671917854055,3.35251247882843,3.2812902530034385
65,2.767595517911151,3.3199325799942017,2.964488983154297
70,2.7444288031913935,3.4522701501846313,3.762131094932556
75,2.6072383999518074,3.204652190208435,2.9357171058654785
80,2.3450252059799235,3.0544326305389404,2.9041760762532554
85,2.581882614709418,3.319539268811544,3.657950480779012
90,2.354342676986459,3.033368388811747,3.0852966705958047
95,2.2831282805661,3.2697968085606894,3.043039639790853
100,2.4205577073183036,2.9684934616088867,2.9238704442977905
105,2.379667294362517,3.1439622243245444,3.401524782180786
110,2.190588967659173,3.2236836353937783,3.4776681661605835
115,2.089356107086633,3.119795044263204,3.0025248527526855
120,2.140922968062766,2.9707773129145303,3.0227378209431968
125,2.082678636732322,3.3293519020080566,3.3737710316975913
130,2.096596906608052,3.4648090600967407,3.6181230545043945
135,1.9969607331146004,3.1303477684656777,3.144578536351522
