Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.537391469285295,4.863261983014535,5.390443188803537
10,5.039341153325261,4.9577454276706865,4.914414746420724
15,4.711973104391012,5.059218655461851,4.7779838017054965
20,4.494750495429511,4.668936086737591,4.83732921736581
25,3.956386050662479,4.053335894709048,4.250810384750366
30,3.853226055970063,3.7355026991471,4.1757106099809915
35,3.5058833758036294,3.6310423629871313,3.9223618507385254
40,3.0425805186366177,3.861850745436074,4.251146180289132
45,2.7266200941962166,4.558143733204275,4.52125528880528
50,2.4790862551680557,3.2552284537882046,3.244006769997733
55,2.800413194003406,3.3099887543830318,3.4975339003971646
60,2.1714984661823995,3.1121829523556475,2.8813681261880055
65,2.0648147726918125,2.912096455477286,2.804966688156128
70,1.914109535045452,2.9620504863020303,2.598170723233904
75,1.9606606981775783,2.6290982840717705,2.5482339518410817
80,1.5959452186618839,2.4920920669168667,2.6076447623116628
85,1.7597579558690388,2.5590246242025625,2.8516295637403215
90,1.6788192031619784,2.651368604190108,2.429954460689
95,1.6587194537257288,2.435786458029263,2.7313407829829623
100,1.5631121633289096,2.531683386235997,2.707695960998535
105,1.4934642970025003,2.4142556881559067,2.6237426144736156
110,1.520262471190444,2.5402180111926533,2.764907326017107
115,1.391175059584884,2.348761872968812,2.798994745526995
120,1.5444194142882888,2.4131622936414634,2.7025119917733327
125,1.4470530479877919,2.5523357253143755,2.80057760647365
130,1.50351032587859,2.5089005041813506,2.761467865535191
135,1.3866418911530092,2.4007790365080903,2.563749211175101
140,1.377265748676953,2.388785151467807,2.5276454857417514
145,1.2943329166721653,2.3619608499001767,2.6387897559574673
150,1.4719898657755808,2.5582309874935425,2.6198595591953824
