,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.005480778,-0.0027944706,-0.0011557511,1.3726106,-0.0015763926,-0.010435783,0.1828959,-0.0026124814,-0.010235363,-0.008104925,-0.009114176,-0.008463149,-0.0038463469,-0.004784812,-0.0051346645,-0.0030811322,-0.0069123195,0.61219025,-6.120324e-05,-0.014875412,-0.0024231507,-0.010049019,-0.004388489,-0.012119332,1.4151677,-0.004136242,0.6473996,-0.0035094123,-0.0038260971,-0.002508024,-0.0034081866,-0.0131218685,1.053565,-0.015953965,0.042845055,-0.0024050127,-0.0012993831,1.1098112,0.5596591,-0.006630783,-0.0022483782,-0.0029675474,-0.0043389243,0.04558453,2.2073212,-0.006696097,-0.0076805525,1.6885426,0.69887453,-0.009457549,-0.002080698,1.8100336,1.9249201,-0.013052942,-0.009080976,-0.0048047667,-0.008369335,-0.0066370526,-0.0016010731,-0.0109419655,0.29861176,1.0924139,-0.0026854747,1.3369527,-0.01659248,-0.00781907,-0.0037918396,0.019719629,-0.0146793835,-0.0251491,-0.0056868624,-0.009894896,-0.02035893,-0.01843588,-0.020352567,-0.019259539,-0.008833777,-0.012564637,-0.020133097,-0.0108914,-0.014814607,0.024060942,-0.0078686075,-0.036947697,-0.013619133,-0.01997232,-0.019266305,-0.027698332,0.0642014,-0.011269666,0.1356606,-0.010201799,-0.01910219,-0.008138456,-0.01645845,-0.022436779,0.39746556,-0.039273236,-0.0069475644,-0.0058856267,-0.004419736,0.25204235,0.070809804,-0.017228251,-0.031009668,-0.011250496,-0.023732025,-0.008660418,0.5252343,-0.022499273,-0.017212447,0.29822075,0.04868423,-0.017314686,-0.022844078,0.08868554,0.32045758,-0.020979082,-0.025420837,-0.012903835,-0.017039876,-0.026714552,-0.009364172,-0.03052653,0.023674924,-0.005429987,-0.014231135,0.4596858,-3.7247381,-5.647051,616,training,-39.004898,8.912717
1,-0.0036024873,-0.0024864282,-0.0010545526,-0.0014356186,-0.0030839264,-0.005938086,0.6703882,-0.0020785069,-0.00899555,-0.001609551,-0.005840766,-0.008004199,-0.004012394,-0.004467759,-0.0031217467,-0.0027669615,-0.004050353,0.31455907,0.2981,0.19803493,0.3426309,-0.005579093,0.22168991,-0.012016413,0.51892245,-0.0018207588,1.2019589,-0.002524345,-0.003907478,-0.002113301,-0.002961967,-0.00950634,1.6355442,-0.0018733036,-0.0024526848,-0.0019946324,-0.0014180761,1.3336521,0.18613222,-0.0064995065,1.1964507,-0.0026523536,0.6035427,0.1437193,2.2232792,-0.0068475306,-0.0063134246,0.9227221,1.1138813,-0.007972457,-0.0015750378,1.5584574,0.84242016,-0.008653885,-0.0077027087,-0.004298252,-0.0044864374,-0.0063039875,-0.0013802942,-0.009055032,-0.0011547693,-0.0021428848,-0.0033929406,2.1622078,-0.0140497675,-0.0077877142,-0.0029552204,-0.0070122494,-0.016376877,-0.01573729,0.032626193,-0.0076110414,-0.018939435,-0.020120334,-0.021778362,-0.014592319,-0.0060316115,-0.013765702,-0.016458828,-0.008310553,-0.011210697,0.0013305567,0.005966896,-0.030711384,0.0003405623,-0.014876048,-0.008741042,-0.026880492,0.04464951,-0.010280961,0.19372989,-0.009544312,-0.020835072,-0.005871679,-0.0163634,-0.019759398,0.43109995,-0.039162472,-0.007942647,-0.0048015765,-0.004304019,0.32114625,0.0023239378,-0.013382106,0.03259455,-0.009825187,-0.0043141777,0.0005583554,0.78637785,-0.020524481,-0.015075306,0.10812377,0.16262333,-0.015264638,-0.01833073,0.093193986,0.086024925,-0.0190589,-0.016021615,-0.009333411,-0.014381162,-0.025266603,-0.012528889,-0.028373512,-0.010320653,-0.022870125,-0.018935423,0.50298214,-9.234157,-7.3512077,138,training,-24.573164,-10.426747
2,-0.0032389397,-0.0018137918,-0.0020346306,1.6834965,0.48414013,0.951526,1.8794439,0.61028606,-0.008804271,-0.0030151266,0.23470573,0.92305434,0.848706,-0.0040433025,-0.0024877733,-0.002392894,0.09740177,1.8311856,1.629116,0.3342244,0.34598657,0.41795135,0.25959322,-0.0102531025,0.35802397,0.4526166,-0.0011281302,0.21797383,0.28666443,-0.002818009,-0.002739766,-0.0006420034,1.2121879,1.5327573,-0.0012173936,-0.00051093474,-0.00088204176,-0.00031460315,0.5752207,0.41919655,1.379887,0.48622158,2.2907736,1.7601051,0.22789428,-0.006982815,-0.0076379157,0.5342029,1.6569592,-0.008063015,0.8256769,-0.00044848985,0.6848658,-0.00927386,1.1200974,-0.0033737728,-0.003014856,-0.0010356787,0.3950809,-0.00580853,-0.0019801669,1.3715229,0.70452535,1.0625,-0.010094052,-0.005023898,-0.00573906,0.06745472,0.09964697,0.07806728,0.11756714,0.015931426,-0.0147276325,-0.011396884,0.0049128584,0.06984883,0.10186463,-0.008556748,-0.013664244,-0.009802501,0.0011528494,0.42442247,0.07344942,-0.023328722,0.0008554535,0.0376395,-0.007523948,-0.017765025,0.013452389,0.0041335803,-0.007802631,-0.00026874823,0.025870048,-0.008276769,-0.0091291275,-0.011496144,0.13107228,0.049897425,-0.0065580104,-0.0037916256,-0.0039992193,-0.010490115,0.059488926,0.0004843203,0.053802148,0.018539578,0.12322329,0.074228816,0.0094716735,-0.013731887,-0.0120675545,0.021104954,0.61071587,-0.015604302,-0.009978798,-0.016746625,0.022723159,-0.015122535,0.11325127,-0.009255962,-0.008115976,-0.009779794,0.09736406,-0.018604388,-0.008046357,0.028874835,0.112251565,0.14007187,11.391156,11.031405,253,training,41.263874,19.124567
3,-0.0032375224,-0.0018079813,-0.002516948,-0.003032768,0.47969154,0.8202005,-0.0006766198,0.5859101,-0.008511059,-0.00592517,0.2511145,0.80872035,0.84915316,-0.0030057335,0.035258517,-0.0024113494,0.18100026,1.5033439,-0.0013845584,-0.012322308,-0.0014271872,0.47454083,-0.004760291,-0.0110260295,0.10391548,-0.0053775823,-0.004511732,0.20837605,0.28911123,-0.0026797669,-0.002961967,-0.0021680722,0.7564938,0.34843534,0.81025565,-0.00047091648,-0.0010607359,-0.002290287,1.0202885,0.41199785,-0.0014111481,0.46205834,1.5696089,0.76134634,0.5785253,-0.007112994,-0.007003488,0.5970702,1.8659117,-0.008651469,-0.0006974906,0.047930542,0.12697254,-0.0103533175,1.0469841,-0.0033138387,-0.0035300984,0.08270882,0.43924686,-0.005319996,0.10533105,1.230779,0.7328761,0.72527605,-0.010350294,-0.0050353855,-0.00588147,-0.012313147,0.08219856,0.113738835,-0.008229036,0.034730677,-0.014506748,-0.012172925,0.008287643,0.106512904,0.11091227,-0.008402401,-0.012295334,-0.010618346,0.0020440014,0.34232458,-0.007415917,-0.030652199,-0.006730054,0.029736582,-0.0127991475,-0.01756351,-0.009197872,-0.014855906,-0.0076058106,0.004226487,0.026824085,-0.008640408,-0.00908675,-0.011567557,0.13168934,0.0077740722,0.02813926,-0.0037099628,-0.0037994804,-0.010335853,0.13980886,0.0108552165,-0.01619828,0.03678757,0.16732657,0.05487368,0.023964386,-0.014789808,-0.012319755,0.06430587,0.5543135,-0.015654145,-0.017325686,-0.016983595,0.0019000679,-0.015445384,0.17287414,-0.009742625,-0.009064292,-0.009360116,0.11204778,-0.017673276,-0.0031275481,0.084430546,0.1115014,0.14868599,4.6817904,4.763849,546,training,28.978212,18.820837
4,-0.0016695219,-0.0015422602,-0.0015180478,0.018603936,0.8104594,0.7778731,1.6736317,0.44978216,-0.010235363,0.23265941,0.49255526,0.7881987,0.8404461,-0.004189592,-0.0038640893,-0.002630113,0.4995543,1.1243379,0.85218364,1.2033676,0.494767,0.8270855,0.48214749,-0.012743236,0.5914825,1.1259694,0.29630822,0.18291724,0.6321725,-0.0018750615,-0.0016604766,-0.00085370004,0.7797911,-0.0018929627,-0.00080736604,-0.00034094817,-0.0012500484,0.3419957,0.4752148,0.3550666,1.7227209,0.32988808,1.2494355,0.3354983,0.14295849,-0.005049832,-0.007858909,0.035027817,2.1189592,-0.008613203,0.17674375,1.1603234,0.36513633,-0.009495361,1.0051174,-0.0030720895,-0.0033820656,-0.004019968,0.5019819,-0.006153591,-0.001216926,-0.0009273396,1.0393957,1.1683195,-0.011084023,-0.0044086953,-0.004240944,-0.00807402,0.07429934,0.10092505,0.12681806,0.044569056,-0.014239112,-0.005549146,0.008193734,0.104177445,0.12603381,-0.008657244,-0.013214676,-0.008383075,0.014216995,0.15178145,0.041424323,-7.8598605e-05,0.0017590573,0.05697993,-0.0009807044,-0.01953609,0.051022127,0.04233626,0.0039892546,-0.001488809,0.038165305,-0.006155229,-0.009973461,-0.010476146,0.13337348,-0.015104908,-0.006850425,-0.0028723115,-0.0042727576,0.021832218,0.025163786,0.01569699,0.074201666,0.035583068,0.22410999,0.027455946,0.030341826,-0.014236429,-0.011124045,-0.005926177,0.47500128,-0.01326189,-0.008540569,0.074484274,0.011149724,-0.015083687,0.14796987,-0.0071503427,-0.008434431,-0.011365284,0.12051868,-0.015990578,-0.009717596,-0.0136320405,0.12067185,0.15256187,11.243289,10.220611,636,training,24.38121,6.568715
5,0.09778359,-0.0019730674,-0.002490443,1.1843276,0.52043056,0.7778731,0.6945549,0.44978216,-0.010235363,-0.0064745913,0.18792833,0.7881987,0.8404461,-0.0036456687,-0.003142516,-0.002630113,0.13604394,1.8375204,0.5201781,0.20725884,0.65653074,0.3621024,0.3376536,-0.011896133,1.4047283,-0.003673399,-0.003140892,0.18291724,0.26266676,-0.0018750615,-0.0022352575,-0.0030304505,0.47916532,-0.0011805311,0.13613918,-0.00034094817,-0.0017201853,0.09372094,0.6868715,0.3550666,2.1236944,0.32988808,1.1237297,0.74568194,0.4779726,-0.002035648,-0.0076805525,0.4699707,1.84297,-0.009340707,-0.002080698,0.6851307,0.9271369,-0.009716103,1.0051174,-0.0030720895,-0.0033820656,1.6727146,0.3825711,-0.0049543013,0.21618767,1.8605728,0.6596692,0.40260243,-0.008430802,-0.00507395,-0.0058456142,0.018918408,0.07492401,0.034490056,0.0021557196,0.015240143,-0.015145422,-0.010883132,-0.0026804097,0.037478015,0.050627615,-0.0078762835,-0.016963007,-0.010957604,-0.0019484592,0.48922968,-0.0026594286,-0.026903613,-0.0007786536,0.021281034,-0.010381145,-0.017952617,0.05977693,-0.013592343,-0.0077601466,-0.0030212093,0.011555741,-0.0084730275,-0.00841205,-0.012630324,0.06095388,-0.014614166,-0.0035739196,-0.0044690166,-0.0036945364,-0.009664565,0.078940354,-0.0017379018,0.0034282173,0.012488062,0.10338476,0.029184667,0.019499842,-0.015244763,-0.012618003,0.057782754,0.45592543,-0.016156204,-0.023161344,-0.010902212,0.058006164,-0.015638355,0.054994974,-0.010801803,-0.00956505,0.021710243,0.06662582,-0.01830674,0.01378586,0.09298969,0.11282229,0.08768142,8.719284,8.55476,273,training,37.731956,-8.222046
6,-0.0016695219,-0.0019730674,-0.0015180478,-0.0005884418,0.8264072,0.7778731,0.5004507,0.44978216,-0.010235363,-0.0043324917,0.5414495,0.7881987,0.8404461,-0.0051171235,0.038340226,-0.002630113,0.473026,0.8524393,0.3361163,-0.0019799822,0.011242986,0.8437234,-0.0011575479,-0.011958136,0.3637918,-0.004675879,-0.003285541,0.21982181,0.62306184,-0.0018750615,-0.0029361187,-0.0011778929,0.64996445,0.008771181,-0.00080736604,-0.00034094817,-0.001689197,0.04940197,0.5154743,0.3550666,0.038789555,0.32988808,2.0249102,0.6455059,0.4779726,-0.00792158,-0.006309856,0.07187851,2.1293414,-0.008744576,0.42035666,0.55817044,-0.0008878379,-0.009495361,1.0051174,-0.0030720895,-0.0033163105,-0.004019968,0.41410956,-0.006153591,-0.0005946985,0.06794746,1.0671816,0.84520024,-0.009033708,-0.0040733535,-0.0037384606,-0.008150722,0.094148025,0.11698081,0.007846504,0.05798926,-0.014045799,-0.010263856,0.02784023,0.122981034,0.16169912,-0.009383451,-0.011252264,-0.0073493556,0.032390255,0.060555488,0.0035665326,-0.023075191,-0.0061017163,0.08440443,-0.010419966,-0.018697122,0.043322332,-0.010275174,-0.0054852106,0.009259368,0.056260467,-0.005326423,-0.010103494,-0.009176807,0.12405768,-0.014994083,-0.0055029695,-0.002645704,-0.0045539304,-0.004744783,0.033611663,0.02944879,-0.014865891,0.04570505,0.27551672,0.010794729,0.06343729,-0.014531369,-0.010621222,-0.0054715984,0.4190572,-0.013594202,-0.004566688,0.06023118,-0.0077704987,-0.015176338,0.18780726,-0.006537186,-0.00864029,-0.010721304,0.112953275,-0.015449439,-0.010161706,-0.012862537,0.11816774,0.11465632,4.5566273,4.80296,497,training,27.043476,12.742178
7,-0.0032389397,-0.0024727248,-0.0010364868,-0.0011210347,-0.0029180162,-0.008880622,-0.0003894852,-0.0020049654,-0.010330341,-0.010804051,-0.010552496,-0.009640995,-0.0039680097,-0.004938168,-0.0024877733,-0.0027739564,-0.0061581004,0.78827393,-0.0011934644,-0.014659909,-0.0016038817,-0.00836525,-0.0047739986,-0.012480316,0.5148637,-0.005568126,0.85973567,-0.0030770132,-0.003771582,-0.0020741082,-0.0029323415,-0.013841894,1.3422748,-0.017654406,0.119850576,-0.0022339323,-0.0010543218,1.0090215,1.0155436,-0.00653013,-0.0013091124,-0.0029849554,-0.0106325,0.69993293,2.2367203,-0.007119408,-0.008887255,1.7241269,1.0256943,-0.009050652,-0.0014972168,1.3357302,1.8069656,-0.012911401,-0.007504247,-0.004233039,-0.0065198145,-0.008170703,-0.004428032,-0.012204481,0.15104263,1.1501489,-0.006885088,1.7286725,-0.01509801,-0.008832313,-0.004683864,-0.011516801,-0.01601821,-0.021731973,-0.007734879,-0.00920268,-0.019736705,-0.021493692,-0.022524906,-0.019536812,-0.01001684,-0.013351665,-0.017791377,-0.011668599,-0.013815066,0.087248005,-0.0065158606,-0.042128373,-0.012918571,-0.018337268,-0.018922228,-0.02658702,0.027739929,-0.0137047395,0.12023712,-0.009261743,-0.021616168,-0.008713328,-0.015932806,-0.022318142,0.32327363,-0.039961956,-0.0061348365,-0.0057689575,-0.003863156,0.14228879,0.17242636,-0.016993795,-0.026108941,-0.010925287,-0.02776419,0.05109064,0.54511476,-0.021819066,-0.016623458,0.28305084,0.1481494,-0.0172124,-0.023235844,0.041528437,0.21111841,-0.019865511,-0.022903264,-0.012514815,-0.015784035,-0.026471313,-0.0134129245,-0.03141782,0.0031953147,0.08084152,-0.020307114,0.42905718,-2.8574557,-7.328353,194,training,-31.967947,-7.334817
8,-0.005480778,-0.0027944706,-0.0009888735,1.3580883,-0.00027399152,-0.0077028326,0.9481725,-0.0026124814,-0.010235363,0.23265941,-0.0022323981,-0.0071253655,-0.0003934817,-0.004189592,-0.0051346645,-0.003687762,-0.0019769012,1.1243379,0.51638293,1.2033676,0.494767,-0.0035133713,0.48214749,-0.012119332,1.3918463,-0.0031233856,0.62242,-0.0033862202,-0.002415938,-0.0037552714,-0.0034081866,-0.0093210535,0.7797911,-0.00640178,-0.002434409,-0.0021913701,-0.0012500484,1.485604,0.49667814,-0.006630783,1.7227209,-0.0029675474,0.6526568,0.3354983,1.6216422,-0.007863862,-0.0076805525,1.6531144,1.4760532,-0.008613203,-0.002080698,2.577149,1.823695,-0.009745391,-0.0077917813,-0.0048047667,-0.006506067,-0.0072020493,0.5019819,-0.009337046,0.28215522,0.15291056,0.4859904,1.2106261,-0.01939506,-0.00811006,-0.0043488685,0.03058413,-0.014382599,-0.025257286,0.03696209,-0.011645837,-0.021991495,-0.012857826,-0.020115772,-0.020390593,-0.00854823,-0.013010743,-0.021170054,-0.0121041555,-0.013770745,0.10641547,0.0049660355,-0.009838462,-0.004807007,-0.018881345,-0.0108583355,-0.029563487,0.049204838,-0.0107991975,0.12610584,-0.010628788,-0.019354554,-0.0085801715,-0.017390024,-0.022846872,0.33679205,-0.040506735,-0.008929375,-0.0062042484,-0.004800082,0.302421,0.08741245,-0.018058093,0.027281888,-0.012138615,-0.0048808483,0.025405072,0.4633609,-0.022842929,-0.018218441,0.271034,0.16489342,-0.017331734,-0.024798004,0.21360958,0.26532668,-0.021818487,-0.025750082,-0.013535093,-0.017132932,-0.026426438,0.02954083,-0.031416364,0.024661351,-0.017342918,0.021436345,0.470529,-6.7501397,-7.37542,287,training,-30.950611,4.559896
9,-0.006835981,-0.003057012,-0.00090608135,-0.003576348,-0.0006466118,-0.006428355,1.2717149,-0.0031936045,-0.010578098,-0.0032177365,-0.006257432,-0.0073572374,-0.0025932216,-0.0054296795,0.83057547,-0.0034178607,-0.0031380868,0.90991914,1.4701357,-0.00011745855,0.03699863,-0.0059255837,-0.00092348334,-0.012104969,0.5615103,-0.004244918,1.3510616,-0.004057165,-0.004002408,-0.0028091434,-0.003845558,-0.009405604,1.8475317,-0.007007404,-0.0028105655,-0.002433527,-0.0020626595,1.8169115,0.652285,-0.0070814737,1.9540002,-0.0032538234,1.0115547,1.6161007,2.20725,-0.008694795,-0.006703218,0.8697283,1.6628989,-0.009257155,1.9289572,0.9576353,0.9820461,-0.012143011,-0.0065729367,-0.0054903617,-0.006139828,-0.0074701416,0.1896238,-0.009830632,0.23763655,1.4327773,0.2433629,2.4083798,-0.01809411,-0.007472171,-0.0038231844,-0.012063251,-0.011189134,-0.021587443,0.015084142,-0.0103007825,-0.020263676,-0.01472547,-0.015939234,-0.015779221,-0.0067635393,-0.011543275,-0.00995126,-0.011620726,-0.011856709,0.12315642,0.021857223,-0.03026383,-0.010977311,-0.016276013,-0.017222792,-0.026968485,0.031803194,-0.0108084325,0.18704164,-0.010377141,-0.015380592,-0.0085756015,-0.016463384,-0.019650333,0.5095677,-0.03622399,-0.008772251,-0.0054453425,-0.0044539194,0.35372514,0.063086756,-0.016615393,-0.0031519146,-0.0110433,0.034682155,0.061873026,0.56641275,-0.0214785,-0.016727818,0.18989456,0.30462638,-0.01680134,0.017205674,0.104598105,0.19243924,-0.020537456,-0.021752799,-0.012161996,-0.015996551,-0.024823852,0.001971868,-0.02815664,0.018851079,0.04199615,0.0043879016,0.5718237,-8.803132,-9.859325,181,training,-13.462773,-20.964777
