,real_ddG,predicted_ddG,index
0,12.982147179797291,2.47883811382495,0
1,-9.134736506,12.97880818556142,1
2,10.784141163895436,8.92130808263889,2
3,-8.009932233,-10.437809140133522,3
4,7.794099337579717,-6.317650849064132,4
5,-12.90110242,-14.815838509332204,5
6,14.22135850946821,-10.503758008716643,6
7,-14.66144387,-12.600453900459145,7
8,9.134736505801508,10.001573318528292,8
9,11.42673115644136,5.3933863139283496,9
10,8.822677770172534,3.677672064105917,10
11,-5.48256612,-2.8157715522667432,11
12,-1.055640208,13.612352440616531,12
13,-8.538379024,13.785808998220409,13
14,-16.42178533,15.194977123756628,14
15,-7.876926435,-11.56121498557943,15
16,-10.1237194,-1.3169995814124518,16
17,-1.722398893,-10.602387672697454,17
18,-5.868505732,-4.87874245142969,18
19,-6.330866619,12.979241645776634,19
20,-12.28633332,3.080533811533891,20
21,6.3842587285334185,-12.99006038968774,21
22,8.911090444560614,-12.491755865597074,22
23,-2.853538506,13.060786861302597,23
24,-7.910733222,-11.982099691132499,24
25,10.151997360869537,8.5599696740081,25
26,9.012336177,11.376955519678935,26
27,12.073863035611195,-1.1652914770302385,27
28,-12.72760478,-7.592662164190225,28
29,-7.953908585,-11.022704535031886,29
30,9.477889153,-7.07157854202932,30
31,-11.96352825,-7.313600670065512,31
32,13.330054112124705,-8.116901871147293,32
33,0.2217030201028008,-11.773329351878278,33
34,-12.39742898,-7.760850624998129,34
35,13.781273146340617,-10.107984676320921,35
36,-12.90110242,-12.87577106633441,36
37,12.073863035611195,6.922633151931262,37
38,7.794099337579717,3.066847216392833,38
39,-12.07386304,14.225621788378627,39
40,10.784141163895436,-12.972175634129991,40
41,-12.07386304,9.028808417936705,41
42,-8.472118403,-6.948694891381738,42
43,9.859496001,-2.2740626586024435,43
44,12.982147179797291,-2.3924888785737997,44
45,-9.808901459,-12.612147251271676,45
46,16.42178532510618,7.817935436407569,46
47,16.42178532510618,-9.847796426538373,47
48,2.6286307005613745,-5.884316146144398,48
49,9.477889153,-10.77733230721149,49
50,-9.050124093,-8.209286209066567,50
51,-10.45603334,6.385906559599882,51
52,-12.07386304,14.212107839358875,52
53,-10.28987591,7.795646205557296,53
54,-7.894112713,-9.231936866650864,54
55,-9.859496001,-2.309946949321675,55
56,10.28987590712608,-5.876266345074188,56
57,9.477889153,-1.6336794918286142,57
58,6.181253776842806,3.5582049215147498,58
59,8.271410102019884,13.305251433435316,59
60,16.42178532510618,11.292217232380244,60
61,9.727384303680545,12.32896309647813,61
62,-10.19889172,7.114507990353211,62
63,12.901102420085426,6.714387370824348,63
64,-10.1324674,2.119152191111072,64
65,14.25575783385418,1.974257092876195,65
66,-12.98214718,11.968137705919826,66
67,-8.83820364,2.783554575517369,67
68,9.477889153,9.702252691911811,68
69,-8.009932233,-8.547061495242017,69
70,14.25575783385418,-5.1713288021701285,70
71,-5.443305286,0.2417813812505445,71
72,16.42178532510618,5.797326820483235,72
73,-7.794099338,-6.994458712660971,73
74,9.859496001,12.80865004443954,74
75,-6.036931518,14.248721147429999,75
76,16.42178532510618,14.555312511568978,76
77,-12.98214718,12.981808369820444,77
78,-5.757164797,-10.045014017356047,78
79,-11.24261252,-9.063429690360262,79
80,-8.083819167,-9.305067667711095,80
81,-6.58182205,-12.257324202511445,81
82,12.982147179797291,11.409879498328104,82
83,9.339126938530914,-10.0431276802447,83
84,-10.1324674,-13.391211153423871,84
85,-5.343437916,-10.639288582266257,85
86,12.073863035611195,-8.892264440413886,86
87,-7.910733222,-12.337652313030597,87
88,-14.66144387,-12.057553365518656,88
89,8.271410102019884,-11.333096867271372,89
90,13.34118778321302,5.637603781984735,90
91,0.9224230406542074,-11.242521764688279,91
92,-9.859496001,1.933311259724468,92
93,14.25575783385418,2.408990053478686,93
94,10.784141163895436,8.8222236848898,94
95,6.3842587285334185,0.6261531189282248,95
96,7.564338939044606,5.143380417352426,96
