Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.767997723840149,5.931678487293756,5.100026401121225
10,4.985977199640167,5.69744720031966,4.965801666032022
15,4.783960733520851,5.1911375131180035,4.249196629026043
20,4.259287735049644,4.9060331244966875,4.389468107650529
25,3.9899522784943886,4.859509368440998,4.377275146655182
30,4.14254700825009,4.9330224634996105,4.43878857057486
35,3.5020101222206144,3.901442908529025,3.7670868688554906
40,3.432391604234217,3.6856487224351113,3.499237003611095
45,3.049980290373613,3.541759199170924,3.3647035840731947
50,2.9454056654083596,3.1305708209080483,2.7896795130487697
55,2.6145738242717274,2.911676659512876,2.746004261187653
60,2.2717982820803755,3.1029408120397313,2.7675119300386797
65,2.208738101109137,3.2352579814284597,2.62042069079271
70,2.0934641307659363,2.999241690137493,2.3407507369767373
75,2.0606816323955406,3.43007570949953,2.5029975656253187
80,2.0812115231703285,2.854919056394207,2.3197510349216746
85,1.8200123658340968,2.906273503801716,2.305735459968225
90,1.6633610653966553,2.7492057031659938,2.2766918317595524
95,1.6518735291806053,2.647806324175934,2.279357241160834
100,1.6766463678874326,2.8673706517290714,2.2838764617692178
105,1.5918548267878843,2.9258482598546727,2.6044263234779015
110,1.6286508903074801,2.492767010162126,2.338301765384959
115,1.5114433113555337,2.654295828805041,2.3112841969105733
120,1.560417964663845,2.8061535073750057,2.5763320709342388
125,1.501235643576147,2.5284027946529104,2.497431004225318
130,1.5382550852129075,2.7821940592865446,2.4771792568377595
135,1.590236228503538,2.8311002254486084,2.5095393515344875
140,1.4360938264189589,2.5834921046869077,2.4862521655523957
145,1.5105933031339325,2.932036164981216,2.9637216916724816
