,real_ddG,predicted_ddG,index
0,-11.025974,-11.275206,17
1,-5.182881,-6.6581354,33
2,-5.8907046,-6.9569936,34
3,-3.3229718,-4.4478087,35
4,-9.234157,-7.6070104,45
5,9.234157,5.2381988,49
6,-9.809491,-7.0005326,61
7,-7.0493245,-7.321467,62
8,-2.6046152,-3.7704668,65
9,9.647698,6.8331337,84
10,-4.660579,-6.126785,153
11,-12.728371,-12.958057,155
12,-7.8782945,-4.582728,165
13,-8.010414,-9.070942,206
14,-4.421898,-3.587359,215
15,-6.825751,-6.356066,216
16,-11.582187,-11.077886,228
17,6.609324,5.4440484,232
18,7.2991705,5.7313933,244
19,8.208399,9.159581,260
20,-14.222214,-12.029587,283
21,-15.600111,-11.419958,284
22,-12.982928,-13.854146,294
23,-8.28646,-10.324896,296
24,9.860089,9.821098,299
25,-12.982928,-12.874987,304
26,-9.809491,-11.016435,307
27,-8.645655,-12.051716,310
28,-7.828552,-9.121119,314
29,-8.645655,-9.401116,316
30,9.506176,7.8335824,339
31,11.025974,11.2073345,351
32,10.553817,11.213789,353
33,10.780248,12.1805,356
34,3.2465277,0.11772683,366
35,10.152485,8.908347,376
36,9.234157,9.469112,385
37,9.809491,5.364511,395
38,8.412317,7.8691754,402
39,8.839217,8.505828,408
40,10.780248,11.336892,414
41,5.269798,8.622059,417
42,3.0970547,1.9202949,422
43,3.514787,5.4807725,427
44,6.3323684,8.657613,456
45,7.0493245,7.5463934,458
46,9.485906,9.911275,475
47,12.728371,12.440266,493
48,9.8433695,10.217926,504
49,10.456662,10.01356,506
50,8.803132,12.245375,515
51,-7.6409483,-6.6917787,517
52,-6.7501397,-4.319553,521
53,-8.538893,-6.3811355,522
54,13.121934,13.1987095,532
55,6.8209686,9.25772,555
56,5.0932493,-7.674079,559
57,-9.647698,-8.106229,568
58,-6.4123206,-7.166579,574
59,14.256616,10.070796,585
60,-5.44685,-5.508033,589
61,-8.911627,-8.282949,596
62,-8.911627,-9.030888,611
63,11.850297,10.715021,622
64,12.982928,13.665677,638
65,8.970435,7.765532,651
66,11.427419,8.455746,665
