,real_ddG,predicted_ddG,index
0,-8.056087,-9.361692,6
1,-7.911209,-11.569177,8
2,-12.728371,-11.754116,24
3,-10.147977,-9.71216,29
4,-8.621035,-7.953801,36
5,9.081853,7.512458,41
6,-11.965903,-10.5596285,52
7,-8.761648,-10.206208,53
8,-13.906964,-10.295778,54
9,-8.360079,-8.065556,58
10,-8.412317,-6.628956,68
11,7.049818,7.027311,97
12,9.081853,8.085542,98
13,-7.1635184,-6.9882874,105
14,7.1635184,7.8923388,107
15,2.0416784,7.5698338,118
16,-9.485906,-10.971624,120
17,-10.199505,-12.116097,121
18,-9.809491,-11.767726,126
19,-12.901878,-10.544387,131
20,-10.199505,-8.58945,140
21,-9.817585,-9.597737,145
22,-5.8907046,-3.5511827,166
23,-9.8433695,-11.798361,171
24,5.90357,6.7630563,191
25,-8.575752,-7.955918,233
26,-14.256616,-10.641419,251
27,5.44685,3.4656944,255
28,8.911627,4.607773,264
29,8.538893,8.751252,271
30,-10.456662,-10.19003,312
31,-10.757191,-5.9423738,315
32,-7.828552,-6.5392475,322
33,-8.645655,-9.063179,330
34,9.234157,4.7806816,341
35,11.157184,10.910848,354
36,8.761648,9.1942625,378
37,-9.234157,-5.8446455,383
38,13.906964,11.237529,388
39,11.391156,8.652327,401
40,5.182881,5.0972147,410
41,-6.227926,-7.0349913,428
42,7.049818,8.927447,430
43,-7.1635184,-8.818088,441
44,-6.562173,-3.05318,446
45,9.485906,10.253787,454
46,11.582187,11.711463,485
47,4.660579,7.622171,487
48,4.5566273,8.594931,497
49,14.222214,10.129977,502
50,8.911627,11.321485,503
51,6.9499965,8.575993,510
52,8.402198,14.05026,511
53,3.9083438,7.4063077,514
54,8.010414,10.106182,540
55,4.019613,3.2583683,543
56,7.573369,9.56116,565
57,-7.2991705,-6.8335066,575
58,-7.049818,-7.498625,579
59,-7.573369,-12.30661,581
60,7.573369,2.8932364,582
61,-8.911627,-7.474097,592
62,-3.7247381,-5.1229215,616
63,12.982928,14.960378,628
64,7.828552,8.66417,648
65,13.492493,9.903945,658
